Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,0.791408,1.255563,-0.64247,1.255563,-46.855177,130.0,-1.332228,11.813925
59334.703954,0.642348,1.255563,-0.64041,1.255563,67.50269,130.0,1.960631,13.035295
59334.711459,0.095241,1.255563,-0.636303,1.255563,-0.056122,130.0,-3.592472,12.618012
59334.934601,2.376622,1.256504,-0.512009,1.256504,-124.178212,130.0,-2.414476,16.48447
59334.935678,0.306015,1.256504,-0.511402,1.256504,-126.294247,130.0,4.627019,16.242877
59334.936754,-0.242592,1.256504,-0.510795,1.256504,-49.632493,130.0,3.395898,16.473318
59336.069824,-0.41828,1.256871,0.075893,1.256871,-19.217944,130.0,0.548596,15.643251
59336.071983,2.145835,1.256871,0.076778,1.256871,218.000035,130.0,3.573327,16.420212
59336.073065,1.219392,1.256871,0.077221,1.256871,70.52821,130.0,-1.357442,16.078245
59336.087932,3.521255,1.256151,0.083279,1.256151,-49.8628,130.0,-7.863607,14.76056
59336.113567,2.662959,1.256151,0.093575,1.256151,122.070373,130.0,-2.542183,15.139554
59336.116529,1.842782,1.256151,0.094752,1.256151,-67.303919,130.0,-3.656165,14.807729
59337.79469,0.29535,1.255727,0.307588,1.255727,185.686404,130.0,2.942598,12.74267
59337.802213,0.118204,1.255645,0.306734,1.255645,257.019893,130.0,4.090026,12.309917
59337.805964,0.123634,1.255645,0.306304,1.255645,320.188785,130.0,5.282868,12.20169
59338.101617,3.061882,1.256151,0.265652,1.256151,-100.947054,130.0,2.54602,15.338298
59338.106766,2.660685,1.256238,0.264849,1.256238,3.572133,130.0,3.324465,15.301068
59338.111894,2.521487,1.256238,0.264047,1.256238,-112.123954,130.0,2.439047,15.193091
59340.09812,-2.71817,1.256778,0.199783,1.256778,106.829947,130.0,-1.07577,16.665615
59340.099194,-0.109457,1.256871,0.20007,1.256871,47.119368,130.0,3.583807,16.832177
59340.101354,-0.386035,1.256778,0.200648,1.256778,-50.72584,130.0,0.616345,16.299632
59340.125153,1.299393,1.255727,0.207141,1.255727,-211.101007,130.0,-6.94376,15.20387
59340.134329,1.161828,1.255727,0.209706,1.255727,-46.85116,130.0,-2.615813,15.246668
59340.148161,0.431897,1.255727,0.213637,1.255727,-298.371446,130.0,-6.735709,15.439941
59341.954385,1.19709,1.257058,1.231523,1.257058,169.761449,130.0,0.21988,16.663372
59341.95762,0.449885,1.257058,1.233728,1.257058,145.689858,130.0,-0.554446,16.462054
59341.958695,-0.271848,1.257058,1.234461,1.257058,175.107352,130.0,3.909713,16.601708
59341.996746,-0.042786,1.255979,1.26032,1.255979,-177.256399,130.0,-5.103002,14.661162
59342.000684,1.210547,1.255979,1.262987,1.255979,-68.818097,130.0,-5.963087,15.162521
59343.674792,-0.894827,1.255727,1.938765,1.255727,-253.635811,130.0,2.527597,11.795702
59343.682301,-1.599835,1.255727,1.938773,1.255727,1.988853,130.0,-1.774802,11.611722
59343.689815,-1.343812,1.255727,1.93875,1.255727,127.913526,130.0,-1.851249,11.867658
59344.03846,-0.986018,1.255894,1.903552,1.255894,-378.579594,130.0,-4.240394,14.91413
59344.047124,-0.918309,1.25581,1.901843,1.25581,-465.827875,130.0,-6.524793,14.663419
59344.054785,-0.890766,1.25581,1.9003,1.25581,-264.243758,130.0,-1.571537,14.866718
59344.09052,-1.293085,1.256871,1.892698,1.256871,-111.733934,130.0,-2.021671,16.435498
59344.093753,-1.723365,1.256871,1.891978,1.256871,-68.009317,130.0,0.202161,16.105345
59344.094826,0.042876,1.256871,1.891737,1.256871,-187.849662,130.0,-2.654677,16.106995
59345.052239,-0.486099,1.255894,1.481633,1.255894,-157.825083,130.0,-4.779259,15.031807
59345.054836,-0.823595,1.255894,1.480129,1.255894,-208.856348,130.0,-3.884311,15.461856
59345.062635,-0.988071,1.25581,1.475605,1.25581,-77.654317,130.0,-4.581088,15.739655
59348.691508,-2.130188,1.255563,1.238126,1.255563,116.465856,130.0,1.158664,11.497012
59348.69902,-0.418634,1.255563,1.243572,1.255563,69.64422,130.0,1.5823,11.606612
59348.70279,0.074629,1.255645,1.246309,1.255645,126.872099,130.0,0.043318,12.547486
59349.021951,-2.222277,1.256065,1.484811,1.256065,-291.982795,130.0,-2.271765,15.386494
59349.026999,-4.469112,1.256065,1.488646,1.256065,-277.775862,130.0,-1.335645,15.362086
59349.032064,-0.888959,1.256151,1.492493,1.256151,-238.041733,130.0,1.023207,15.173627
59350.089948,0.107349,1.255727,2.203185,1.255727,-208.216683,130.0,0.8967,15.128988
59350.092419,0.422132,1.255727,2.204402,1.255727,-216.766168,130.0,-3.72965,14.882097
59350.106715,1.063152,1.255727,2.211382,1.255727,-92.346337,130.0,-4.283197,15.001806
59350.920251,-0.824294,1.25581,2.413828,1.25581,-249.506247,130.0,-3.285254,15.691967
59351.708087,-2.083636,1.255563,2.193574,1.255563,-198.253958,130.0,-1.987693,11.124151
59351.715613,-3.39756,1.255563,2.189498,1.255563,-73.070759,130.0,-5.04686,12.592173
59351.72688,-2.772391,1.255563,2.183329,1.255563,-248.894048,130.0,-1.601706,11.697785
59352.098517,0.279509,1.255979,1.938025,1.255979,-281.007088,130.0,-2.54865,14.982563
59352.108322,-0.228984,1.255979,1.930518,1.255979,-202.19861,130.0,-0.110415,15.467692
59352.122068,0.864622,1.255979,1.919912,1.255979,-75.986241,130.0,-3.376531,15.230122
59353.715347,-1.069912,1.255894,0.29885,1.255894,131.135317,130.0,3.480378,12.120201
59353.719104,-0.787847,1.255894,0.294785,1.255894,91.53851,130.0,-2.217918,12.282694
59353.722869,1.542225,1.255894,0.290713,1.255894,-63.526268,130.0,-0.691879,12.255097
59354.076145,2.378182,1.256504,-0.079648,1.256504,82.766429,130.0,-3.259138,14.909487
59354.101312,1.757471,1.256686,-0.104937,1.256686,0.722121,130.0,-1.920524,14.974256
59354.104255,1.968417,1.256686,-0.107883,1.256686,-134.752026,130.0,-3.890116,15.07496
59356.710684,-0.092576,1.255979,-1.343486,1.255979,30.108244,130.0,3.45291,11.767688
59356.721985,0.250045,1.255979,-1.343107,1.255979,136.345929,130.0,-0.785675,12.034826
