Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,,,0.233635,1.261874,-1.743999,0.95,-1.29707,11.813925
59334.703954,,,0.237318,1.261874,-3.810666,0.95,1.995789,13.035295
59334.711459,,,0.244648,1.261874,-1.660666,0.95,-3.557314,12.618012
59334.934601,,,0.459597,1.262811,-1.183241,0.95,-2.577939,16.48447
59334.935678,,,0.460617,1.262811,-2.033241,0.95,4.463556,16.242877
59334.936754,,,0.461636,1.262811,-0.283241,0.95,3.232435,16.473318
59336.069824,,,1.346574,1.263175,-1.116575,0.95,0.385133,15.643251
59336.071983,,,1.347775,1.263175,-0.983241,0.95,3.409864,16.420212
59336.073065,,,1.348377,1.263175,3.033425,0.95,-1.520905,16.078245
59336.087932,,,1.356583,1.262459,-1.125321,0.95,-7.886209,14.76056
59336.113567,,,1.370485,1.262459,-2.908654,0.95,-2.564785,15.139554
59336.116529,,,1.372071,1.262459,0.774679,0.95,-3.678767,14.807729
59337.79469,,,1.589634,1.262037,0.556001,0.95,2.977756,12.74267
59337.802213,,,1.587947,1.261955,-0.410666,0.95,4.125184,12.309917
59337.805964,,,1.587099,1.261955,-2.260666,0.95,5.318026,12.20169
59338.101617,,,1.508395,1.262459,0.874679,0.95,2.523418,15.338298
59338.106766,,,1.506841,1.262546,-2.325321,0.95,3.301863,15.301068
59338.111894,,,1.505288,1.262546,1.691346,0.95,2.416445,15.193091
59340.09812,,,0.903381,1.263083,-1.166575,0.95,-1.239233,16.665615
59340.099194,,,0.90323,1.263175,-0.883241,0.95,3.420344,16.832177
59340.101354,,,0.902927,1.263083,-0.949908,0.95,0.452882,16.299632
59340.125153,,,0.899667,1.262037,1.924679,0.95,-6.966362,15.20387
59340.134329,,,0.89845,1.262037,0.091346,0.95,-2.638415,15.246668
59340.148161,,,0.896657,1.262037,4.408012,0.95,-6.758311,15.439941
59341.954385,,,1.006938,1.263362,0.200092,0.95,0.056417,16.663372
59341.95762,,,1.007434,1.263362,0.683425,0.95,-0.717909,16.462054
59341.958695,,,1.007599,1.263362,3.616759,0.95,3.74625,16.601708
59341.996746,,,1.013405,1.262288,2.841346,0.95,-5.125604,14.661162
59342.000684,,,1.014002,1.262288,1.674679,0.95,-5.985689,15.162521
