Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,-0.150416,1.215487,0.506571,1.215487,-1.551871,0.95,-1.792285,11.813925,-0.002067,0.001
59334.703954,-0.301098,1.215487,0.510253,1.215487,-3.618538,0.95,1.500574,13.035295,-0.001102,0.001
59334.711459,-0.851418,1.215487,0.517573,1.215487,-1.468538,0.95,-4.052529,12.618012,0.000998,0.001
59334.934601,1.257203,1.21646,0.729291,1.21646,-1.100993,0.95,-2.756948,16.48447,-0.000602,0.001
59334.935678,-0.813789,1.21646,0.730283,1.21646,-1.950993,0.95,4.284547,16.242877,-0.000637,0.001
59334.936754,-1.362779,1.21646,0.731273,1.21646,-0.200993,0.95,3.053426,16.473318,-1.1e-05,0.001
59336.069824,-1.761797,1.216838,1.541291,1.216838,-1.034327,0.95,0.206124,15.643251,-7e-05,0.001
59336.071983,0.802183,1.216838,1.542311,1.216838,-0.900993,0.95,3.230855,16.420212,-8.1e-05,0.001
59336.073065,-0.124328,1.216838,1.542822,1.216838,3.115673,0.95,-1.699914,16.078245,-0.000116,0.001
59336.087932,2.257627,1.216095,1.549781,1.216095,-1.023768,0.95,-8.049171,14.76056,0.000218,0.001
59336.113567,1.397872,1.216095,1.561536,1.216095,-2.807101,0.95,-2.727747,15.139554,0.000113,0.001
59336.116529,0.577533,1.216095,1.562875,1.216095,0.876232,0.95,-3.841729,14.807729,0.000327,0.001
59337.79469,-0.906312,1.215657,1.716467,1.215657,0.748129,0.95,2.482541,12.74267,-8.6e-05,0.001
59337.802213,-1.082852,1.215572,1.715007,1.215572,-0.218538,0.95,3.629969,12.309917,-0.002075,0.001
59337.805964,-1.077119,1.215572,1.714274,1.215572,-2.068538,0.95,4.822811,12.20169,-0.000122,0.001
59338.101617,1.881931,1.216095,1.648477,1.216095,0.976232,0.95,2.360456,15.338298,-0.000146,0.001
59338.106766,1.481195,1.216185,1.647213,1.216185,-2.223768,0.95,3.138901,15.301068,0.000184,0.001
59338.111894,1.342458,1.216185,1.64595,1.216185,1.792899,0.95,2.253483,15.193091,0.000796,0.001
59340.09812,-3.617436,1.216742,1.22093,1.216742,-1.084327,0.95,-1.418242,16.665615,0.000304,0.001
59340.099194,-1.008356,1.216838,1.22085,1.216838,-0.800993,0.95,3.241335,16.832177,-0.0005,0.001
59340.101354,-1.284195,1.216742,1.220689,1.216742,-0.86766,0.95,0.273873,16.299632,0.000112,0.001
59340.125153,0.490435,1.215657,1.218973,1.215657,2.026232,0.95,-7.129324,15.20387,0.000308,0.001
59340.134329,0.356068,1.215657,1.21834,1.215657,0.192899,0.95,-2.801377,15.246668,0.000155,0.001
59340.148161,-0.369005,1.215657,1.217413,1.215657,4.509565,0.95,-6.921273,15.439941,8.1e-05,0.001
59341.954385,1.282234,1.217032,1.26826,1.217032,0.28234,0.95,-0.122592,16.663372,-0.000286,0.001
59341.95762,0.537167,1.217032,1.268327,1.217032,0.765673,0.95,-0.896918,16.462054,-0.000477,0.001
59341.958695,-0.183854,1.217032,1.268348,1.217032,3.699007,0.95,3.567241,16.601708,-0.000803,0.001
59341.996746,0.151395,1.215917,1.269013,1.215917,2.942899,0.95,-5.288566,14.661162,-8.4e-05,0.001
59342.000684,1.407338,1.215917,1.26907,1.215917,1.776232,0.95,-6.148651,15.162521,9.3e-05,0.001
59343.674792,0.285061,1.215657,0.966094,1.215657,-2.518538,0.95,2.06754,11.795702,0.000466,0.001
59343.682301,-0.416828,1.215657,0.962983,1.215657,0.814795,0.95,-2.234859,11.611722,3.5e-05,0.001
59343.689815,-0.157698,1.215657,0.959853,1.215657,-0.368538,0.95,-2.311306,11.867658,0.000199,0.001
59344.03846,0.321851,1.21583,0.798557,1.21583,-3.640435,0.95,-4.425958,14.91413,0.000105,0.001
59344.047124,0.392235,1.215743,0.794173,1.215743,-2.757101,0.95,-6.710357,14.663419,8.6e-05,0.001
59344.054785,0.422125,1.215743,0.790283,1.215743,0.359565,0.95,-1.757101,14.866718,3e-05,0.001
59344.09052,-0.050472,1.216838,0.771966,1.216838,0.03234,0.95,-2.364143,16.435498,-0.000315,0.001
59344.093753,-0.479801,1.216838,0.770295,1.216838,1.465673,0.95,-0.140311,16.105345,-0.000437,0.001
59344.094826,1.286754,1.216838,0.76974,1.216838,2.53234,0.95,-2.997149,16.106995,9.6e-05,0.001
59345.052239,0.990469,1.21583,0.207939,1.21583,4.559565,0.95,-4.964823,15.031807,-0.000144,0.001
59345.054836,0.653073,1.21583,0.206335,1.21583,3.976232,0.95,-4.069875,15.461856,9.8e-05,0.001
59345.062635,0.488892,1.215743,0.201516,1.215743,5.076232,0.95,-4.766652,15.739655,-9.2e-05,0.001
59348.691508,-0.347369,1.215487,-0.337476,1.215487,2.014795,0.95,0.698607,11.497012,0.000213,0.001
59348.69902,1.366683,1.215487,-0.334528,1.215487,-0.435205,0.95,1.122243,11.606612,0.000645,0.001
59348.70279,1.861202,1.215572,-0.333047,1.215572,-4.085205,0.95,-0.416739,12.547486,-0.000443,0.001
59349.021951,-0.331695,1.216006,-0.202897,1.216006,-0.290435,0.95,-2.457329,15.386494,0.000346,0.001
59349.026999,-2.576803,1.216006,-0.200789,1.216006,0.659565,0.95,-1.521209,15.362086,8e-05,0.001
59349.032064,1.005082,1.216095,-0.198674,1.216095,-0.073768,0.95,0.837643,15.173627,-2.1e-05,0.001
59350.089948,2.308176,1.215657,0.205232,1.215657,1.259565,0.95,0.711136,15.128988,-0.000161,0.001
59350.092419,2.623438,1.215657,0.20597,1.215657,2.026232,0.95,-3.915214,14.882097,-0.000105,0.001
59350.106715,3.267191,1.215657,0.210217,1.215657,1.059565,0.95,-4.468761,15.001806,6.1e-05,0.001
59350.920251,1.432943,1.215743,0.359465,1.215743,1.276232,0.95,-3.470818,15.691967,0.000213,0.001
59351.708087,0.009713,1.215487,0.307442,1.215487,-1.901871,0.95,-2.44775,11.124151,0.001578,0.001
59351.715613,-1.306866,1.215487,0.306021,1.215487,-4.768538,0.95,-5.506917,12.592173,0.002582,0.001
59351.72688,-0.685709,1.215487,0.303864,1.215487,0.731462,0.95,-2.061763,11.697785,0.000774,0.001
59352.098517,2.207185,1.215917,0.213223,1.215917,1.709565,0.95,-2.734214,14.982563,0.000289,0.001
59352.108322,1.694058,1.215917,0.21035,1.215917,1.076232,0.95,-0.295979,15.467692,3.9e-05,0.001
59352.122068,2.781124,1.215917,0.206284,1.215917,1.159565,0.95,-3.562095,15.230122,-0.00032,0.001
59353.715347,-0.101427,1.21583,-0.462418,1.21583,0.314795,0.95,3.020321,12.120201,-0.00191,0.001
59353.719104,0.178361,1.21583,-0.464206,1.21583,1.514795,0.95,-2.677975,12.282694,-0.001886,0.001
