Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,-0.379711,1.160043,0.416943,1.160043,-1.744369,0.95,-1.522467,11.813925
59334.703954,-0.530327,1.160043,0.420559,1.160043,-3.811036,0.95,1.770392,13.035295
59334.711459,-1.080519,1.160043,0.427751,1.160043,-1.661036,0.95,-3.782711,12.618012
59334.934601,0.982313,1.161062,0.637377,1.161062,-1.218208,0.95,-2.627186,16.48447
59334.935678,-1.088676,1.161062,0.638366,1.161062,-2.068208,0.95,4.414309,16.242877
59334.936754,-1.637665,1.161062,0.639355,1.161062,-0.318208,0.95,3.183188,16.473318
59336.069824,-2.082061,1.161458,1.494751,1.161458,-1.151542,0.95,0.335886,15.643251
59336.071983,0.48174,1.161458,1.49595,1.161458,-1.018208,0.95,3.360617,16.420212
59336.073065,-0.44486,1.161458,1.49655,1.161458,2.998458,0.95,-1.570152,16.078245
59336.087932,1.867105,1.160679,1.504746,1.160679,-1.092481,0.95,-7.943784,14.76056
59336.113567,1.005177,1.160679,1.518674,1.160679,-2.875814,0.95,-2.62236,15.139554
59336.116529,0.184585,1.160679,1.520266,1.160679,0.807519,0.95,-3.736342,14.807729
59337.79469,-1.409827,1.160221,1.901059,1.160221,0.555631,0.95,2.752359,12.74267
59337.802213,-1.587635,1.160131,1.900867,1.160131,-0.411036,0.95,3.899787,12.309917
59337.805964,-1.582536,1.160131,1.900768,1.160131,-2.261036,0.95,5.092629,12.20169
59338.101617,1.209466,1.160679,1.885385,1.160679,0.907519,0.95,2.465843,15.338298
59338.106766,0.807847,1.160774,1.885004,1.160774,-2.292481,0.95,3.244288,15.301068
59338.111894,0.66823,1.160774,1.884621,1.160774,1.724186,0.95,2.35887,15.193091
59340.09812,-4.524655,1.161358,1.761345,1.161358,-1.201542,0.95,-1.28848,16.665615
59340.099194,-1.915706,1.161458,1.761396,1.161458,-0.918208,0.95,3.371097,16.832177
59340.101354,-2.191807,1.161358,1.761497,1.161358,-0.984875,0.95,0.403635,16.299632
59340.125153,-0.488808,1.160221,1.762659,1.160221,1.957519,0.95,-7.023937,15.20387
59340.134329,-0.62428,1.160221,1.763131,1.160221,0.124186,0.95,-2.69599,15.246668
59340.148161,-1.351015,1.160221,1.763866,1.160221,4.440852,0.95,-6.815886,15.439941
59341.954385,0.16562,1.161661,2.01807,1.161661,0.165125,0.95,0.00717,16.663372
59341.95762,-0.579855,1.161661,2.018545,1.161661,0.648458,0.95,-0.767156,16.462054
59341.958695,-1.301012,1.161661,2.018702,1.161661,3.581792,0.95,3.697003,16.601708
59341.996746,-1.039342,1.160493,2.024193,1.160493,2.874186,0.95,-5.183179,14.661162
59342.000684,0.216098,1.160493,2.024753,1.160493,1.707519,0.95,-6.043264,15.162521
59343.674792,-1.059414,1.160221,1.991646,1.160221,-2.711036,0.95,2.337358,11.795702
59343.682301,-1.762703,1.160221,1.989935,1.160221,0.622297,0.95,-1.965041,11.611722
59343.689815,-1.504976,1.160221,1.988208,1.160221,-0.561036,0.95,-2.041488,11.867658
59344.03846,-1.207153,1.160402,1.892004,1.160402,-3.709148,0.95,-4.320571,14.91413
59344.047124,-1.138374,1.160311,1.889225,1.160311,-2.825814,0.95,-6.60497,14.663419
