Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,-0.164875,1.209133,0.555047,1.209133,-1.524583,0.95,0.000341,0.003,-67.820887,130.0,-1.753611,11.813925,-0.002064,0.001
59334.703954,-0.315551,1.209133,0.558723,1.209133,-3.59125,0.95,0.001741,0.003,46.53698,130.0,1.539248,13.035295,-0.001099,0.001
59334.711459,-0.865861,1.209133,0.566033,1.209133,-1.44125,0.95,0.000305,0.003,-21.021832,130.0,-4.013855,12.618012,0.001001,0.001
59334.934601,1.252176,1.210111,0.77727,1.210111,-1.076669,0.95,0.000267,0.003,-144.03727,130.0,-2.740845,16.48447,-0.0006,0.001
59334.935678,-0.818812,1.210111,0.778258,1.210111,-1.926669,0.95,0.000609,0.003,-146.153305,130.0,4.30065,16.242877,-0.000635,0.001
59334.936754,-1.367799,1.210111,0.779245,1.210111,-0.176669,0.95,6.7e-05,0.003,-69.491551,130.0,3.069529,16.473318,-9e-06,0.001
59336.069824,-1.761997,1.210491,1.584443,1.210491,-1.010003,0.95,-3.6e-05,0.003,-39.077002,130.0,0.222227,15.643251,-6.8e-05,0.001
59336.071983,0.801992,1.210491,1.585454,1.210491,-0.876669,0.95,2e-06,0.003,198.140977,130.0,3.246958,16.420212,-7.9e-05,0.001
59336.073065,-0.124514,1.210491,1.58596,1.210491,3.139997,0.95,9e-05,0.003,50.669152,130.0,-1.683811,16.078245,-0.000114,0.001
59336.087932,2.257215,1.209744,1.592859,1.209744,-1.001806,0.95,-0.002849,0.003,-66.077118,130.0,-8.057991,14.76056,0.000228,0.001
59336.113567,1.397561,1.209744,1.604513,1.209744,-2.785139,0.95,0.001458,0.003,105.856055,130.0,-2.736567,15.139554,0.000123,0.001
59336.116529,0.577234,1.209744,1.60584,1.209744,0.898194,0.95,0.004804,0.003,-83.518237,130.0,-3.850549,14.807729,0.000337,0.001
59337.79469,-0.918427,1.209303,1.762599,1.209303,0.775417,0.95,0.000623,0.003,164.720694,130.0,2.521215,12.74267,-8.3e-05,0.001
59337.802213,-1.095035,1.209218,1.761207,1.209218,-0.19125,0.95,-0.004,0.003,236.054183,130.0,3.668643,12.309917,-0.002072,0.001
59337.805964,-1.089337,1.209218,1.760509,1.209218,-2.04125,0.95,0.002184,0.003,299.223075,130.0,4.861485,12.20169,-0.000119,0.001
59338.101617,1.875245,1.209744,1.697829,1.209744,0.998194,0.95,-0.00325,0.003,-117.161372,130.0,2.351636,15.338298,-0.000136,0.001
59338.106766,1.474449,1.209834,1.696625,1.209834,-2.201806,0.95,0.002771,0.003,-12.642185,130.0,3.130081,15.301068,0.000194,0.001
59338.111894,1.335652,1.209834,1.695422,1.209834,1.814861,0.95,-0.006546,0.003,-128.338272,130.0,2.244663,15.193091,0.000806,0.001
59340.09812,-3.652192,1.210394,1.298638,1.210394,-1.060003,0.95,-0.000628,0.003,86.970889,130.0,-1.402139,16.665615,0.000306,0.001
59340.099194,-1.043123,1.210491,1.298569,1.210491,-0.776669,0.95,-0.000546,0.003,27.26031,130.0,3.257438,16.832177,-0.000498,0.001
59340.101354,-1.318986,1.210394,1.298432,1.210394,-0.843336,0.95,-0.00047,0.003,-70.584898,130.0,0.289976,16.299632,0.000114,0.001
59340.125153,0.455102,1.209303,1.296972,1.209303,2.048194,0.95,-8.9e-05,0.003,-227.315325,130.0,-7.138144,15.20387,0.000318,0.001
59340.134329,0.320638,1.209303,1.296436,1.209303,0.214861,0.95,-0.003722,0.003,-63.065478,130.0,-2.810197,15.246668,0.000165,0.001
59340.148161,-0.404581,1.209303,1.295655,1.209303,4.531527,0.95,-0.003281,0.003,-314.585764,130.0,-6.930093,15.439941,9.1e-05,0.001
59341.954385,1.246275,1.210686,1.347171,1.210686,0.306664,0.95,-0.000719,0.003,149.902391,130.0,-0.106489,16.663372,-0.000284,0.001
59341.95762,0.50124,1.210686,1.347206,1.210686,0.789997,0.95,-0.00037,0.003,125.8308,130.0,-0.880815,16.462054,-0.000475,0.001
59341.958695,-0.219772,1.210686,1.347218,1.210686,3.723331,0.95,-0.000871,0.003,155.248294,130.0,3.583344,16.601708,-0.000801,0.001
59341.996746,0.11556,1.209565,1.347514,1.209565,2.964861,0.95,-0.005112,0.003,-193.470717,130.0,-5.297386,14.661162,-7.4e-05,0.001
59342.000684,1.371542,1.209565,1.347532,1.209565,1.798194,0.95,-0.002958,0.003,-85.032415,130.0,-6.157471,15.162521,0.000103,0.001
59343.674792,0.261853,1.209303,1.023319,1.209303,-2.49125,0.95,0.000443,0.003,-274.601521,130.0,2.106214,11.795702,0.000469,0.001
59343.682301,-0.43995,1.209303,1.020122,1.209303,0.842083,0.95,0.005804,0.003,-18.976857,130.0,-2.196185,11.611722,3.8e-05,0.001
59343.689815,-0.180737,1.209303,1.016909,1.209303,-0.34125,0.95,0.001044,0.003,106.947816,130.0,-2.272632,11.867658,0.000202,0.001
59344.03846,0.310937,1.209477,0.852137,1.209477,-3.618473,0.95,0.00212,0.003,-394.793912,130.0,-4.434778,14.91413,0.000115,0.001
