Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,,,0.381668,1.264969,-1.722627,0.95,-1.339293,11.813925,-0.002032,0.001
59334.703954,,,0.383872,1.264969,-3.789294,0.95,1.953566,13.035295,-0.001067,0.001
59334.711459,,,0.388262,1.264969,-1.639294,0.95,-3.599537,12.618012,0.001033,0.001
59334.934601,,,0.519671,1.265904,-1.192971,0.95,-2.626452,16.48447,-0.000596,0.001
59334.935678,,,0.520307,1.265904,-2.042971,0.95,4.415043,16.242877,-0.000631,0.001
59334.936754,,,0.520943,1.265904,-0.292971,0.95,3.183922,16.473318,-5e-06,0.001
59336.069824,,,1.132389,1.266267,-1.126305,0.95,0.33662,15.643251,-6.4e-05,0.001
59336.071983,,,1.133342,1.266267,-0.992971,0.95,3.361351,16.420212,-7.5e-05,0.001
59336.073065,,,1.13382,1.266267,3.023695,0.95,-1.569418,16.078245,-0.00011,0.001
59336.087932,,,1.14035,1.265553,-1.107523,0.95,-7.871931,14.76056,0.000236,0.001
59336.113567,,,1.15148,1.265553,-2.890856,0.95,-2.550507,15.139554,0.000131,0.001
59336.116529,,,1.152756,1.265553,0.792477,0.95,-3.664489,14.807729,0.000345,0.001
59337.79469,,,1.465547,1.265132,0.577373,0.95,2.935533,12.74267,-5.1e-05,0.001
59337.802213,,,1.46516,1.26505,-0.389294,0.95,4.082961,12.309917,-0.00204,0.001
59337.805964,,,1.464962,1.26505,-2.239294,0.95,5.275803,12.20169,-8.7e-05,0.001
59338.101617,,,1.440053,1.265553,0.892477,0.95,2.537696,15.338298,-0.000128,0.001
59338.106766,,,1.439471,1.265639,-2.307523,0.95,3.316141,15.301068,0.000202,0.001
59338.111894,,,1.438887,1.265639,1.709144,0.95,2.430723,15.193091,0.000814,0.001
59340.09812,,,1.140934,1.266175,-1.176305,0.95,-1.287746,16.665615,0.00031,0.001
59340.099194,,,1.140854,1.266267,-0.892971,0.95,3.371831,16.832177,-0.000494,0.001
59340.101354,,,1.140695,1.266175,-0.959638,0.95,0.404369,16.299632,0.000118,0.001
59340.125153,,,1.138987,1.265132,1.942477,0.95,-6.952084,15.20387,0.000326,0.001
59340.134329,,,1.138351,1.265132,0.109144,0.95,-2.624137,15.246668,0.000173,0.001
59340.148161,,,1.137415,1.265132,4.42581,0.95,-6.744033,15.439941,9.9e-05,0.001
59341.954385,,,1.178259,1.266453,0.190362,0.95,0.007904,16.663372,-0.00028,0.001
59341.95762,,,1.178372,1.266453,0.673695,0.95,-0.766422,16.462054,-0.000471,0.001
59341.958695,,,1.178409,1.266453,3.607029,0.95,3.697737,16.601708,-0.000797,0.001
59341.996746,,,1.179654,1.265382,2.859144,0.95,-5.111326,14.661162,-6.6e-05,0.001
59342.000684,,,1.179774,1.265382,1.692477,0.95,-5.971411,15.162521,0.000111,0.001
59343.674792,,,0.982487,1.265132,-2.689294,0.95,2.520532,11.795702,0.000501,0.001
59343.682301,,,0.980247,1.265132,0.644039,0.95,-1.781867,11.611722,7e-05,0.001
59343.689815,,,0.977994,1.265132,-0.539294,0.95,-1.858314,11.867658,0.000234,0.001
59344.03846,,,0.861421,1.265298,-3.72419,0.95,-4.248718,14.91413,0.000123,0.001
59344.047124,,,0.858248,1.265214,-2.840856,0.95,-6.533117,14.663419,0.000104,0.001
59344.054785,,,0.855433,1.265214,0.27581,0.95,-1.579861,14.866718,4.8e-05,0.001
59344.09052,,,0.84218,1.266267,-0.059638,0.95,-2.233647,16.435498,-0.000309,0.001
59344.093753,,,0.840972,1.266267,1.373695,0.95,-0.009815,16.105345,-0.000431,0.001
