Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,0.778795,1.165989,-0.65964,1.165989,-44.150232,130.0,-1.305795,11.813925
59334.703954,0.630253,1.165989,-0.658098,1.165989,70.207635,130.0,1.987064,13.035295
59334.711459,0.084169,1.165989,-0.655014,1.165989,2.648823,130.0,-3.566039,12.618012
59334.934601,2.315771,1.167003,-0.556366,1.167003,-121.802475,130.0,-2.406761,16.48447
59334.935678,0.245264,1.167003,-0.555859,1.167003,-123.91851,130.0,4.634734,16.242877
59334.936754,-0.303242,1.167003,-0.555353,1.167003,-47.256756,130.0,3.403613,16.473318
59336.069824,-0.511752,1.167397,0.064157,1.167397,-16.842207,130.0,0.556311,15.643251
59336.071983,2.052044,1.167397,0.065361,1.167397,220.375772,130.0,3.581042,16.420212
59336.073065,1.125441,1.167397,0.065964,1.167397,72.903947,130.0,-1.349727,16.078245
59336.087932,3.384401,1.166622,0.07424,1.166622,-48.834298,130.0,-7.834709,14.76056
59336.113567,2.522185,1.166622,0.088456,1.166622,123.098875,130.0,-2.513285,15.139554
59336.116529,1.701548,1.166622,0.090093,1.166622,-66.275417,130.0,-3.627267,14.807729
59337.79469,-0.103805,1.166166,0.67696,1.166166,188.391349,130.0,2.969031,12.74267
59337.802213,-0.282426,1.166077,0.677581,1.166077,259.724838,130.0,4.116459,12.309917
59337.805964,-0.277729,1.166077,0.677884,1.166077,322.89373,130.0,5.309301,12.20169
59338.101617,2.493862,1.166622,0.687779,1.166622,-99.918552,130.0,2.574918,15.338298
59338.106766,2.091924,1.166716,0.687717,1.166716,4.600635,130.0,3.353363,15.301068
59338.111894,1.951993,1.166716,0.687648,1.166716,-111.095452,130.0,2.467945,15.193091
59340.09812,-3.087075,1.167297,0.46348,1.167297,109.205684,130.0,-1.068055,16.665615
59340.099194,-0.478068,1.167397,0.463473,1.167397,49.495105,130.0,3.591522,16.832177
59340.101354,-0.754055,1.167297,0.46346,1.167297,-48.350103,130.0,0.62406,16.299632
59340.125153,0.897233,1.166166,0.463408,1.166166,-210.072505,130.0,-6.914862,15.20387
59340.134329,0.762207,1.166166,0.463434,1.166166,-45.822658,130.0,-2.586915,15.246668
59340.148161,0.036121,1.166166,0.46352,1.166166,-297.342944,130.0,-6.706811,15.439941
59341.954385,1.319937,1.167599,1.003468,1.167599,172.137186,130.0,0.227595,16.663372
59341.95762,0.57325,1.167599,1.005155,1.167599,148.065595,130.0,-0.546731,16.462054
59341.958695,-0.148311,1.167599,1.005716,1.167599,177.483089,130.0,3.917428,16.601708
59341.996746,0.046017,1.166437,1.025624,1.166437,-176.227897,130.0,-5.074104,14.661162
59342.000684,1.299951,1.166437,1.02769,1.166437,-67.789595,130.0,-5.934189,15.162521
59343.674792,-0.674967,1.166166,1.689122,1.166166,-250.930866,130.0,2.55403,11.795702
59343.682301,-1.380718,1.166166,1.689873,1.166166,4.693798,130.0,-1.748369,11.611722
59343.689815,-1.125442,1.166166,1.690597,1.166166,130.618471,130.0,-1.824816,11.867658
59344.03846,-0.921426,1.166346,1.693067,1.166346,-377.551092,130.0,-4.211496,14.91413
59344.047124,-0.854705,1.166255,1.692346,1.166255,-464.799373,130.0,-6.495895,14.663419
59344.054785,-0.828037,1.166255,1.691678,1.166255,-263.215256,130.0,-1.542639,14.866718
59344.09052,-1.193764,1.167397,1.688169,1.167397,-109.358197,130.0,-2.013956,16.435498
59344.093753,-1.624415,1.167397,1.68782,1.167397,-65.63358,130.0,0.209876,16.105345
59344.094826,0.141702,1.167397,1.687703,1.167397,-185.473925,130.0,-2.646962,16.106995
59345.052239,-0.529353,1.166346,1.378994,1.166346,-156.796581,130.0,-4.750361,15.031807
59345.054836,-0.867068,1.166346,1.377709,1.166346,-207.827846,130.0,-3.855413,15.461856
59345.062635,-1.0322,1.166255,1.373841,1.166255,-76.625815,130.0,-4.55219,15.739655
59348.691508,-2.070598,1.165989,1.148753,1.165989,119.170801,130.0,1.185097,11.497012
59348.69902,-0.358899,1.165989,1.154054,1.165989,72.349165,130.0,1.608733,11.606612
59348.70279,0.134437,1.166077,1.156718,1.166077,129.577044,130.0,0.069751,12.547486
59349.021951,-2.271715,1.166529,1.388356,1.166529,-290.954293,130.0,-2.242867,15.386494
59349.026999,-4.518426,1.166529,1.392067,1.166529,-276.74736,130.0,-1.306747,15.362086
59349.032064,-0.938149,1.166622,1.39579,1.166622,-237.013231,130.0,1.052105,15.173627
59350.089948,0.103165,1.166166,2.061476,1.166166,-207.188181,130.0,0.925598,15.128988
59350.092419,0.418109,1.166166,2.062532,1.166166,-215.737666,130.0,-3.700752,14.882097
59350.106715,1.060066,1.166166,2.068575,1.166166,-91.317835,130.0,-4.254299,15.001806
59350.920251,-0.760538,1.166255,2.204179,1.166255,-248.477745,130.0,-3.256356,15.691967
59351.708087,-1.828446,1.165989,1.908601,1.165989,-195.549013,130.0,-1.96126,11.124151
59351.715613,-3.14169,1.165989,1.903845,1.165989,-70.365814,130.0,-5.020427,12.592173
59351.72688,-2.515508,1.165989,1.896663,1.165989,-246.189103,130.0,-1.575273,11.697785
59352.098517,0.450997,1.166437,1.620644,1.166437,-279.978586,130.0,-2.519752,14.982563
59352.108322,-0.05677,1.166437,1.612411,1.166437,-201.170108,130.0,-0.081517,15.467692
59352.122068,1.037845,1.166437,1.600796,1.166437,-74.957739,130.0,-3.347633,15.230122
59353.715347,-0.759575,1.166346,-0.04127,1.166346,133.840262,130.0,3.506811,12.120201
59353.719104,-0.477732,1.166346,-0.045113,1.166346,94.243455,130.0,-2.191485,12.282694
59353.722869,1.852116,1.166346,-0.048961,1.166346,-60.821323,130.0,-0.665446,12.255097
59354.076145,2.544696,1.167003,-0.392055,1.167003,83.794931,130.0,-3.23024,14.909487
59354.101312,1.921573,1.167198,-0.414932,1.167198,1.750623,130.0,-1.891626,14.974256
59354.104255,2.132232,1.167198,-0.417591,1.167198,-133.723524,130.0,-3.861218,15.07496
59356.710684,-0.308798,1.166437,-1.157047,1.166437,32.813189,130.0,3.479343,11.767688
59356.721985,0.031356,1.166437,-1.154201,1.166437,139.050874,130.0,-0.759242,12.034826
59356.725745,-1.351596,1.166437,-1.153249,1.166437,56.077289,130.0,4.181171,11.29704
59357.087914,2.261773,1.167297,-1.051368,1.167297,-43.846726,130.0,-2.400391,16.549693
59357.090082,-0.17088,1.167297,-1.050715,1.167297,151.697389,130.0,1.979403,16.472942
59357.092248,1.905468,1.167297,-1.050063,1.167297,14.710757,130.0,1.168177,16.521307
59358.923301,1.475803,1.166811,-0.684162,1.166811,-85.793691,130.0,-4.388147,15.829798
59358.931249,0.845816,1.166811,-0.684175,1.166811,-87.711447,130.0,-4.420688,16.081871
59358.937426,1.237837,1.166811,-0.684196,1.166811,-42.160249,130.0,-9.03429,15.483175
59358.952972,2.160694,1.167297,-0.684289,1.167297,160.136582,130.0,5.468427,16.827267
59358.954053,0.132703,1.167297,-0.684298,1.167297,-31.172565,130.0,-2.731954,16.460258
59358.956208,0.321721,1.167297,-0.684316,1.167297,107.94973,130.0,0.626306,16.311524
59361.683491,1.582751,1.166346,-0.684596,1.166346,182.723187,130.0,-2.53502,11.45579
59361.687248,1.341251,1.166346,-0.683096,1.166346,107.443065,130.0,-3.721871,12.023288
59361.691012,0.725741,1.166346,-0.681586,1.166346,129.448219,130.0,-0.275594,11.769931
59361.944566,1.977783,1.166437,-0.563142,1.166437,29.117825,130.0,-4.882393,15.092085
59361.947357,0.260296,1.166437,-0.561655,1.166437,-0.77941,130.0,-4.389456,14.632593
59361.957166,1.600037,1.166529,-0.556396,1.166529,-39.970585,130.0,-3.101114,14.848907
59362.13614,1.647314,1.167297,-0.451909,1.167297,49.007422,130.0,0.323322,16.5575
