Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,-1.240139,1.259795,1.248409,1.259795,-1.773118,0.95,-1.454555,11.813925
59334.703954,-1.391955,1.259795,1.253225,1.259795,-3.839785,0.95,1.838304,13.035295
59334.711459,-1.944535,1.259795,1.262805,1.259795,-1.689785,0.95,-3.714799,12.618012
59334.934601,0.177653,1.260733,1.542395,1.260733,-1.270247,0.95,-2.504598,16.48447
59334.935678,-1.893668,1.260733,1.543716,1.260733,-2.120247,0.95,4.536897,16.242877
59334.936754,-2.442987,1.260733,1.545035,1.260733,-0.370247,0.95,3.305776,16.473318
59336.069824,-3.164793,1.261098,2.677841,1.261098,-1.203581,0.95,0.458474,15.643251
59336.071983,-0.601327,1.261098,2.679375,1.261098,-1.070247,0.95,3.483205,16.420212
59336.073065,-1.528094,1.261098,2.680142,1.261098,2.946419,0.95,-1.447564,16.078245
59336.087932,0.787871,1.260381,2.690617,1.260381,-1.144129,0.95,-7.887129,14.76056
59336.113567,-0.077881,1.260381,2.708369,1.260381,-2.927462,0.95,-2.565705,15.139554
59336.116529,-0.898907,1.260381,2.710395,1.260381,0.755871,0.95,-3.679687,14.807729
59337.79469,-2.559582,1.259959,3.021852,1.259959,0.526882,0.95,2.820271,12.74267
59337.802213,-2.735715,1.259876,3.019985,1.259876,-0.439785,0.95,3.967699,12.309917
59337.805964,-2.729777,1.259876,3.019047,1.259876,-2.289785,0.95,5.160541,12.20169
59338.101617,0.271315,1.260381,2.930173,1.260381,0.855871,0.95,2.522498,15.338298
59338.106766,-0.128905,1.260468,2.928393,1.260468,-2.344129,0.95,3.300943,15.301068
59338.111894,-0.267126,1.260468,2.926614,1.260468,1.672538,0.95,2.415525,15.193091
59340.09812,-4.848689,1.261006,2.185737,1.261006,-1.253581,0.95,-1.165892,16.665615
59340.099194,-2.239466,1.261098,2.185514,1.261098,-0.970247,0.95,3.493685,16.832177
59340.101354,-2.515017,1.261006,2.185065,1.261006,-1.036914,0.95,0.526223,16.299632
59340.125153,-0.799723,1.259959,2.180211,1.259959,1.905871,0.95,-6.967282,15.20387
59340.134329,-0.932895,1.259959,2.178383,1.259959,0.072538,0.95,-2.639335,15.246668
59340.148161,-1.656186,1.259959,2.175674,1.259959,4.389204,0.95,-6.759231,15.439941
59341.954385,0.073116,1.261285,2.210932,1.261285,0.113086,0.95,0.129758,16.663372
59341.95762,-0.672298,1.261285,2.211346,1.261285,0.596419,0.95,-0.644568,16.462054
59341.958695,-1.393435,1.261285,2.211483,1.261285,3.529753,0.95,3.819591,16.601708
59341.996746,-1.124828,1.26021,2.216316,1.26021,2.822538,0.95,-5.126524,14.661162
59342.000684,0.130676,1.26021,2.216812,1.26021,1.655871,0.95,-5.986609,15.162521
59343.674792,-1.236013,1.259959,2.139283,1.259959,-2.739785,0.95,2.40527,11.795702
59343.682301,-1.938654,1.259959,2.136924,1.259959,0.593548,0.95,-1.897129,11.611722
59343.689815,-1.680271,1.259959,2.134541,1.259959,-0.589785,0.95,-1.973576,11.867658
59344.03846,-1.209096,1.260125,2.000584,1.260125,-3.760796,0.95,-4.263916,14.91413
59344.047124,-1.139193,1.260041,1.996681,1.260041,-2.877462,0.95,-6.548315,14.663419
59344.054785,-1.10972,1.260041,1.993208,1.260041,0.239204,0.95,-1.595059,14.866718
59344.09052,-1.52168,1.261098,1.976728,1.261098,-0.136914,0.95,-2.111793,16.435498
59344.093753,-1.951166,1.261098,1.975214,1.261098,1.296419,0.95,0.112039,16.105345
59344.094826,-0.184663,1.261098,1.974711,1.261098,2.363086,0.95,-2.744799,16.106995
59345.052239,-0.518943,1.260125,1.388431,1.260125,4.439204,0.95,-4.802781,15.031807
59345.054836,-0.856072,1.260125,1.38656,1.260125,3.855871,0.95,-3.907833,15.461856
59345.062635,-1.019447,1.260041,1.380935,1.260041,4.955871,0.95,-4.60461,15.739655
59348.691508,-1.13739,1.259795,0.10466,1.259795,1.793548,0.95,1.036337,11.497012
59348.69902,0.577378,1.259795,0.106892,1.259795,-0.656452,0.95,1.459973,11.606612
59348.70279,1.072252,1.259876,0.108018,1.259876,-4.306452,0.95,-0.079009,12.547486
59349.021951,-1.078142,1.260295,0.21463,1.260295,-0.410796,0.95,-2.295287,15.386494
59349.026999,-3.32298,1.260295,0.216468,1.260295,0.539204,0.95,-1.359167,15.362086
59349.032064,0.259173,1.260381,0.218315,1.260381,-0.194129,0.95,0.999685,15.173627
59350.089948,1.562449,1.259959,0.622039,1.259959,1.139204,0.95,0.873178,15.128988
59350.092419,1.877617,1.259959,0.622871,1.259959,1.905871,0.95,-3.753172,14.882097
59350.106715,2.520831,1.259959,0.627657,1.259959,0.939204,0.95,-4.306719,15.001806
59350.920251,0.652944,1.260041,0.810544,1.260041,1.155871,0.95,-3.308776,15.691967
59351.708087,-0.794135,1.259795,0.763405,1.259795,-2.123118,0.95,-2.11002,11.124151
59351.715613,-2.1105,1.259795,0.76177,1.259795,-4.989785,0.95,-5.169187,12.592173
59351.72688,-1.489012,1.259795,0.759282,1.259795,0.510215,0.95,-1.724033,11.697785
59352.098517,1.441303,1.26021,0.650185,1.26021,1.589204,0.95,-2.572172,14.982563
59352.108322,0.928866,1.26021,0.646622,1.26021,0.955871,0.95,-0.133937,15.467692
59352.122068,2.016917,1.26021,0.641571,1.26021,1.039204,0.95,-3.400053,15.230122
59353.715347,-0.655502,1.260125,-0.256228,1.260125,0.093548,0.95,3.358051,12.120201
59353.719104,-0.375021,1.260125,-0.258709,1.260125,1.293548,0.95,-2.340245,12.282694
59353.722869,1.953466,1.260125,-0.261196,1.260125,3.193548,0.95,-0.814206,12.255097
59354.076145,2.664857,1.260733,-0.492369,1.260733,0.239204,0.95,-3.28266,14.909487
59354.101312,2.035034,1.260914,-0.508546,1.260914,0.405871,0.95,-1.944046,14.974256
59354.104255,2.244922,1.260914,-0.510434,1.260914,0.572538,0.95,-3.913638,15.07496
59356.710684,-0.014932,1.26021,-1.561798,1.26021,0.293548,0.95,3.330583,11.767688
59356.721985,0.329659,1.26021,-1.563389,1.26021,0.543548,0.95,-0.908002,12.034826
59356.725745,-1.051816,1.26021,-1.563914,1.26021,0.176882,0.95,4.032411,11.29704
59357.087914,2.775791,1.261006,-1.604743,1.261006,-0.153581,0.95,-2.498228,16.549693
59357.090082,0.343982,1.261006,-1.604934,1.261006,-0.420247,0.95,1.881566,16.472942
59357.092248,2.421172,1.261006,-1.605124,1.261006,-2.220247,0.95,1.07034,16.521307
59358.923301,2.425382,1.260556,-1.613894,1.260556,1.005871,0.95,-4.440567,15.829798
59358.931249,1.794848,1.260556,-1.61336,1.260556,0.555871,0.95,-4.473108,16.081871
59358.937426,2.186429,1.260556,-1.612941,1.260556,0.122538,0.95,-9.08671,15.483175
59358.952972,3.048919,1.261006,-1.611871,1.261006,-2.036914,0.95,5.37059,16.827267
59358.954053,1.020844,1.261006,-1.611796,1.261006,-0.036914,0.95,-2.829791,16.460258
59358.956208,1.209694,1.261006,-1.611646,1.261006,-0.020247,0.95,0.528469,16.311524
59361.683491,1.621682,1.260125,-0.834412,1.260125,2.760215,0.95,-2.68378,11.45579
59361.687248,1.379586,1.260125,-0.832316,1.260125,-3.723118,0.95,-3.870631,12.023288
59361.691012,0.763484,1.260125,-0.830214,1.260125,0.743548,0.95,-0.424354,11.769931
59361.944566,2.117337,1.26021,-0.682849,1.26021,-3.177462,0.95,-4.934813,15.092085
59361.947357,0.399655,1.26021,-0.681167,1.26021,0.372538,0.95,-4.441876,14.632593
59361.957166,1.738735,1.260295,-0.675247,1.260295,0.522538,0.95,-3.153534,14.848907
59362.13614,1.720806,1.261006,-0.564758,1.261006,-1.453581,0.95,0.225485,16.5575
59362.13722,1.546126,1.261006,-0.564078,1.261006,-1.486914,0.95,0.826566,16.828127
59362.138308,1.510441,1.261006,-0.563393,1.261006,0.979753,0.95,1.126844,16.482586
59364.917885,-0.412051,1.261098,0.902099,1.261098,-0.036914,0.95,2.350198,16.141987
59364.918966,2.533802,1.261191,0.902246,1.261191,-2.520247,0.95,2.561913,16.553831
59364.921142,1.112508,1.261098,0.90254,1.261098,-1.336914,0.95,4.21006,16.437802
59365.06732,2.634121,1.260381,0.917367,1.260381,-1.760796,0.95,-6.299482,15.677201
59365.069993,2.650941,1.260381,0.917547,1.260381,-2.544129,0.95,-5.089239,15.400877
59365.075398,3.416587,1.260381,0.917901,1.260381,1.505871,0.95,1.460637,15.312021
59365.648355,0.459832,1.259959,0.877438,1.259959,-1.906452,0.95,1.689491,12.38815
59365.652118,1.267611,1.259959,0.876659,1.259959,0.176882,0.95,1.448027,11.640226
59365.659667,-0.031807,1.260041,0.875077,1.260041,1.410215,0.95,1.187487,11.079421
59365.941188,0.923244,1.260381,0.797244,1.260381,-0.877462,0.95,-3.159102,15.677807
59365.959824,-0.41233,1.260295,0.790818,1.260295,1.905871,0.95,-0.187375,15.590349
59369.76121,1.358606,1.26021,-1.895336,1.26021,-2.356452,0.95,-3.314768,13.789128
59369.768738,-0.362391,1.260125,-1.899339,1.260125,2.610215,0.95,-2.204859,12.781162
59369.776263,1.498593,1.260125,-1.903323,1.260125,0.876882,0.95,-2.439622,12.266056
59369.91094,-0.402152,1.261098,-1.9718,1.261098,1.363086,0.95,-1.36899,16.362909
59369.912028,-0.28462,1.261098,-1.972332,1.261098,-2.553581,0.95,-2.870812,16.36707
59369.913108,-0.151093,1.261098,-1.972859,1.261098,-1.420247,0.95,3.345906,16.603583
59370.023276,-0.722729,1.260381,-2.024783,1.260381,0.772538,0.95,5.186889,15.432979
59370.025654,0.385351,1.260381,-2.025863,1.260381,2.205871,0.95,4.256319,15.08442
59370.030553,-0.451428,1.260468,-2.028084,1.260468,-2.477462,0.95,5.885982,15.229028
59374.802541,-1.411794,1.26021,-2.065936,1.26021,-3.756452,0.95,-0.482762,12.261562
59374.806302,-1.460568,1.26021,-2.065162,1.26021,-2.756452,0.95,-4.327506,12.735681
