Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,0.679997,1.176636,-0.592068,1.176636,-1.684892,0.95,0.000394,0.003,-47.565799,130.0,-1.319611,11.813925,-0.002075,0.001
59334.703954,0.530564,1.176636,-0.589635,1.176636,-3.751559,0.95,0.001794,0.003,66.792068,130.0,1.973248,13.035295,-0.00111,0.001
59334.711459,-0.017276,1.176636,-0.584795,1.176636,-1.601559,0.95,0.000358,0.003,-0.766744,130.0,-3.579855,12.618012,0.00099,0.001
59334.934601,2.116624,1.177641,-0.44324,1.177641,-1.227179,0.95,0.000294,0.003,-122.35368,130.0,-2.321175,16.48447,-0.000612,0.001
59334.935678,0.045954,1.177641,-0.44257,1.177641,-2.077179,0.95,0.000636,0.003,-124.469715,130.0,4.72032,16.242877,-0.000647,0.001
59334.936754,-0.502714,1.177641,-0.441902,1.177641,-0.327179,0.95,9.4e-05,0.003,-47.807961,130.0,3.489199,16.473318,-2.1e-05,0.001
59336.069824,-0.647988,1.178032,0.114372,1.178032,-1.160513,0.95,-9e-06,0.003,-17.393412,130.0,0.641897,15.643251,-8e-05,0.001
59336.071983,1.916323,1.178032,0.115061,1.178032,-1.027179,0.95,2.9e-05,0.003,219.824567,130.0,3.666628,16.420212,-9.1e-05,0.001
59336.073065,0.989979,1.178032,0.115405,1.178032,2.989487,0.95,0.000117,0.003,72.352742,130.0,-1.264141,16.078245,-0.000126,0.001
59336.087932,3.294396,1.177264,0.1201,1.177264,-1.116709,0.95,-0.002793,0.003,-48.281104,130.0,-7.751395,14.76056,0.000221,0.001
59336.113567,2.438485,1.177264,0.128011,1.177264,-2.900042,0.95,0.001514,0.003,123.652069,130.0,-2.429971,15.139554,0.000116,0.001
59336.116529,1.618586,1.177264,0.12891,1.177264,0.783291,0.95,0.00486,0.003,-65.722223,130.0,-3.543953,14.807729,0.00033,0.001
59337.79469,0.353371,1.176811,0.188558,1.176811,0.615108,0.95,0.000676,0.003,184.975782,130.0,2.955215,12.74267,-9.4e-05,0.001
59337.802213,0.176559,1.176724,0.18737,1.176724,-0.351559,0.95,-0.003947,0.003,256.309271,130.0,4.102643,12.309917,-0.002083,0.001
59337.805964,0.182154,1.176724,0.186775,1.176724,-2.201559,0.95,0.002237,0.003,319.478163,130.0,5.295485,12.20169,-0.00013,0.001
59338.101617,3.000515,1.177264,0.136981,1.177264,0.883291,0.95,-0.003194,0.003,-99.365358,130.0,2.658232,15.338298,-0.000143,0.001
59338.106766,2.599411,1.177357,0.136085,1.177357,-2.316709,0.95,0.002827,0.003,5.153829,130.0,3.436677,15.301068,0.000187,0.001
59338.111894,2.460303,1.177357,0.135193,1.177357,1.699958,0.95,-0.00649,0.003,-110.542258,130.0,2.551259,15.193091,0.000799,0.001
59340.09812,-2.822164,1.177933,0.112548,1.177933,-1.210513,0.95,-0.000601,0.003,108.654479,130.0,-0.982469,16.665615,0.000294,0.001
59340.099194,-0.213453,1.178032,0.112837,1.178032,-0.927179,0.95,-0.000519,0.003,48.9439,130.0,3.677108,16.832177,-0.00051,0.001
59340.101354,-0.490034,1.177933,0.113418,1.177933,-0.993846,0.95,-0.000443,0.003,-48.901308,130.0,0.709646,16.299632,0.000102,0.001
59340.125153,1.196573,1.176811,0.119923,1.176811,1.933291,0.95,-3.3e-05,0.003,-209.519311,130.0,-6.831548,15.20387,0.000311,0.001
