Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,,,0.484748,1.266164,-47.461813,130.0,-1.391541,11.813925
59334.703954,,,0.48715,1.266164,66.896054,130.0,1.901318,13.035295
59334.711459,,,0.49193,1.266164,-0.662758,130.0,-3.651785,12.618012
59334.934601,,,0.633544,1.267098,-136.637359,130.0,-2.656898,16.48447
59334.935678,,,0.634222,1.267098,-138.753394,130.0,4.384597,16.242877
59334.936754,,,0.6349,1.267098,-62.09164,130.0,3.153476,16.473318
59336.069824,,,1.236951,1.267461,-31.677091,130.0,0.306174,15.643251
59336.071983,,,1.237767,1.267461,205.540888,130.0,3.330905,16.420212
59336.073065,,,1.238175,1.267461,58.069063,130.0,-1.599864,16.078245
59336.087932,,,1.243744,1.266747,-55.168365,130.0,-7.954114,14.76056
59336.113567,,,1.253163,1.266747,116.764808,130.0,-2.63269,15.139554
59336.116529,,,1.254236,1.266747,-72.609484,130.0,-3.746672,14.807729
59337.79469,,,1.332126,1.266327,185.079768,130.0,2.883285,12.74267
59337.802213,,,1.330378,1.266245,256.413257,130.0,4.030713,12.309917
59337.805964,,,1.329501,1.266245,319.582149,130.0,5.223555,12.20169
59338.101617,,,1.251645,1.266747,-106.252619,130.0,2.455513,15.338298
59338.106766,,,1.250158,1.266834,-1.733432,130.0,3.233958,15.301068
59338.111894,,,1.248674,1.266834,-117.429519,130.0,2.34854,15.193091
59340.09812,,,0.805483,1.267369,94.3708,130.0,-1.318192,16.665615
59340.099194,,,0.805494,1.267461,34.660221,130.0,3.341385,16.832177
59340.101354,,,0.805517,1.267369,-63.184987,130.0,0.373923,16.299632
59340.125153,,,0.805876,1.266327,-216.406572,130.0,-7.034267,15.20387
59340.134329,,,0.806065,1.266327,-52.156725,130.0,-2.70632,15.246668
59340.148161,,,0.806402,1.266327,-303.677011,130.0,-6.826216,15.439941
59341.954385,,,1.258734,1.267647,157.302302,130.0,-0.022542,16.663372
59341.95762,,,1.259813,1.267647,133.230711,130.0,-0.796868,16.462054
59341.958695,,,1.260171,1.267647,162.648205,130.0,3.667291,16.601708
59341.996746,,,1.272764,1.266577,-182.561964,130.0,-5.193509,14.661162
59342.000684,,,1.274057,1.266577,-74.123662,130.0,-6.053594,15.162521
59343.674792,,,1.397578,1.266327,-254.242447,130.0,2.468284,11.795702
59343.682301,,,1.39545,1.266327,1.382217,130.0,-1.834115,11.611722
59343.689815,,,1.393293,1.266327,127.30689,130.0,-1.910562,11.867658
59344.03846,,,1.264413,1.266493,-383.885159,130.0,-4.330901,14.91413
59344.047124,,,1.260516,1.266409,-471.13344,130.0,-6.6153,14.663419
59344.054785,,,1.257042,1.266409,-269.549323,130.0,-1.662044,14.866718
59344.09052,,,1.24051,1.267461,-124.193081,130.0,-2.264093,16.435498
59344.093753,,,1.238987,1.267461,-80.468464,130.0,-0.040261,16.105345
59344.094826,,,1.238481,1.267461,-200.308809,130.0,-2.897099,16.106995
59345.052239,,,0.636271,1.266493,-163.130648,130.0,-4.869766,15.031807
59345.054836,,,0.634371,1.266493,-214.161913,130.0,-3.974818,15.461856
59345.062635,,,0.628659,1.266409,-82.959882,130.0,-4.671595,15.739655
59348.691508,,,0.225991,1.266164,115.85922,130.0,1.099351,11.497012
59348.69902,,,0.231471,1.266164,69.037584,130.0,1.522987,11.606612
59348.70279,,,0.234227,1.266245,126.265463,130.0,-0.015995,12.547486
59349.021951,,,0.475956,1.266662,-297.28836,130.0,-2.362272,15.386494
59349.026999,,,0.479872,1.266662,-283.081427,130.0,-1.426152,15.362086
59349.032064,,,0.483802,1.266747,-243.347298,130.0,0.9327,15.173627
59350.089948,,,1.246237,1.266327,-213.522248,130.0,0.806193,15.128988
59350.092419,,,1.24768,1.266327,-222.071733,130.0,-3.820157,14.882097
59350.106715,,,1.25598,1.266327,-97.651902,130.0,-4.373704,15.001806
59350.920251,,,1.571148,1.266409,-254.811812,130.0,-3.375761,15.691967
59351.708087,,,1.539067,1.266164,-198.860594,130.0,-2.047006,11.124151
59351.715613,,,1.537163,1.266164,-73.677395,130.0,-5.106173,12.592173
59351.72688,,,1.534261,1.266164,-249.500684,130.0,-1.661019,11.697785
59352.098517,,,1.404667,1.266577,-286.312653,130.0,-2.639157,14.982563
59352.108322,,,1.40041,1.266577,-207.504175,130.0,-0.200922,15.467692
59352.122068,,,1.394373,1.266577,-81.291806,130.0,-3.467038,15.230122
59353.715347,,,0.372687,1.266493,130.528681,130.0,3.421065,12.120201
59353.719104,,,0.370059,1.266493,90.931874,130.0,-2.277231,12.282694
59353.722869,,,0.367426,1.266493,-64.132904,130.0,-0.751192,12.255097
59354.076145,,,0.129144,1.267098,77.460864,130.0,-3.349645,14.909487
59354.101312,,,0.112998,1.267278,-4.583444,130.0,-2.011031,14.974256
59354.104255,,,0.111119,1.267278,-140.057591,130.0,-3.980623,15.07496
59356.710684,,,-0.447021,1.266577,29.501608,130.0,3.393597,11.767688
59356.721985,,,-0.444674,1.266577,135.739293,130.0,-0.844988,12.034826
59356.725745,,,-0.443888,1.266577,52.765708,130.0,4.095425,11.29704
59357.087914,,,-0.355965,1.267369,-58.68161,130.0,-2.650528,16.549693
59357.090082,,,-0.355378,1.267369,136.862505,130.0,1.729266,16.472942
59357.092248,,,-0.35479,1.267369,-0.124127,130.0,0.91804,16.521307
59358.923301,,,0.151081,1.266921,-92.127758,130.0,-4.507552,15.829798
59358.931249,,,0.15269,1.266921,-94.045514,130.0,-4.540093,16.081871
59358.937426,,,0.153935,1.266921,-48.494316,130.0,-9.153695,15.483175
59358.952972,,,0.157049,1.267369,145.301698,130.0,5.21829,16.827267
59358.954053,,,0.157264,1.267369,-46.007449,130.0,-2.982091,16.460258
59358.956208,,,0.157693,1.267369,93.114846,130.0,0.376169,16.311524
59361.683491,,,0.665138,1.266493,179.411606,130.0,-2.620766,11.45579
59361.687248,,,0.666468,1.266493,104.131484,130.0,-3.807617,12.023288
59361.691012,,,0.667803,1.266493,126.136638,130.0,-0.36134,11.769931
59361.944566,,,0.76478,1.266577,22.783758,130.0,-5.001798,15.092085
59361.947357,,,0.765923,1.266577,-7.113477,130.0,-4.508861,14.632593
59361.957166,,,0.769954,1.266662,-46.304652,130.0,-3.220519,14.848907
59362.13614,,,0.846929,1.267369,34.172538,130.0,0.073185,16.5575
59362.13722,,,0.847412,1.267369,77.48352,130.0,0.674266,16.828127
59362.138308,,,0.8479,1.267369,-43.745004,130.0,0.974544,16.482586
