Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,-0.009965,1.225666,0.434728,1.225666,-1.538425,0.95,-1.779871,11.813925,-0.002072,0.001
59334.703954,-0.160618,1.225666,0.438381,1.225666,-3.605092,0.95,1.512988,13.035295,-0.001107,0.001
59334.711459,-0.710882,1.225666,0.445645,1.225666,-1.455092,0.95,-4.040115,12.618012,0.000993,0.001
59334.934601,1.345434,1.22663,0.656223,1.22663,-1.106764,0.95,-2.764299,16.48447,-0.000603,0.001
59334.935678,-0.725555,1.22663,0.657212,1.22663,-1.956764,0.95,4.277196,16.242877,-0.000638,0.001
59334.936754,-1.274542,1.22663,0.658199,1.22663,-0.206764,0.95,3.046075,16.473318,-1.2e-05,0.001
59336.069824,-1.686324,1.227005,1.480981,1.227005,-1.040098,0.95,0.198773,15.643251,-7.1e-05,0.001
59336.071983,0.877601,1.227005,1.482056,1.227005,-0.906764,0.95,3.223504,16.420212,-8.2e-05,0.001
59336.073065,-0.048937,1.227005,1.482594,1.227005,3.109902,0.95,-1.707265,16.078245,-0.000117,0.001
59336.087932,2.334197,1.226268,1.489935,1.226268,-1.009488,0.95,-8.077258,14.76056,0.000216,0.001
59336.113567,1.47377,1.226268,1.502362,1.226268,-2.792821,0.95,-2.755834,15.139554,0.000111,0.001
59336.116529,0.653353,1.226268,1.503779,1.226268,0.890512,0.95,-3.869816,14.807729,0.000325,0.001
59337.79469,-0.844471,1.225834,1.723234,1.225834,0.761575,0.95,2.494955,12.74267,-9.1e-05,0.001
59337.802213,-1.021331,1.225749,1.722094,1.225749,-0.205092,0.95,3.642383,12.309917,-0.00208,0.001
59337.805964,-1.015758,1.225749,1.721521,1.225749,-2.055092,0.95,4.835225,12.20169,-0.000127,0.001
59338.101617,1.879339,1.226268,1.667793,1.226268,0.990512,0.95,2.332369,15.338298,-0.000148,0.001
59338.106766,1.478404,1.226357,1.666728,1.226357,-2.209488,0.95,3.110814,15.301068,0.000182,0.001
59338.111894,1.339468,1.226357,1.665664,1.226357,1.807179,0.95,2.225396,15.193091,0.000794,0.001
59340.09812,-3.643237,1.22691,1.261894,1.22691,-1.090098,0.95,-1.425593,16.665615,0.000303,0.001
59340.099194,-1.034132,1.227005,1.261789,1.227005,-0.806764,0.95,3.233984,16.832177,-0.000501,0.001
59340.101354,-1.30992,1.22691,1.261577,1.22691,-0.873431,0.95,0.266522,16.299632,0.000111,0.001
59340.125153,0.466838,1.225834,1.259294,1.225834,2.040512,0.95,-7.157411,15.20387,0.000306,0.001
59340.134329,0.332696,1.225834,1.258436,1.225834,0.207179,0.95,-2.829464,15.246668,0.000153,0.001
59340.148161,-0.392035,1.225834,1.257167,1.225834,4.523845,0.95,-6.94936,15.439941,7.9e-05,0.001
59341.954385,1.338806,1.227197,1.226851,1.227197,0.276569,0.95,-0.129943,16.663372,-0.000287,0.001
59341.95762,0.593906,1.227197,1.226751,1.227197,0.759902,0.95,-0.904269,16.462054,-0.000478,0.001
59341.958695,-0.127061,1.227197,1.226718,1.227197,3.693236,0.95,3.55989,16.601708,-0.000804,0.001
59341.996746,0.211692,1.226092,1.22544,1.226092,2.957179,0.95,-5.316653,14.661162,-8.6e-05,0.001
59342.000684,1.467836,1.226092,1.225296,1.226092,1.790512,0.95,-6.176738,15.162521,9.1e-05,0.001
59343.674792,0.447959,1.225834,0.871804,1.225834,-2.505092,0.95,2.079954,11.795702,0.000461,0.001
59343.682301,-0.253922,1.225834,0.868685,1.225834,0.828241,0.95,-2.222445,11.611722,3e-05,0.001
59343.689815,0.005213,1.225834,0.86555,1.225834,-0.355092,0.95,-2.298892,11.867658,0.000194,0.001
59344.03846,0.430638,1.226005,0.706494,1.226005,-3.626155,0.95,-4.454045,14.91413,0.000103,0.001
59344.047124,0.500904,1.225919,0.702228,1.225919,-2.742821,0.95,-6.738444,14.663419,8.4e-05,0.001
59344.054785,0.530688,1.225919,0.698444,1.225919,0.373845,0.95,-1.785188,14.866718,2.8e-05,0.001
59344.09052,0.056003,1.227005,0.680654,1.227005,0.026569,0.95,-2.371494,16.435498,-0.000316,0.001
59344.093753,-0.373376,1.227005,0.679033,1.227005,1.459902,0.95,-0.147662,16.105345,-0.000438,0.001
59344.094826,1.393163,1.227005,0.678494,1.227005,2.526569,0.95,-3.0045,16.106995,9.5e-05,0.001
59345.052239,1.067318,1.226005,0.147814,1.226005,4.573845,0.95,-4.99291,15.031807,-0.000146,0.001
59345.054836,0.729801,1.226005,0.146331,1.226005,3.990512,0.95,-4.097962,15.461856,9.6e-05,0.001
59345.062635,0.565252,1.225919,0.14188,1.225919,5.090512,0.95,-4.794739,15.739655,-9.4e-05,0.001
59348.691508,-0.368846,1.225666,-0.247391,1.225666,2.028241,0.95,0.711021,11.497012,0.000208,0.001
59348.69902,1.345186,1.225666,-0.244423,1.225666,-0.421759,0.95,1.134657,11.606612,0.00064,0.001
59348.70279,1.839695,1.225749,-0.242932,1.225749,-4.071759,0.95,-0.404325,12.547486,-0.000448,0.001
