Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,0.458664,1.14168,-0.316728,1.14168,-46.500133,130.0,-1.345223,11.813925
59334.703954,0.311612,1.14168,-0.316676,1.14168,67.857734,130.0,1.947636,13.035295
59334.711459,-0.23149,1.14168,-0.316574,1.14168,0.298922,130.0,-3.605467,12.618012
59334.934601,2.176156,1.142715,-0.314032,1.142715,-126.832074,130.0,-2.334433,16.48447
59334.935678,0.106146,1.142715,-0.314022,1.142715,-128.948109,130.0,4.707062,16.242877
59334.936754,-0.441863,1.142715,-0.314013,1.142715,-52.286355,130.0,3.475941,16.473318
59336.069824,-0.01341,1.143117,-0.331466,1.143117,-21.871806,130.0,0.628639,15.643251
59336.071983,2.551692,1.143117,-0.331568,1.143117,215.346173,130.0,3.65337,16.420212
59336.073065,1.625744,1.143117,-0.33162,1.143117,67.874348,130.0,-1.277399,16.078245
59336.087932,3.910991,1.142326,-0.332337,1.142326,-49.013557,130.0,-7.827139,14.76056
59336.113567,3.064262,1.142326,-0.333608,1.142326,122.919616,130.0,-2.505715,15.139554
59336.116529,2.245411,1.142326,-0.333757,1.142326,-66.454676,130.0,-3.619697,14.807729
59337.79469,1.074273,1.14186,-0.478337,1.14186,186.041448,130.0,2.929603,12.74267
59337.802213,0.896885,1.141769,-0.478949,1.141769,257.374937,130.0,4.077031,12.309917
59337.805964,0.902189,1.141769,-0.479253,1.141769,320.543829,130.0,5.269873,12.20169
59338.101617,3.800794,1.142326,-0.49914,1.142326,-100.097811,130.0,2.582488,15.338298
59338.106766,3.399058,1.142422,-0.499404,1.142422,4.421376,130.0,3.360933,15.301068
59338.111894,3.259318,1.142422,-0.499664,1.142422,-111.274711,130.0,2.475515,15.193091
59340.09812,-2.382093,1.143015,-0.138783,1.143015,104.176085,130.0,-0.995727,16.665615
59340.099194,0.226371,1.143117,-0.138247,1.143117,44.465506,130.0,3.66385,16.832177
59340.101354,-0.050708,1.143015,-0.137168,1.143015,-53.379702,130.0,0.696388,16.299632
59340.125153,1.605822,1.14186,-0.125168,1.14186,-210.251764,130.0,-6.907292,15.20387
59340.134329,1.466142,1.14186,-0.120488,1.14186,-46.001917,130.0,-2.579345,15.246668
