Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,-0.122166,1.266008,0.462811,1.266008,-1.532789,0.95,0.000331,0.003,-67.397003,130.0,-1.727691,11.813925,-0.00207,0.001
59334.703954,-0.273282,1.266008,0.466927,1.266008,-3.599456,0.95,0.001731,0.003,46.960864,130.0,1.565168,13.035295,-0.001105,0.001
59334.711459,-0.824466,1.266008,0.475111,1.266008,-1.449456,0.95,0.000295,0.003,-20.597948,130.0,-3.987935,12.618012,0.000995,0.001
59334.934601,1.315452,1.266941,0.712905,1.266941,-1.094616,0.95,0.000254,0.003,-143.84662,130.0,-2.802042,16.48447,-0.000608,0.001
59334.935678,-0.755666,1.266941,0.714023,1.266941,-1.944616,0.95,0.000596,0.003,-145.962655,130.0,4.239453,16.242877,-0.000643,0.001
59334.936754,-1.304783,1.266941,0.71514,1.266941,-0.194616,0.95,5.4e-05,0.003,-69.300901,130.0,3.008332,16.473318,-1.7e-05,0.001
59336.069824,-1.82023,1.267304,1.641587,1.267304,-1.02795,0.95,-4.9e-05,0.003,-38.886352,130.0,0.16103,15.643251,-7.6e-05,0.001
59336.071983,0.743594,1.267304,1.642763,1.267304,-0.894616,0.95,-1.1e-05,0.003,198.331627,130.0,3.185761,16.420212,-8.7e-05,0.001
59336.073065,-0.182994,1.267304,1.643351,1.267304,3.12205,0.95,7.7e-05,0.003,50.859802,130.0,-1.745008,16.078245,-0.000122,0.001
59336.087932,2.216481,1.266591,1.65137,1.266591,-1.01886,0.95,-0.00285,0.003,-65.833739,130.0,-8.098771,14.76056,0.000215,0.001
59336.113567,1.354939,1.266591,1.664912,1.266591,-2.802193,0.95,0.001457,0.003,106.099434,130.0,-2.777347,15.139554,0.00011,0.001
59336.116529,0.534398,1.266591,1.666453,1.266591,0.88114,0.95,0.004803,0.003,-83.274858,130.0,-3.891329,14.807729,0.000324,0.001
59337.79469,-1.00819,1.26617,1.802835,1.26617,0.767211,0.95,0.000613,0.003,165.144578,130.0,2.547135,12.74267,-8.9e-05,0.001
59337.802213,-1.18407,1.266089,1.800715,1.266089,-0.199456,0.95,-0.00401,0.003,236.478067,130.0,3.694563,12.309917,-0.002078,0.001
59337.805964,-1.178007,1.266089,1.799652,1.266089,-2.049456,0.95,0.002174,0.003,299.646959,130.0,4.887405,12.20169,-0.000125,0.001
59338.101617,1.88606,1.266591,1.704791,1.266591,0.98114,0.95,-0.003251,0.003,-116.917993,130.0,2.310856,15.338298,-0.000149,0.001
59338.106766,1.485879,1.266677,1.702972,1.266677,-2.21886,0.95,0.00277,0.003,-12.398806,130.0,3.089301,15.301068,0.000181,0.001
59338.111894,1.347695,1.266677,1.701156,1.266677,1.797807,0.95,-0.006547,0.003,-128.094893,130.0,2.203883,15.193091,0.000793,0.001
59340.09812,-3.406217,1.267212,1.051574,1.267212,-1.07795,0.95,-0.000641,0.003,87.161539,130.0,-1.463336,16.665615,0.000298,0.001
59340.099194,-0.797062,1.267304,1.051419,1.267304,-0.794616,0.95,-0.000559,0.003,27.45096,130.0,3.196241,16.832177,-0.000506,0.001
59340.101354,-1.072751,1.267212,1.051108,1.267212,-0.861283,0.95,-0.000483,0.003,-70.394248,130.0,0.228779,16.299632,0.000106,0.001
59340.125153,0.722089,1.26617,1.047762,1.26617,2.03114,0.95,-9e-05,0.003,-227.071946,130.0,-7.178924,15.20387,0.000305,0.001
59340.134329,0.588338,1.26617,1.046513,1.26617,0.197807,0.95,-0.003723,0.003,-62.822099,130.0,-2.850977,15.246668,0.000152,0.001
59340.148161,-0.135821,1.26617,1.044672,1.26617,4.514473,0.95,-0.003282,0.003,-314.342385,130.0,-6.970873,15.439941,7.8e-05,0.001
59341.954385,1.465345,1.267491,1.127012,1.267491,0.288717,0.95,-0.000732,0.003,150.093041,130.0,-0.167686,16.663372,-0.000292,0.001
59341.95762,0.719982,1.267491,1.127375,1.267491,0.77205,0.95,-0.000383,0.003,126.02145,130.0,-0.942012,16.462054,-0.000483,0.001
59341.958695,-0.001138,1.267491,1.127495,1.267491,3.705384,0.95,-0.000884,0.003,155.438944,130.0,3.522147,16.601708,-0.000809,0.001
59341.996746,0.349158,1.26642,1.131693,1.26642,2.947807,0.95,-0.005113,0.003,-193.227338,130.0,-5.338166,14.661162,-8.7e-05,0.001
59342.000684,1.604731,1.26642,1.13212,1.26642,1.78114,0.95,-0.002959,0.003,-84.789036,130.0,-6.198251,15.162521,9e-05,0.001
59343.674792,0.221993,1.26617,1.013652,1.26617,-2.499456,0.95,0.000433,0.003,-274.177637,130.0,2.132134,11.795702,0.000463,0.001
59343.682301,-0.48062,1.26617,1.011265,1.26617,0.833877,0.95,0.005794,0.003,-18.552973,130.0,-2.170265,11.611722,3.2e-05,0.001
59343.689815,-0.222214,1.26617,1.008859,1.26617,-0.349456,0.95,0.001034,0.003,107.3717,130.0,-2.246712,11.867658,0.000196,0.001
59344.03846,0.302983,1.266336,0.877868,1.266336,-3.635527,0.95,0.002119,0.003,-394.550533,130.0,-4.475558,14.91413,0.000102,0.001
