Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,-0.43105,1.177455,0.471777,1.177455,-1.771171,0.95,-1.439225,11.813925
59334.703954,-0.582335,1.177455,0.476062,1.177455,-3.837838,0.95,1.853634,13.035295
59334.711459,-1.133859,1.177455,0.484586,1.177455,-1.687838,0.95,-3.699469,12.618012
59334.934601,0.881815,1.178459,0.732654,1.178459,-1.234653,0.95,-2.551769,16.48447
59334.935678,-1.189353,1.178459,0.733822,1.178459,-2.084653,0.95,4.489726,16.242877
59334.936754,-1.738521,1.178459,0.73499,1.178459,-0.334653,0.95,3.258605,16.473318
59336.069824,-2.309389,1.178849,1.716858,1.178849,-1.167987,0.95,0.411303,15.643251
59336.071983,0.254323,1.178849,1.718146,1.178849,-1.034653,0.95,3.436034,16.420212
59336.073065,-0.672322,1.178849,1.718791,1.178849,2.982013,0.95,-1.494735,16.078245
59336.087932,1.617047,1.178082,1.727583,1.178082,-1.091342,0.95,-7.980447,14.76056
59336.113567,0.754164,1.178082,1.742466,1.178082,-2.874675,0.95,-2.659023,15.139554
59336.116529,-0.066533,1.178082,1.744163,1.178082,0.808658,0.95,-3.773005,14.807729
59337.79469,-1.511399,1.17763,2.006126,1.17763,0.528829,0.95,2.835601,12.74267
59337.802213,-1.688115,1.177542,2.004842,1.177542,-0.437838,0.95,3.983029,12.309917
59337.805964,-1.68247,1.177542,2.004197,1.177542,-2.287838,0.95,5.175871,12.20169
59338.101617,1.122729,1.178082,1.944901,1.178082,0.908658,0.95,2.42918,15.338298
59338.106766,0.721882,1.178175,1.943748,1.178175,-2.291342,0.95,3.207625,15.301068
59338.111894,0.583033,1.178175,1.942597,1.178175,1.725325,0.95,2.322207,15.193091
59340.09812,-4.430262,1.178751,1.661731,1.178751,-1.217987,0.95,-1.213063,16.665615
59340.099194,-1.821349,1.178849,1.661818,1.178849,-0.934653,0.95,3.446514,16.832177
59340.101354,-2.097524,1.178751,1.661993,1.178751,-1.00132,0.95,0.479052,16.299632
59340.125153,-0.417378,1.17763,1.664008,1.17763,1.958658,0.95,-7.0606,15.20387
59340.134329,-0.553197,1.17763,1.664827,1.17763,0.125325,0.95,-2.732653,15.246668
59340.148161,-1.280477,1.17763,1.666107,1.17763,4.441991,0.95,-6.852549,15.439941
59341.954385,0.050496,1.17905,2.127973,1.17905,0.14868,0.95,0.082587,16.663372
59341.95762,-0.695422,1.17905,2.128891,1.17905,0.632013,0.95,-0.691739,16.462054
59341.958695,-1.416727,1.17905,2.129196,1.17905,3.565347,0.95,3.77242,16.601708
59341.996746,-1.182239,1.177899,2.139869,1.177899,2.875325,0.95,-5.219842,14.661162
59342.000684,0.072669,1.177899,2.140961,1.177899,1.708658,0.95,-6.079927,15.162521
59343.674792,-1.271384,1.17763,2.207111,1.17763,-2.737838,0.95,2.4206,11.795702
59343.682301,-1.974374,1.17763,2.205101,1.17763,0.595495,0.95,-1.881799,11.611722
59343.689815,-1.71634,1.17763,2.203067,1.17763,-0.587838,0.95,-1.958246,11.867658
59344.03846,-1.427447,1.177809,2.085077,1.177809,-3.708009,0.95,-4.357234,14.91413
59344.047124,-1.357947,1.177719,2.081577,1.177719,-2.824675,0.95,-6.641633,14.663419
59344.054785,-1.328829,1.177719,2.078459,1.177719,0.291991,0.95,-1.688377,14.866718
59344.09052,-1.71418,1.178849,2.063649,1.178849,-0.10132,0.95,-2.158964,16.435498
59344.093753,-2.143818,1.178849,2.062287,1.178849,1.332013,0.95,0.064868,16.105345
59344.094826,-0.377365,1.178849,2.061834,1.178849,2.39868,0.95,-2.79197,16.106995
59345.052239,-0.796387,1.177809,1.532017,1.177809,4.491991,0.95,-4.896099,15.031807
59345.054836,-1.133711,1.177809,1.530341,1.177809,3.908658,0.95,-4.001151,15.461856
59345.062635,-1.297675,1.177719,1.525305,1.177719,5.008658,0.95,-4.697928,15.739655
59348.691508,-1.61143,1.177455,0.611157,1.177455,1.795495,0.95,1.051667,11.497012
59348.69902,0.102641,1.177455,0.614086,1.177455,-0.654505,0.95,1.475303,11.606612
