Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,,,0.328334,1.264232,-1.720184,0.95,0.000426,0.003,-52.724472,130.0,-1.325474,11.813925,-0.002032,0.001
59334.703954,,,0.330764,1.264232,-3.786851,0.95,0.001826,0.003,61.633395,130.0,1.967385,13.035295,-0.001067,0.001
59334.711459,,,0.335602,1.264232,-1.636851,0.95,0.00039,0.003,-5.925417,130.0,-3.585718,12.618012,0.001033,0.001
59334.934601,,,0.480047,1.265167,-1.204098,0.95,0.000272,0.003,-140.842732,130.0,-2.539756,16.48447,-0.000597,0.001
59334.935678,,,0.480745,1.265167,-2.054098,0.95,0.000614,0.003,-142.958767,130.0,4.501739,16.242877,-0.000632,0.001
59334.936754,,,0.481442,1.265167,-0.304098,0.95,7.2e-05,0.003,-66.297013,130.0,3.270618,16.473318,-6e-06,0.001
59336.069824,,,1.145404,1.265531,-1.137432,0.95,-3.1e-05,0.003,-35.882464,130.0,0.423316,15.643251,-6.5e-05,0.001
59336.071983,,,1.14643,1.265531,-1.004098,0.95,7e-06,0.003,201.335515,130.0,3.448047,16.420212,-7.6e-05,0.001
59336.073065,,,1.146944,1.265531,3.012568,0.95,9.5e-05,0.003,53.86369,130.0,-1.482722,16.078245,-0.000111,0.001
59336.087932,,,1.153969,1.264816,-1.118938,0.95,-0.002801,0.003,-55.811801,130.0,-7.836192,14.76056,0.000238,0.001
59336.113567,,,1.165941,1.264816,-2.902271,0.95,0.001506,0.003,116.121372,130.0,-2.514768,15.139554,0.000133,0.001
59336.116529,,,1.167313,1.264816,0.781062,0.95,0.004852,0.003,-73.25292,130.0,-3.62875,14.807729,0.000347,0.001
59337.79469,,,1.497158,1.264395,0.579816,0.95,0.000708,0.003,179.817109,130.0,2.949352,12.74267,-5.1e-05,0.001
59337.802213,,,1.496678,1.264314,-0.386851,0.95,-0.003915,0.003,251.150598,130.0,4.09678,12.309917,-0.00204,0.001
59337.805964,,,1.496434,1.264314,-2.236851,0.95,0.002269,0.003,314.31949,130.0,5.289622,12.20169,-8.7e-05,0.001
59338.101617,,,1.466734,1.264816,0.881062,0.95,-0.003202,0.003,-106.896055,130.0,2.573435,15.338298,-0.000126,0.001
59338.106766,,,1.466049,1.264903,-2.318938,0.95,0.002819,0.003,-2.376868,130.0,3.35188,15.301068,0.000204,0.001
59338.111894,,,1.465361,1.264903,1.697729,0.95,-0.006498,0.003,-118.072955,130.0,2.466462,15.193091,0.000816,0.001
59340.09812,,,1.089214,1.265439,-1.187432,0.95,-0.000623,0.003,90.165427,130.0,-1.20105,16.665615,0.000309,0.001
59340.099194,,,1.089081,1.265531,-0.904098,0.95,-0.000541,0.003,30.454848,130.0,3.458527,16.832177,-0.000495,0.001
59340.101354,,,1.088814,1.265439,-0.970765,0.95,-0.000465,0.003,-67.39036,130.0,0.491065,16.299632,0.000117,0.001
59340.125153,,,1.085922,1.264395,1.931062,0.95,-4.1e-05,0.003,-217.050008,130.0,-6.916345,15.20387,0.000328,0.001
59340.134329,,,1.08483,1.264395,0.097729,0.95,-0.003674,0.003,-52.800161,130.0,-2.588398,15.246668,0.000175,0.001
59340.148161,,,1.083206,1.264395,4.414395,0.95,-0.003233,0.003,-304.320447,130.0,-6.708294,15.439941,0.000101,0.001
59341.954385,,,1.066502,1.265717,0.179235,0.95,-0.000714,0.003,153.096929,130.0,0.0946,16.663372,-0.000281,0.001
59341.95762,,,1.066611,1.265717,0.662568,0.95,-0.000365,0.003,129.025338,130.0,-0.679726,16.462054,-0.000472,0.001
59341.958695,,,1.066647,1.265717,3.595902,0.95,-0.000866,0.003,158.442832,130.0,3.784433,16.601708,-0.000798,0.001
59341.996746,,,1.067883,1.264646,2.847729,0.95,-0.005064,0.003,-183.2054,130.0,-5.075587,14.661162,-6.4e-05,0.001
59342.000684,,,1.068007,1.264646,1.681062,0.95,-0.00291,0.003,-74.767098,130.0,-5.935672,15.162521,0.000113,0.001
59343.674792,,,0.926367,1.264395,-2.686851,0.95,0.000528,0.003,-259.505106,130.0,2.534351,11.795702,0.000501,0.001
59343.682301,,,0.924542,1.264395,0.646482,0.95,0.005889,0.003,-3.880442,130.0,-1.768048,11.611722,7e-05,0.001
59343.689815,,,0.922705,1.264395,-0.536851,0.95,0.001129,0.003,122.044231,130.0,-1.844495,11.867658,0.000234,0.001
59344.03846,,,0.825575,1.264561,-3.735605,0.95,0.002168,0.003,-384.528595,130.0,-4.212979,14.91413,0.000125,0.001
59344.047124,,,0.822881,1.264478,-2.852271,0.95,0.001144,0.003,-471.776876,130.0,-6.497378,14.663419,0.000106,0.001
59344.054785,,,0.820489,1.264478,0.264395,0.95,0.004248,0.003,-270.192759,130.0,-1.544122,14.866718,5e-05,0.001
59344.09052,,,0.809203,1.265531,-0.070765,0.95,-0.000512,0.003,-128.398454,130.0,-2.146951,16.435498,-0.00031,0.001
59344.093753,,,0.808172,1.265531,1.362568,0.95,-0.000555,0.003,-84.673837,130.0,0.076881,16.105345,-0.000432,0.001
59344.094826,,,0.807829,1.265531,2.429235,0.95,-0.000566,0.003,-204.514182,130.0,-2.779957,16.106995,0.000101,0.001
59345.052239,,,0.451208,1.264561,4.464395,0.95,-0.003817,0.003,-163.774084,130.0,-4.751844,15.031807,-0.000124,0.001
59345.054836,,,0.450177,1.264561,3.881062,0.95,0.000721,0.003,-214.805349,130.0,-3.856896,15.461856,0.000118,0.001
59345.062635,,,0.447082,1.264478,4.981062,0.95,0.006011,0.003,-83.603318,130.0,-4.553673,15.739655,-7.2e-05,0.001
59348.691508,,,0.302534,1.264232,1.846482,0.95,-0.006226,0.003,110.596561,130.0,1.165418,11.497012,0.000248,0.001
59348.69902,,,0.305374,1.264232,-0.603518,0.95,0.002445,0.003,63.774925,130.0,1.589054,11.606612,0.00068,0.001
59348.70279,,,0.306801,1.264314,-4.253518,0.95,0.001702,0.003,121.002804,130.0,0.050072,12.547486,-0.000408,0.001
59349.021951,,,0.431948,1.264731,-0.385605,0.95,-0.006345,0.003,-297.931796,130.0,-2.24435,15.386494,0.000366,0.001
59349.026999,,,0.433977,1.264731,0.564395,0.95,0.006842,0.003,-283.724863,130.0,-1.30823,15.362086,0.0001,0.001
59349.032064,,,0.436014,1.264816,-0.168938,0.95,-0.001992,0.003,-243.990734,130.0,1.050622,15.173627,-1e-06,0.001
59350.089948,,,0.841929,1.264395,1.164395,0.95,0.006828,0.003,-214.165684,130.0,0.924115,15.128988,-0.000141,0.001
59350.092419,,,0.842742,1.264395,1.931062,0.95,0.004801,0.003,-222.715169,130.0,-3.702235,14.882097,-8.5e-05,0.001
59350.106715,,,0.847423,1.264395,0.964395,0.95,0.002966,0.003,-98.295338,130.0,-4.255782,15.001806,8.1e-05,0.001
59350.920251,,,1.045057,1.264478,1.181062,0.95,-0.00483,0.003,-255.455248,130.0,-3.257839,15.691967,0.000233,0.001
59351.708087,,,1.077639,1.264232,-2.070184,0.95,0.001996,0.003,-204.123253,130.0,-1.980939,11.124151,0.001613,0.001
59351.715613,,,1.077135,1.264232,-4.936851,0.95,-0.003224,0.003,-78.940054,130.0,-5.040106,12.592173,0.002617,0.001
59351.72688,,,1.07635,1.264232,0.563149,0.95,-0.004591,0.003,-254.763343,130.0,-1.594952,11.697785,0.000809,0.001
59352.098517,,,1.031727,1.264646,1.614395,0.95,-0.005991,0.003,-286.956089,130.0,-2.521235,14.982563,0.000309,0.001
59352.108322,,,1.030071,1.264646,0.981062,0.95,0.001761,0.003,-208.147611,130.0,-0.083,15.467692,5.9e-05,0.001
59352.122068,,,1.02771,1.264646,1.064395,0.95,0.003042,0.003,-81.935242,130.0,-3.349116,15.230122,-0.0003,0.001
59353.715347,,,0.516892,1.264561,0.146482,0.95,0.000821,0.003,125.266022,130.0,3.487132,12.120201,-0.001875,0.001
59353.719104,,,0.51536,1.264561,1.346482,0.95,0.002374,0.003,85.669215,130.0,-2.211164,12.282694,-0.001851,0.001
