Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,-0.164031,1.266143,0.501266,1.266143,-1.548448,0.95,-1.701571,11.813925,-0.002074,0.001
59334.703954,-0.315089,1.266143,0.505324,1.266143,-3.615115,0.95,1.591288,13.035295,-0.001109,0.001
59334.711459,-0.86616,1.266143,0.513395,1.266143,-1.465115,0.95,-3.961815,12.618012,0.000991,0.001
59334.934601,1.276085,1.267077,0.747595,1.267077,-1.111994,0.95,-2.696772,16.48447,-0.000601,0.001
59334.935678,-0.795015,1.267077,0.748695,1.267077,-1.961994,0.95,4.344723,16.242877,-0.000636,0.001
59334.936754,-1.344113,1.267077,0.749793,1.267077,-0.211994,0.95,3.113602,16.473318,-1e-05,0.001
59336.069824,-1.835147,1.26744,1.651827,1.26744,-1.045328,0.95,0.2663,15.643251,-6.9e-05,0.001
59336.071983,0.728733,1.26744,1.652947,1.26744,-0.911994,0.95,3.291031,16.420212,-8e-05,0.001
59336.073065,-0.197828,1.26744,1.653508,1.26744,3.104672,0.95,-1.639738,16.078245,-0.000115,0.001
59336.087932,2.199746,1.266726,1.661145,1.266726,-1.027598,0.95,-8.082044,14.76056,0.000217,0.001
59336.113567,1.338864,1.266726,1.674027,1.266726,-2.810931,0.95,-2.76062,15.139554,0.000112,0.001
59336.116529,0.518399,1.266726,1.675492,1.266726,0.872402,0.95,-3.874602,14.807729,0.000326,0.001
59337.79469,-0.974612,1.266306,1.765847,1.266306,0.751552,0.95,2.573255,12.74267,-9.3e-05,0.001
59337.802213,-1.150302,1.266224,1.763537,1.266224,-0.215115,0.95,3.720683,12.309917,-0.002082,0.001
59337.805964,-1.144144,1.266224,1.762379,1.266224,-2.065115,0.95,4.913525,12.20169,-0.000129,0.001
59338.101617,1.923465,1.266726,1.660426,1.266726,0.972402,0.95,2.327583,15.338298,-0.000147,0.001
59338.106766,1.523401,1.266813,1.65849,1.266813,-2.227598,0.95,3.106028,15.301068,0.000183,0.001
59338.111894,1.385332,1.266813,1.656559,1.266813,1.789069,0.95,2.22061,15.193091,0.000795,0.001
59340.09812,-3.35065,1.267348,0.99133,1.267348,-1.095328,0.95,-1.358066,16.665615,0.000305,0.001
59340.099194,-0.741505,1.26744,0.991185,1.26744,-0.811994,0.95,3.301511,16.832177,-0.000499,0.001
59340.101354,-1.017214,1.267348,0.990894,1.267348,-0.878661,0.95,0.334049,16.299632,0.000113,0.001
59340.125153,0.775118,1.266306,0.987773,1.266306,2.022402,0.95,-7.162197,15.20387,0.000307,0.001
59340.134329,0.641278,1.266306,0.986613,1.266306,0.189069,0.95,-2.83425,15.246668,0.000154,0.001
59340.148161,-0.083019,1.266306,0.98491,1.266306,4.505735,0.95,-6.954146,15.439941,8e-05,0.001
59341.954385,1.481899,1.267626,1.105781,1.267626,0.271339,0.95,-0.062416,16.663372,-0.000285,0.001
59341.95762,0.736448,1.267626,1.106232,1.267626,0.754672,0.95,-0.836742,16.462054,-0.000476,0.001
59341.958695,0.015298,1.267626,1.106382,1.267626,3.688006,0.95,3.627417,16.601708,-0.000802,0.001
