Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,0.027264,1.127121,0.638597,1.127121,0.964312,0.95,2.649225,11.22283,0.00099,0.001
59331.918466,-0.446886,1.127214,0.634747,1.127214,3.247646,0.95,0.893269,11.55383,0.001284,0.001
59331.922222,0.789035,1.127214,0.632826,1.127214,-0.502354,0.95,-0.670117,11.067603,-0.000164,0.001
59332.207998,0.853981,1.128604,0.489449,1.128604,-1.036157,0.95,1.885392,16.874151,0.000169,0.001
59332.210148,-0.087972,1.128604,0.488402,1.128604,-0.686157,0.95,-5.5199,16.523807,0.000145,0.001
59332.211228,0.401553,1.128604,0.487877,1.128604,0.497176,0.95,0.299902,16.464526,0.000552,0.001
59332.969993,-0.21937,1.127029,0.187231,1.127029,0.514312,0.95,0.482834,11.660316,-0.001,0.001
59332.977517,-0.164331,1.127029,0.185192,1.127029,0.147646,0.95,2.30708,11.478322,0.00024,0.001
59332.981292,-0.645317,1.127029,0.184178,1.127029,0.647646,0.95,4.193589,11.666768,-0.001427,0.001
59336.304991,0.852864,1.127594,1.709924,1.127594,-3.418923,0.95,-2.679295,14.961617,0.000147,0.001
59336.308042,1.479452,1.127497,1.712336,1.127497,-2.118923,0.95,-6.529894,14.990939,0.000207,0.001
59336.325718,0.100156,1.128189,1.726274,1.128189,0.930509,0.95,2.378192,16.068949,8.2e-05,0.001
59336.327568,0.90106,1.127594,1.727728,1.127594,-2.968923,0.95,-1.74533,15.139568,0.000148,0.001
59336.327884,-1.345547,1.128189,1.727977,1.128189,0.730509,0.95,-0.316885,15.899329,-0.000179,0.001
59336.328969,0.3976,1.128189,1.72883,1.128189,1.330509,0.95,-1.128717,16.279934,3e-06,0.001
59338.042522,0.051358,1.126939,2.490503,1.126939,1.114312,0.95,-1.465434,11.362245,-0.000327,0.001
59338.046293,-1.025638,1.126939,2.490499,1.126939,-3.619021,0.95,-2.42854,12.666265,-0.00159,0.001
59338.050047,-1.446626,1.126939,2.490487,1.126939,2.097646,0.95,0.029724,11.286321,-0.002053,0.001
59338.315619,0.340595,1.127594,2.469193,1.127594,0.764411,0.95,3.332732,15.338576,-0.000111,0.001
59338.320768,-0.063596,1.127691,2.468384,1.127691,-2.285589,0.95,4.112155,15.301837,0.000219,0.001
59338.325896,-0.203776,1.127691,2.467564,1.127691,1.697744,0.95,3.238097,15.192508,0.000831,0.001
59342.210748,-0.377145,1.127402,0.053933,1.127402,2.847744,0.95,-4.308751,14.656722,-4.9e-05,0.001
59342.214686,0.878305,1.127402,0.052483,1.127402,1.647744,0.95,-5.177094,15.16019,0.000128,0.001
59342.241901,0.580819,1.128604,0.042611,1.128604,-0.019491,0.95,0.159871,16.604079,-0.00047,0.001
59342.242979,3.001204,1.128604,0.042226,1.128604,0.413843,0.95,-0.423663,16.484014,-0.000594,0.001
59342.246214,0.923359,1.128499,0.041071,1.128499,1.330509,0.95,-2.802153,16.307862,-0.000938,0.001
59343.033262,-0.947753,1.127121,-0.132386,1.127121,-1.769021,0.95,-1.877862,11.691802,5.8e-05,0.001
59343.03702,0.358607,1.127121,-0.132746,1.127121,-0.835688,0.95,-0.846525,12.455583,-0.001183,0.001
59343.044529,2.219314,1.127121,-0.133453,1.127121,-2.669021,0.95,-0.488029,11.915046,-0.001689,0.001
59343.286665,-0.119796,1.127121,-0.148416,1.127121,-0.468923,0.95,-6.554728,15.599287,-0.000217,0.001
59343.289096,0.137282,1.127121,-0.148494,1.127121,2.497744,0.95,-5.950695,15.729946,-0.000337,0.001
59343.289106,-0.492076,1.128395,-0.148494,1.128395,-0.936157,0.95,-1.333144,16.877192,-0.001072,0.001
59343.290183,1.182958,1.128395,-0.148528,1.128395,-1.436157,0.95,0.155759,16.179488,-0.000352,0.001
59343.291259,-0.559008,1.128395,-0.148562,1.128395,-2.252824,0.95,1.558502,16.267812,-0.000136,0.001
59343.294033,-0.678564,1.127214,-0.148648,1.127214,2.297744,0.95,-2.906582,15.188144,0.000307,0.001
59343.907627,-2.345773,1.127121,-0.133366,1.127121,0.114312,0.95,-5.286895,11.400207,0.00088,0.001
59343.91515,-0.254277,1.127214,-0.132862,1.127214,-0.635688,0.95,0.825849,12.678661,2.8e-05,0.001
59343.918906,-2.18153,1.127214,-0.132609,1.127214,-2.169021,0.95,-0.837789,11.341564,0.000378,0.001
59344.203986,1.353276,1.127214,-0.110488,1.127214,-2.452256,0.95,-5.563534,15.293737,0.000257,0.001
59344.212541,0.60055,1.127308,-0.109762,1.127308,-0.535589,0.95,-2.523505,15.046897,-3.7e-05,0.001
59344.214936,2.240346,1.127308,-0.109558,1.127308,-0.502256,0.95,-4.683321,14.992226,-0.000447,0.001
59344.296993,-0.448075,1.128499,-0.102495,1.128499,-1.619491,0.95,2.337875,16.431674,-0.00043,0.001
59344.298072,2.016831,1.128499,-0.102401,1.128499,2.997176,0.95,1.286408,16.607078,-0.000419,0.001
59344.299149,1.212738,1.128499,-0.102308,1.128499,0.147176,0.95,0.705977,16.996768,-0.00064,0.001
59345.139387,-0.584539,1.127214,-0.037673,1.127214,5.964411,0.95,-4.572699,15.465921,-0.000136,0.001
59345.14992,-2.40313,1.127214,-0.037082,1.127214,5.147744,0.95,-3.942161,15.082582,-8.5e-05,0.001
59345.15507,-0.776416,1.127308,-0.036796,1.127308,5.447744,0.95,-3.982915,14.69149,-9.8e-05,0.001
59347.303929,-1.557159,1.127691,0.082947,1.127691,-3.202256,0.95,-3.652479,15.240739,0.000365,0.001
59347.31055,-1.663031,1.127691,0.083819,1.127691,-4.752256,0.95,-4.56289,15.362632,3.9e-05,0.001
59347.313078,0.702635,1.127691,0.084153,1.127691,-2.868923,0.95,-2.932211,14.980538,7.3e-05,0.001
59348.335343,-1.363084,1.127214,0.273872,1.127214,-0.552256,0.95,0.706823,15.573911,-3.4e-05,0.001
59348.340472,0.384748,1.127214,0.27504,1.127214,-1.518923,0.95,2.067466,15.681439,-0.000201,0.001
59348.35598,-0.707792,1.127214,0.27858,1.127214,0.597744,0.95,-0.529334,15.170428,9.5e-05,0.001
59351.134253,0.771356,1.127214,0.924432,1.127214,1.147744,0.95,-2.490505,15.691881,0.000248,0.001
59351.925849,-1.605176,1.126939,1.060037,1.126939,-3.635688,0.95,-6.564286,11.778834,0.001299,0.001
59351.933363,-2.740181,1.126939,1.061042,1.126939,-0.935688,0.95,0.533156,11.890957,0.000459,0.001
59351.940882,-1.25818,1.126939,1.062041,1.126939,0.930979,0.95,-1.603489,11.697658,0.000765,0.001
59352.288332,-0.459609,1.127402,1.099397,1.127402,1.197744,0.95,-0.617655,14.949081,-9.6e-05,0.001
59352.295769,0.297803,1.127497,1.099985,1.127497,5.231077,0.95,-2.125227,14.764815,-9.3e-05,0.001
59352.303366,1.028213,1.127497,1.100575,1.127497,2.264411,0.95,-1.935434,15.367663,-7.7e-05,0.001
59353.933106,-1.029222,1.127308,0.899083,1.127308,1.714312,0.95,-2.219821,12.282769,-0.001895,0.001
59353.94063,-0.974533,1.127308,0.896394,1.127308,2.130979,0.95,-1.708234,11.051051,-0.001565,0.001
59353.948152,-0.279829,1.127308,0.89369,1.127308,-1.269021,0.95,-0.498818,12.890958,-0.001722,0.001
59354.290147,1.663466,1.127987,0.754322,1.127987,0.231077,0.95,-2.461615,14.909299,-0.000256,0.001
59354.315314,1.025919,1.128189,0.742869,1.128189,0.397744,0.95,-1.122194,14.974136,-0.000166,0.001
59354.333188,0.487146,1.127987,0.734642,1.127987,-0.885589,0.95,-2.513348,14.793038,-0.000539,0.001
59356.342289,0.216715,1.127497,-0.350927,1.127497,-1.518923,0.95,-1.681632,14.957705,0.000335,0.001
59356.349504,-2.128047,1.127402,-0.354165,1.127402,-2.418923,0.95,-2.197215,15.251675,1.8e-05,0.001
59356.358243,-2.012141,1.127214,-0.358071,1.127214,-0.535589,0.95,-2.741233,15.164289,0.000199,0.001
59357.015033,-0.171543,1.127402,-0.598596,1.127402,-2.602354,0.95,-1.29607,12.632334,0.000204,0.001
59357.022546,-0.838404,1.127402,-0.600735,1.127402,0.047646,0.95,-5.69213,12.061618,0.000876,0.001
59357.030079,0.774728,1.127402,-0.602867,1.127402,1.047646,0.95,2.578321,12.207238,0.001844,0.001
59357.312746,-0.356145,1.128292,-0.673425,1.128292,-3.002824,0.95,4.248994,16.398938,-0.000542,0.001
59357.313826,-1.539909,1.128292,-0.673661,1.128292,-0.752824,0.95,-1.019261,16.426638,0.000871,0.001
59357.315991,0.053563,1.128292,-0.674133,1.128292,-1.402824,0.95,1.096718,16.59068,0.000294,0.001
59358.179087,1.466713,1.128189,-0.801925,1.128189,1.531077,0.95,-3.232233,15.710966,0.000567,0.001
59358.182357,1.723041,1.128189,-0.802253,1.128189,0.981077,0.95,1.183938,15.177408,0.000611,0.001
59358.189133,1.397719,1.128189,-0.802931,1.128189,0.197744,0.95,-1.221987,15.146363,0.000144,0.001
59358.246734,1.055021,1.128395,-0.808591,1.128395,-1.236157,0.95,0.873221,16.278088,0.000161,0.001
59358.249988,-0.356665,1.128395,-0.808905,1.128395,-0.169491,0.95,0.685877,16.750405,9e-05,0.001
59358.251068,0.09144,1.128395,-0.80901,1.128395,-2.386157,0.95,-0.963412,16.683055,-9e-06,0.001
59359.906084,-0.208686,1.127308,-0.979453,1.127308,4.314312,0.95,-0.713284,11.82278,-0.00081,0.001
59359.90984,-1.387251,1.127308,-0.979888,1.127308,-0.452354,0.95,0.83401,11.439039,0.001564,0.001
59359.917365,-0.972382,1.127308,-0.980757,1.127308,2.930979,0.95,-1.896899,11.551988,0.000169,0.001
59360.134734,-0.056671,1.128292,-1.004899,1.128292,-3.852824,0.95,0.118969,15.87847,8.9e-05,0.001
59360.135814,-0.704557,1.128292,-1.005013,1.128292,-0.819491,0.95,-2.250423,16.502056,0.000287,0.001
59360.139064,-0.704216,1.128292,-1.005354,1.128292,-1.469491,0.95,0.751525,16.63603,0.00062,0.001
59360.312529,2.97217,1.128088,-1.022382,1.128088,-0.468923,0.95,-2.84096,15.125843,0.000372,0.001
59360.329375,1.80068,1.127888,-1.023892,1.127888,1.881077,0.95,-4.861825,14.938491,8.1e-05,0.001
59360.333492,2.460044,1.127888,-1.024256,1.127888,0.247744,0.95,-2.401986,15.292314,0.000491,0.001
59367.002214,1.359302,1.127214,0.757559,1.127214,-1.785688,0.95,-0.567317,12.256827,0.000963,0.001
59367.013493,0.698143,1.127121,0.755718,1.127121,0.697646,0.95,0.115812,12.546623,0.001148,0.001
59367.021007,-0.016626,1.127308,0.754487,1.127308,3.130979,0.95,1.561695,11.382889,0.001136,0.001
59368.849669,0.511068,1.127029,0.478793,1.127029,-1.685688,0.95,-1.243595,11.086926,0.000262,0.001
59368.853425,-1.920399,1.127029,0.47826,1.127029,-2.569021,0.95,-2.549123,12.011993,-0.000456,0.001
59368.860949,0.905671,1.127029,0.47719,1.127029,1.314312,0.95,-0.842643,11.806782,-0.001599,0.001
59369.160604,0.741363,1.128604,0.430067,1.128604,-0.236157,0.95,-7.112235,16.600139,-0.000861,0.001
59369.162772,3.192745,1.128604,0.429685,1.128604,0.697176,0.95,-3.520601,16.088552,-4.1e-05,0.001
