Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,-0.050777,1.149518,0.673586,1.149518,254.788142,130.0,2.763925,11.22283
59331.918466,-0.529216,1.149609,0.674025,1.149609,312.813371,130.0,1.007969,11.55383
59331.922222,0.704565,1.149609,0.674244,1.149609,256.786128,130.0,-0.555417,11.067603
59332.207998,0.587153,1.150972,0.690463,1.150972,-82.624989,130.0,1.879268,16.874151
59332.210148,-0.355971,1.150972,0.690587,1.150972,-71.984032,130.0,-5.526024,16.523807
59332.211228,0.132966,1.150972,0.69065,1.150972,32.220824,130.0,0.293778,16.464526
59332.969993,-0.828955,1.149428,0.753764,1.149428,285.613989,130.0,0.597534,11.660316
59332.977517,-0.776889,1.149428,0.754698,1.149428,189.421922,130.0,2.42178,11.478322
59332.981292,-1.259361,1.149428,0.75517,1.149428,122.637335,130.0,4.308289,11.666768
59336.304991,0.601596,1.149981,1.883513,1.149981,-16.525466,130.0,-2.756054,14.961617
59336.308042,1.229556,1.149887,1.884553,1.149887,-1.360973,130.0,-6.606653,14.990939
59336.325718,-0.129933,1.150566,1.890549,1.150566,2.561268,130.0,2.372068,16.068949
59336.327568,0.659936,1.149981,1.891173,1.149981,181.282605,130.0,-1.822089,15.139568
59336.327884,-1.574663,1.150566,1.891279,1.150566,-292.773713,130.0,-0.323009,15.899329
59336.328969,0.168971,1.150566,1.891645,1.150566,-51.125642,130.0,-1.134841,16.279934
59338.042522,0.36295,1.149339,2.135859,1.149339,109.103053,130.0,-1.350734,11.362245
59338.046293,-0.713801,1.149339,2.13561,1.149339,-124.400939,130.0,-2.31384,12.666265
59338.050047,-1.134549,1.149339,2.135358,1.149339,290.658157,130.0,0.144424,11.286321
59338.315619,0.622673,1.149981,2.109436,1.149981,-40.919061,130.0,3.255973,15.338576
59338.320768,0.218329,1.150077,2.10878,1.150077,63.262481,130.0,4.035396,15.301837
59338.325896,0.077989,1.150077,2.10812,1.150077,-52.43421,130.0,3.161338,15.192508
59342.210748,-0.937158,1.149794,0.536267,1.149794,-117.851316,130.0,-4.38551,14.656722
59342.214686,0.31915,1.149794,0.533959,1.149794,-8.335826,130.0,-5.253853,15.16019
59342.241901,0.03962,1.150972,0.517996,1.150972,61.19915,130.0,0.153747,16.604079
59342.242979,2.460253,1.150972,0.517363,1.150972,-20.39825,130.0,-0.429787,16.484014
59342.246214,0.383152,1.150869,0.515464,1.150869,-13.698043,130.0,-2.808277,16.307862
59343.033262,-1.175262,1.149518,0.052071,1.149518,245.920137,130.0,-1.763162,11.691802
59343.03702,0.132909,1.149518,0.0499,1.149518,-46.503705,130.0,-0.731825,12.455583
59343.044529,1.997245,1.149518,0.045564,1.149518,51.265784,130.0,-0.373329,11.915046
59343.286665,-0.253909,1.149518,-0.091982,1.149518,-143.468159,130.0,-6.631487,15.599287
59343.289096,0.004446,1.149518,-0.093337,1.149518,-297.210977,130.0,-6.027454,15.729946
59343.289106,-0.613042,1.150767,-0.093342,1.150767,-151.289823,130.0,-1.339268,16.877192
59343.290183,1.062558,1.150767,-0.093942,1.150767,-174.58684,130.0,0.149635,16.179488
59343.291259,-0.678842,1.150767,-0.094542,1.150767,-142.274869,130.0,1.552378,16.267812
59343.294033,-0.808805,1.149609,-0.096086,1.149609,-112.940651,130.0,-2.983341,15.188144
59343.907627,-2.10948,1.149518,-0.412711,1.149518,-132.63512,130.0,-5.172195,11.400207
59343.91515,-0.01398,1.149609,-0.416211,1.149609,27.702996,130.0,0.940549,12.678661
59343.918906,-1.939237,1.149609,-0.417954,1.149609,-73.9368,130.0,-0.723089,11.341564
59344.203986,1.706909,1.149609,-0.5418,1.149609,-282.605492,130.0,-5.640293,15.293737
59344.212541,0.958352,1.149701,-0.545243,1.149701,-373.423362,130.0,-2.600264,15.046897
59344.214936,2.599313,1.149701,-0.546204,1.149701,-290.303983,130.0,-4.76008,14.992226
59344.296993,-0.038064,1.150869,-0.57832,1.150869,-137.736196,130.0,2.331751,16.431674
59344.298072,2.427348,1.150869,-0.578732,1.150869,-23.673641,130.0,1.280284,16.607078
59344.299149,1.623758,1.150869,-0.579142,1.150869,1.997861,130.0,0.699853,16.996768
59345.139387,0.10769,1.149609,-0.807581,1.149609,11.54588,130.0,-4.649458,15.465921
59345.14992,-1.70868,1.149609,-0.809211,1.149609,-43.548497,130.0,-4.01892,15.082582
59345.15507,-0.080895,1.149701,-0.809996,1.149701,-63.282829,130.0,-4.059674,14.69149
59347.303929,-0.965527,1.150077,-0.586364,1.150077,-251.891144,130.0,-3.729238,15.240739
59347.31055,-1.072387,1.150077,-0.584504,1.150077,-378.668051,130.0,-4.639649,15.362632
59347.313078,1.292902,1.150077,-0.583793,1.150077,-394.816075,130.0,-3.00897,14.980538
59348.335343,-0.893882,1.149609,-0.273009,1.149609,-45.89763,130.0,0.630064,15.573911
59348.340472,0.85351,1.149609,-0.271401,1.149609,10.293333,130.0,1.990707,15.681439
59348.35598,-0.240352,1.149609,-0.266539,1.149609,-15.74059,130.0,-0.606093,15.170428
59351.134253,1.011475,1.149609,0.606634,1.149609,-190.353363,130.0,-2.567264,15.691881
59351.925849,-1.41052,1.149339,0.822329,1.149339,-172.812542,130.0,-6.449586,11.778834
59351.933363,-2.546207,1.149339,0.824016,1.149339,67.538687,130.0,0.647856,11.890957
59351.940882,-1.064886,1.149339,0.825695,1.149339,-272.291667,130.0,-1.488789,11.697658
59352.288332,-0.330247,1.149794,0.892356,1.149794,-157.703794,130.0,-0.694414,14.949081
59352.295769,0.426584,1.149887,0.893525,1.149887,-222.965108,130.0,-2.201986,14.764815
59352.303366,1.156403,1.149887,0.894706,1.149887,-6.461497,130.0,-2.012193,15.367663
59353.933106,-0.961775,1.149701,0.788584,1.149701,68.151272,130.0,-2.105121,12.282769
59353.94063,-0.907478,1.149701,0.786287,1.149701,-78.864702,130.0,-1.593534,11.051051
59353.948152,-0.213165,1.149701,0.783974,1.149701,68.92721,130.0,-0.384118,12.890958
59354.290147,1.677163,1.150367,0.662946,1.150367,141.849967,130.0,-2.538374,14.909299
59354.315314,1.038223,1.150566,0.652886,1.150566,59.788844,130.0,-1.198953,14.974136
59354.333188,0.498457,1.150367,0.645652,1.150367,-90.637074,130.0,-2.590107,14.793038
59356.342289,0.135967,1.149887,-0.347858,1.149887,-89.189249,130.0,-1.758391,14.957705
59356.349504,-2.208876,1.149794,-0.351015,1.149794,-64.876483,130.0,-2.273974,15.251675
59356.358243,-2.093064,1.149609,-0.354827,1.149609,-131.637518,130.0,-2.817992,15.164289
59357.015033,-0.215418,1.149794,-0.597773,1.149794,291.565323,130.0,-1.18137,12.632334
59357.022546,-0.882167,1.149794,-0.600024,1.149794,291.706054,130.0,-5.57743,12.061618
59357.030079,0.731077,1.149794,-0.602268,1.149794,130.57691,130.0,2.693021,12.207238
59357.312746,-0.417751,1.150666,-0.677633,1.150666,-100.253969,130.0,4.24287,16.398938
59357.313826,-1.601496,1.150666,-0.677888,1.150666,-173.700063,130.0,-1.025385,16.426638
59357.315991,-0.007985,1.150666,-0.678399,1.150666,-143.56611,130.0,1.090594,16.59068
59358.179087,1.398449,1.150566,-0.81134,1.150566,-74.828464,130.0,-3.308992,15.710966
59358.182357,1.654722,1.150566,-0.811613,1.150566,-123.626584,130.0,1.107179,15.177408
59358.189133,1.329283,1.150566,-0.812174,1.150566,76.615088,130.0,-1.298746,15.146363
59358.246734,0.997314,1.150767,-0.816698,1.150767,-86.786779,130.0,0.867097,16.278088
59358.249988,-0.414443,1.150767,-0.816941,1.150767,-91.417995,130.0,0.679753,16.750405
59358.251068,0.033638,1.150767,-0.817022,1.150767,-98.623663,130.0,-0.969536,16.683055
59359.906084,-0.396657,1.149701,-0.834534,1.149701,226.976198,130.0,-0.598584,11.82278
59359.90984,-1.575762,1.149701,-0.834429,1.149701,149.440978,130.0,0.94871,11.439039
59359.917365,-1.161976,1.149701,-0.834215,1.149701,142.429839,130.0,-1.782199,11.551988
59360.134734,-0.300362,1.150666,-0.827022,1.150666,-87.937401,130.0,0.112845,15.87847
