Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,-0.302133,1.189024,0.670443,1.189024,0.927353,0.95,-0.00015,0.003,267.863963,130.0,2.87324,11.22283,0.001005,0.001
59331.918466,-0.782629,1.189112,0.672939,1.189112,3.210687,0.95,9.4e-05,0.003,325.889192,130.0,1.117284,11.55383,0.001299,0.001
59331.922222,0.450128,1.189112,0.674182,1.189112,-0.539313,0.95,-0.008442,0.003,269.861949,130.0,-0.446102,11.067603,-0.000149,0.001
59332.207998,0.231251,1.19043,0.764939,1.19043,-1.053916,0.95,0.000364,0.003,-75.519012,130.0,2.051575,16.874151,0.000176,0.001
59332.210148,-0.712401,1.19043,0.765591,1.19043,-0.703916,0.95,0.00035,0.003,-64.878055,130.0,-5.353717,16.523807,0.000152,0.001
59332.211228,-0.223728,1.19043,0.765918,1.19043,0.479417,0.95,0.000141,0.003,39.326801,130.0,0.466085,16.464526,0.000559,0.001
59332.969993,-1.290586,1.188937,0.960896,1.188937,0.477353,0.95,-0.002606,0.003,298.68981,130.0,0.706849,11.660316,-0.000985,0.001
59332.977517,-1.23914,1.188937,0.96245,1.188937,0.110687,0.95,0.000758,0.003,202.497743,130.0,2.531095,11.478322,0.000255,0.001
59332.981292,-1.721917,1.188937,0.963227,1.188937,0.610687,0.95,0.00267,0.003,135.713156,130.0,4.417604,11.666768,-0.001412,0.001
59336.304991,1.108616,1.189472,1.057839,1.189472,-3.506326,0.95,0.001198,0.003,-15.935763,130.0,-2.690143,14.961617,0.000125,0.001
59336.308042,1.737749,1.189381,1.057706,1.189381,-2.206326,0.95,0.003039,0.003,-0.77127,130.0,-6.540742,14.990939,0.000185,0.001
59336.325718,0.422248,1.190037,1.056942,1.190037,0.91275,0.95,-0.000309,0.003,9.667245,130.0,2.544375,16.068949,8.9e-05,0.001
59336.327568,1.175593,1.189472,1.056862,1.189472,-3.056326,0.95,0.001899,0.003,181.872308,130.0,-1.756178,15.139568,0.000126,0.001
59336.327884,-1.021659,1.190037,1.056849,1.190037,0.71275,0.95,0.00036,0.003,-285.667736,130.0,-0.150702,15.899329,-0.000172,0.001
59336.328969,0.722388,1.190037,1.056802,1.190037,1.31275,0.95,8.4e-05,0.003,-44.019665,130.0,-0.962534,16.279934,1e-05,0.001
59338.042522,1.207232,1.188851,1.037078,1.188851,1.077353,0.95,0.00156,0.003,122.178874,130.0,-1.241419,11.362245,-0.000312,0.001
59338.046293,0.130163,1.188851,1.037147,1.188851,-3.65598,0.95,0.000578,0.003,-111.325118,130.0,-2.204525,12.666265,-0.001575,0.001
59338.050047,-0.290905,1.188851,1.037215,1.188851,2.060687,0.95,0.00356,0.003,303.733978,130.0,0.253739,11.286321,-0.002038,0.001
59338.315619,1.370795,1.189472,1.04266,1.189472,0.677008,0.95,-0.002808,0.003,-40.329358,130.0,3.321884,15.338576,-0.000133,0.001
59338.320768,0.965681,1.189564,1.042774,1.189564,-2.372992,0.95,0.003213,0.003,63.852184,130.0,4.101307,15.301837,0.000197,0.001
59338.325896,0.824568,1.189564,1.042887,1.189564,1.610341,0.95,-0.006104,0.003,-51.844507,130.0,3.227249,15.192508,0.000809,0.001
59342.210748,-1.460855,1.18929,0.74131,1.18929,2.760341,0.95,-0.00467,0.003,-117.261613,130.0,-4.319599,14.656722,-7.1e-05,0.001
59342.214686,-0.205963,1.18929,0.740418,1.18929,1.560341,0.95,-0.002517,0.003,-7.746123,130.0,-5.187942,15.16019,0.000106,0.001
59342.241901,-0.458033,1.19043,0.734223,1.19043,-0.03725,0.95,-0.000595,0.003,68.305127,130.0,0.326054,16.604079,-0.000463,0.001
59342.242979,1.962213,1.19043,0.733977,1.19043,0.396084,0.95,-0.000271,0.003,-13.292273,130.0,-0.25748,16.484014,-0.000587,0.001
