Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,-0.411777,1.122179,1.053191,1.122179,0.984373,0.95,2.711662,11.22283,0.001,0.001
59331.918466,-0.885707,1.122272,1.049121,1.122272,3.267707,0.95,0.955706,11.55383,0.001294,0.001
59331.922222,0.350326,1.122272,1.047088,1.122272,-0.482293,0.95,-0.60768,11.067603,-0.000154,0.001
59332.207998,0.422784,1.123668,0.89033,1.123668,-1.032897,0.95,1.958253,16.874151,0.000176,0.001
59332.210148,-0.519033,1.123668,0.889147,1.123668,-0.682897,0.95,-5.447039,16.523807,0.000152,0.001
59332.211228,-0.029438,1.123668,0.888552,1.123668,0.500436,0.95,0.372763,16.464526,0.000559,0.001
59332.969993,-0.559134,1.122086,0.502548,1.122086,0.534373,0.95,0.545271,11.660316,-0.00099,0.001
59332.977517,-0.502874,1.122086,0.499288,1.122086,0.167707,0.95,2.369517,11.478322,0.00025,0.001
59332.981292,-0.983245,1.122086,0.497659,1.122086,0.667707,0.95,4.256026,11.666768,-0.001417,0.001
59336.304991,1.53289,1.122653,1.030194,1.122653,-3.404958,0.95,-2.633697,14.961617,0.00016,0.001
59336.308042,2.160384,1.122556,1.0317,1.122556,-2.104958,0.95,-6.484296,14.990939,0.00022,0.001
59336.325718,0.755708,1.123251,1.040406,1.123251,0.933769,0.95,2.451053,16.068949,8.9e-05,0.001
59336.327568,1.587769,1.122653,1.041315,1.122653,-2.954958,0.95,-1.699732,15.139568,0.000161,0.001
59336.327884,-0.689356,1.123251,1.04147,1.123251,0.733769,0.95,-0.244024,15.899329,-0.000172,0.001
59336.328969,1.054111,1.123251,1.042003,1.123251,1.333769,0.95,-1.055856,16.279934,1e-05,0.001
59338.042522,0.990953,1.121995,1.526461,1.121995,1.134373,0.95,-1.402997,11.362245,-0.000317,0.001
59338.046293,-0.086057,1.121995,1.526471,1.121995,-3.59896,0.95,-2.366103,12.666265,-0.00158,0.001
59338.050047,-0.507062,1.121995,1.526476,1.121995,2.117707,0.95,0.092161,11.286321,-0.002043,0.001
59338.315619,1.295903,1.122653,1.514181,1.122653,0.778376,0.95,3.37833,15.338576,-9.8e-05,0.001
59338.320768,0.891385,1.122751,1.513699,1.122751,-2.271624,0.95,4.157753,15.301837,0.000232,0.001
59338.325896,0.750874,1.122751,1.51321,1.122751,1.711709,0.95,3.283695,15.192508,0.000844,0.001
59342.210748,-0.668626,1.122461,0.34571,1.122461,2.861709,0.95,-4.263153,14.656722,-3.6e-05,0.001
59342.214686,0.585565,1.122461,0.345519,1.122461,1.661709,0.95,-5.131496,15.16019,0.000141,0.001
59342.241901,0.24881,1.123668,0.344304,1.123668,-0.016231,0.95,0.232732,16.604079,-0.000463,0.001
59342.242979,2.668855,1.123668,0.344259,1.123668,0.417103,0.95,-0.350802,16.484014,-0.000587,0.001
59342.246214,0.589987,1.123563,0.344127,1.123563,1.333769,0.95,-2.729292,16.307862,-0.000931,0.001
59343.033262,-1.483778,1.122179,0.379192,1.122179,-1.74896,0.95,-1.815425,11.691802,6.8e-05,0.001
59343.03702,-0.178218,1.122179,0.379632,1.122179,-0.815627,0.95,-0.784088,12.455583,-0.001173,0.001
59343.044529,1.680897,1.122179,0.380517,1.122179,-2.64896,0.95,-0.425592,11.915046,-0.001679,0.001
59343.286665,-0.680939,1.122179,0.413023,1.122179,-0.454958,0.95,-6.50913,15.599287,-0.000204,0.001
59343.289096,-0.4243,1.122179,0.413384,1.122179,2.511709,0.95,-5.905097,15.729946,-0.000324,0.001
59343.289106,-1.084272,1.123458,0.413386,1.123458,-0.932897,0.95,-1.260283,16.877192,-0.001065,0.001
59343.290183,0.590568,1.123458,0.413546,1.123458,-1.432897,0.95,0.22862,16.179488,-0.000345,0.001
59343.291259,-1.151592,1.123458,0.413706,1.123458,-2.249564,0.95,1.631363,16.267812,-0.000129,0.001
59343.294033,-1.241035,1.122272,0.414119,1.122272,2.311709,0.95,-2.860984,15.188144,0.00032,0.001
59343.907627,-3.021409,1.122179,0.517823,1.122179,0.134373,0.95,-5.224458,11.400207,0.00089,0.001
59343.91515,-0.930744,1.122272,0.519158,1.122272,-0.615627,0.95,0.888286,12.678661,3.8e-05,0.001
59343.918906,-2.85841,1.122272,0.519824,1.122272,-2.14896,0.95,-0.775352,11.341564,0.000388,0.001
59344.203986,0.673697,1.122272,0.569387,1.122272,-2.438291,0.95,-5.517936,15.293737,0.00027,0.001
59344.212541,-0.07974,1.122366,0.570824,1.122366,-0.521624,0.95,-2.477907,15.046897,-2.4e-05,0.001
59344.214936,1.559858,1.122366,0.571226,1.122366,-0.488291,0.95,-4.637723,14.992226,-0.000434,0.001
59344.296993,-1.165665,1.123563,0.584779,1.123563,-1.616231,0.95,2.410736,16.431674,-0.000423,0.001
59344.298072,1.29916,1.123563,0.584954,1.123563,3.000436,0.95,1.359269,16.607078,-0.000412,0.001
59344.299149,0.494985,1.123563,0.585129,1.123563,0.150436,0.95,0.778838,16.996768,-0.000633,0.001
59345.139387,-1.310079,1.122272,0.688163,1.122272,5.978376,0.95,-4.527101,15.465921,-0.000123,0.001
59345.14992,-3.128874,1.122272,0.688958,1.122272,5.161709,0.95,-3.896563,15.082582,-7.2e-05,0.001
59345.15507,-1.502258,1.122366,0.689342,1.122366,5.461709,0.95,-3.937317,14.69149,-8.5e-05,0.001
59347.303929,-2.190147,1.122751,0.716231,1.122751,-3.188291,0.95,-3.606881,15.240739,0.000378,0.001
59347.31055,-2.295209,1.122751,0.716293,1.122751,-4.738291,0.95,-4.517292,15.362632,5.2e-05,0.001
59347.313078,0.070767,1.122751,0.716317,1.122751,-2.854958,0.95,-2.886613,14.980538,8.6e-05,0.001
