Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,,,0.735485,1.242768,0.982136,0.95,2.648078,11.22283,0.000996,0.001
59331.918466,,,0.733276,1.242852,3.26547,0.95,0.892122,11.55383,0.00129,0.001
59331.922222,,,0.732173,1.242852,-0.48453,0.95,-0.671264,11.067603,-0.000158,0.001
59332.207998,,,0.649595,1.244113,-0.986144,0.95,1.967767,16.874151,0.000176,0.001
59332.210148,,,0.64899,1.244113,-0.636144,0.95,-5.437525,16.523807,0.000152,0.001
59332.211228,,,0.648687,1.244113,0.547189,0.95,0.382277,16.464526,0.000559,0.001
59332.969993,,,0.472703,1.242685,0.532136,0.95,0.481687,11.660316,-0.000994,0.001
59332.977517,,,0.471485,1.242685,0.16547,0.95,2.305933,11.478322,0.000246,0.001
59332.981292,,,0.470879,1.242685,0.66547,0.95,4.192442,11.666768,-0.001421,0.001
59336.304991,,,1.471316,1.243197,-3.395688,0.95,-2.674513,14.961617,0.00015,0.001
59336.308042,,,1.473041,1.243109,-2.095688,0.95,-6.525112,14.990939,0.00021,0.001
59336.325718,,,1.483019,1.243737,0.980522,0.95,2.460567,16.068949,8.9e-05,0.001
59336.327568,,,1.484062,1.243197,-2.945688,0.95,-1.740548,15.139568,0.000151,0.001
59336.327884,,,1.48424,1.243737,0.780522,0.95,-0.23451,15.899329,-0.000172,0.001
59336.328969,,,1.484851,1.243737,1.380522,0.95,-1.046342,16.279934,1e-05,0.001
59338.042522,,,2.107661,1.242602,1.132136,0.95,-1.466581,11.362245,-0.000321,0.001
59338.046293,,,2.107936,1.242602,-3.601197,0.95,-2.429687,12.666265,-0.001584,0.001
59338.050047,,,2.108203,1.242602,2.11547,0.95,0.028577,11.286321,-0.002047,0.001
59338.315619,,,2.112728,1.243197,0.787646,0.95,3.337514,15.338576,-0.000108,0.001
59338.320768,,,2.112534,1.243285,-2.262354,0.95,4.116937,15.301837,0.000222,0.001
59338.325896,,,2.112331,1.243285,1.720979,0.95,3.242879,15.192508,0.000834,0.001
59342.210748,,,0.4076,1.243023,2.870979,0.95,-4.303969,14.656722,-4.6e-05,0.001
