Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,-0.671851,1.195736,1.168017,1.195736,268.270763,130.0,2.960801,11.22283
59331.918466,-1.152634,1.195824,1.1708,1.195824,326.295992,130.0,1.204845,11.55383
59331.922222,0.079979,1.195824,1.172187,1.195824,270.268749,130.0,-0.358541,11.067603
59332.207998,-0.141056,1.197134,1.272883,1.197134,-75.832329,130.0,2.00486,16.874151
59332.210148,-1.084775,1.197134,1.273602,1.197134,-65.191372,130.0,-5.400432,16.523807
59332.211228,-0.596136,1.197134,1.273963,1.197134,39.013484,130.0,0.41937,16.464526
59332.969993,-1.688021,1.19565,1.486187,1.19565,299.09661,130.0,0.79441,11.660316
59332.977517,-1.636681,1.19565,1.487847,1.19565,202.904543,130.0,2.618656,11.478322
59332.981292,-2.119511,1.19565,1.488677,1.19565,136.119956,130.0,4.505165,11.666768
59336.304991,0.787628,1.196182,1.511984,1.196182,-15.461666,130.0,-2.733535,14.961617
59336.308042,1.416937,1.196091,1.511675,1.196091,-0.297173,130.0,-6.584134,14.990939
59336.325718,0.104943,1.196743,1.509884,1.196743,9.353928,130.0,2.49766,16.068949
59336.327568,0.855915,1.196182,1.509697,1.196182,182.346405,130.0,-1.79957,15.139568
59336.327884,-1.338838,1.196743,1.509665,1.196743,-285.981053,130.0,-0.197417,15.899329
59336.328969,0.405272,1.196743,1.509555,1.196743,-44.332982,130.0,-1.009249,16.279934
59338.042522,1.018579,1.195564,1.353587,1.195564,122.585674,130.0,-1.153858,11.362245
59338.046293,-0.058111,1.195564,1.353277,1.195564,-110.918318,130.0,-2.116964,12.666265
59338.050047,-0.478802,1.195564,1.352968,1.195564,304.140778,130.0,0.3413,11.286321
59338.315619,1.215719,1.196182,1.330893,1.196182,-39.855261,130.0,3.278492,15.338576
59338.320768,0.811154,1.196273,1.330458,1.196273,64.326281,130.0,4.057915,15.301837
59338.325896,0.670587,1.196273,1.330025,1.196273,-51.37041,130.0,3.183857,15.192508
59342.210748,-1.182378,1.196001,0.59599,1.196001,-116.787516,130.0,-4.362991,14.656722
59342.214686,0.072779,1.196001,0.594833,1.196001,-7.272026,130.0,-5.231334,15.16019
59342.241901,-0.175007,1.197134,0.586834,1.197134,67.99181,130.0,0.279339,16.604079
59342.242979,2.24531,1.197134,0.586517,1.197134,-13.60559,130.0,-0.304195,16.484014
59342.246214,0.167261,1.197035,0.585566,1.197035,-6.905383,130.0,-2.682685,16.307862
59343.033262,-1.606961,1.195736,0.357127,1.195736,259.402758,130.0,-1.566286,11.691802
59343.03702,-0.299908,1.195736,0.356074,1.195736,-33.021084,130.0,-0.534949,12.455583
59343.044529,1.562194,1.195736,0.353972,1.195736,64.748405,130.0,-0.176453,11.915046
59343.286665,-0.818918,1.195736,0.28753,1.195736,-142.404359,130.0,-6.608968,15.599287
59343.289096,-0.561266,1.195736,0.286878,1.195736,-296.147177,130.0,-6.004935,15.729946
59343.289106,-1.139048,1.196937,0.286875,1.196937,-144.497163,130.0,-1.213676,16.877192
59343.290183,0.536241,1.196937,0.286586,1.196937,-167.79418,130.0,0.275227,16.179488
59343.291259,-1.20547,1.196937,0.286297,1.196937,-135.482209,130.0,1.67797,16.267812
59343.294033,-1.375941,1.195824,0.285553,1.195824,-111.876851,130.0,-2.960822,15.188144
59343.907627,-2.781514,1.195736,0.13268,1.195736,-119.152499,130.0,-4.975319,11.400207
59343.91515,-0.687801,1.195824,0.130967,1.195824,41.185617,130.0,1.137425,12.678661
