Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,-0.150268,1.158843,0.787121,1.158843,0.978675,0.95,2.682462,11.22283
59331.918466,-0.627215,1.158933,0.786068,1.158933,3.262009,0.95,0.926506,11.55383
59331.922222,0.607309,1.158933,0.785544,1.158933,-0.487991,0.95,-0.63688,11.067603
59332.207998,0.558568,1.160286,0.748359,1.160286,-1.008307,0.95,1.89705,16.874151
59332.210148,-0.384177,1.160286,0.748104,1.160286,-0.658307,0.95,-5.508242,16.523807
59332.211228,0.104951,1.160286,0.747976,1.160286,0.525026,0.95,0.31156,16.464526
59332.969993,-0.758424,1.158754,0.697277,1.158754,0.528675,0.95,0.516071,11.660316
59332.977517,-0.705415,1.158754,0.697268,1.158754,0.162009,0.95,2.340317,11.478322
59332.981292,-1.187414,1.158754,0.697267,1.158754,0.662009,0.95,4.226826,11.666768
59336.304991,0.722828,1.159303,1.76887,1.159303,-3.403584,0.95,-2.718724,14.961617
59336.308042,1.350498,1.159209,1.7702,1.159209,-2.103584,0.95,-6.569323,14.990939
59336.325718,0.012047,1.159882,1.77788,1.159882,0.958359,0.95,2.38985,16.068949
59336.327568,0.779016,1.159303,1.778682,1.159303,-2.953584,0.95,-1.784759,15.139568
59336.327884,-1.432891,1.159882,1.778818,1.159882,0.758359,0.95,-0.305227,15.899329
59336.328969,0.310639,1.159882,1.779288,1.159882,1.358359,0.95,-1.117059,16.279934
59338.042522,0.327166,1.158665,2.185687,1.158665,1.128675,0.95,-1.432197,11.362245
59338.046293,-0.749789,1.158665,2.185642,1.158665,-3.604658,0.95,-2.395303,12.666265
59338.050047,-1.170739,1.158665,2.185592,1.158665,2.112009,0.95,0.062961,11.286321
59338.315619,0.568029,1.159303,2.170669,1.159303,0.77975,0.95,3.293303,15.338576
59338.320768,0.163538,1.159397,2.17016,1.159397,-2.27025,0.95,4.072726,15.301837
59338.325896,0.023055,1.159397,2.169643,1.159397,1.713083,0.95,3.198668,15.192508
59342.210748,-0.854439,1.159116,0.460137,1.159116,2.863083,0.95,-4.34818,14.656722
59342.214686,0.401476,1.159116,0.458222,1.159116,1.663083,0.95,-5.216523,15.16019
59342.241901,0.141904,1.160286,0.445023,1.160286,0.008359,0.95,0.171529,16.604079
59342.242979,2.562425,1.160286,0.444502,1.160286,0.441693,0.95,-0.412005,16.484014
59342.246214,0.48499,1.160183,0.442937,1.160183,1.358359,0.95,-2.790495,16.307862
59343.033262,-1.198621,1.158843,0.089474,1.158843,-1.754658,0.95,-1.844625,11.691802
59343.03702,0.108934,1.158843,0.087919,1.158843,-0.821325,0.95,-0.813288,12.455583
59343.044529,1.972036,1.158843,0.084817,1.158843,-2.654658,0.95,-0.454792,11.915046
59343.286665,-0.326821,1.158843,-0.012481,1.158843,-0.453584,0.95,-6.594157,15.599287
59343.289096,-0.068871,1.158843,-0.013431,1.158843,2.513083,0.95,-5.990124,15.729946
59343.289106,-0.663638,1.160082,-0.013435,1.160082,-0.908307,0.95,-1.321486,16.877192
59343.290183,1.011783,1.160082,-0.013856,1.160082,-1.408307,0.95,0.167417,16.179488
59343.291259,-0.729797,1.160082,-0.014276,1.160082,-2.224974,0.95,1.57016,16.267812
59343.294033,-0.882943,1.158933,-0.015359,1.158933,2.313083,0.95,-2.946011,15.188144
59343.907627,-2.270206,1.158843,-0.237941,1.158843,0.128675,0.95,-5.253658,11.400207
59343.91515,-0.175686,1.158933,-0.240461,1.158933,-0.621325,0.95,0.859086,12.678661
59343.918906,-2.10143,1.158933,-0.241717,1.158933,-2.154658,0.95,-0.804552,11.341564
59344.203986,1.505009,1.158933,-0.333311,1.158933,-2.436917,0.95,-5.602963,15.293737
59344.212541,0.755643,1.159024,-0.335945,1.159024,-0.52025,0.95,-2.562934,15.046897
59344.214936,2.396379,1.159024,-0.336681,1.159024,-0.486917,0.95,-4.72275,14.992226
59344.296993,-0.225498,1.160183,-0.361575,1.160183,-1.591641,0.95,2.349533,16.431674
59344.298072,2.239825,1.160183,-0.361898,1.160183,3.025026,0.95,1.298066,16.607078
59344.299149,1.436148,1.160183,-0.362221,1.160183,0.175026,0.95,0.717635,16.996768
59345.139387,-0.115288,1.158933,-0.578014,1.158933,5.97975,0.95,-4.612128,15.465921
59345.14992,-1.931078,1.158933,-0.580224,1.158933,5.163083,0.95,-3.98159,15.082582
59345.15507,-0.303002,1.159024,-0.5813,1.159024,5.463083,0.95,-4.022344,14.69149
59347.303929,-0.892049,1.159397,-0.653253,1.159397,-3.186917,0.95,-3.691908,15.240739
59347.31055,-0.998253,1.159397,-0.652049,1.159397,-4.736917,0.95,-4.602319,15.362632
59347.313078,1.367284,1.159397,-0.651586,1.159397,-2.853584,0.95,-2.97164,14.980538
59348.335343,-0.80952,1.158933,-0.350782,1.158933,-0.536917,0.95,0.667394,15.573911
59348.340472,0.937436,1.158933,-0.348738,1.158933,-1.503584,0.95,2.028037,15.681439
59348.35598,-0.15777,1.158933,-0.342532,1.158933,0.613083,0.95,-0.568763,15.170428
59351.134253,0.673196,1.158933,0.951502,1.158933,1.163083,0.95,-2.529934,15.691881
59351.925849,-1.678391,1.158665,1.104244,1.158665,-3.621325,0.95,-6.531049,11.778834
59351.933363,-2.812878,1.158665,1.104731,1.158665,-0.921325,0.95,0.566393,11.890957
59351.940882,-1.330346,1.158665,1.105199,1.158665,0.945342,0.95,-1.570252,11.697658
59352.288332,-0.537174,1.159116,1.105872,1.159116,1.213083,0.95,-0.657084,14.949081
59352.295769,0.221261,1.159209,1.105437,1.159209,5.246416,0.95,-2.164656,14.764815
59352.303366,0.952726,1.159209,1.104972,1.159209,2.27975,0.95,-1.974863,15.367663
59353.933106,-0.766752,1.159024,0.607605,1.159024,1.728675,0.95,-2.186584,12.282769
59353.94063,-0.711053,1.159024,0.603906,1.159024,2.145342,0.95,-1.674997,11.051051
59353.948152,-0.015348,1.159024,0.600201,1.159024,-1.254658,0.95,-0.465581,12.890958
59354.290147,1.921548,1.159686,0.42515,1.159686,0.246416,0.95,-2.501044,14.909299
59354.315314,1.285821,1.159882,0.411877,1.159882,0.413083,0.95,-1.161623,14.974136
59354.333188,0.748271,1.159686,0.402427,1.159686,-0.87025,0.95,-2.552777,14.793038
59356.342289,0.323534,1.159209,-0.528836,1.159209,-1.503584,0.95,-1.721061,14.957705
59356.349504,-2.022248,1.159116,-0.531054,1.159116,-2.403584,0.95,-2.236644,15.251675
59356.358243,-1.907577,1.158933,-0.533725,1.158933,-0.52025,0.95,-2.780662,15.164289
59357.015033,-0.109007,1.159116,-0.69014,1.159116,-2.587991,0.95,-1.262833,12.632334
59357.022546,-0.776707,1.159116,-0.69144,1.159116,0.062009,0.95,-5.658893,12.061618
59357.030079,0.835585,1.159116,-0.692732,1.159116,1.062009,0.95,2.611558,12.207238
59357.312746,-0.332142,1.159982,-0.733931,1.159982,-2.974974,0.95,4.260652,16.398938
59357.313826,-1.516011,1.159982,-0.734062,1.159982,-0.724974,0.95,-1.007603,16.426638
59357.315991,0.077251,1.159982,-0.734324,1.159982,-1.374974,0.95,1.108376,16.59068
59358.179087,1.381478,1.159882,-0.78778,1.159882,1.546416,0.95,-3.271662,15.710966
59358.182357,1.637525,1.159882,-0.787827,1.159882,0.996416,0.95,1.144509,15.177408
59358.189133,1.311621,1.159882,-0.787923,1.159882,0.213083,0.95,-1.261416,15.146363
59358.246734,0.998518,1.160082,-0.788591,1.160082,-1.208307,0.95,0.884879,16.278088
59358.249988,-0.413452,1.160082,-0.788621,1.160082,-0.141641,0.95,0.697535,16.750405
59358.251068,0.034558,1.160082,-0.788631,1.160082,-2.358307,0.95,-0.951754,16.683055
