Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,0.693168,1.352276,48.849123,1.352276,8.641747,0.95,-4.560674,0.003,252.224092,130.0,5.459229,11.22283,24.364796,0.001
59331.918466,0.215181,1.352353,48.84911,1.352353,10.925081,0.95,-4.56043,0.003,310.249321,130.0,3.703273,11.55383,24.36509,0.001
59331.922222,1.449188,1.352353,48.849103,1.352353,7.175081,0.95,-4.568966,0.003,254.222078,130.0,2.139887,11.067603,24.363642,0.001
59332.207998,1.382575,1.353512,48.848591,1.353512,6.671357,0.95,-4.560297,0.003,-78.151319,130.0,5.086649,16.874151,24.364028,0.001
59332.210148,0.439578,1.353512,48.848588,1.353512,7.021357,0.95,-4.560311,0.003,-67.510362,130.0,-2.318643,16.523807,24.364004,0.001
59332.211228,0.92858,1.353512,48.848586,1.353512,8.20469,0.95,-4.56052,0.003,36.694494,130.0,3.501159,16.464526,24.364411,0.001
59332.969993,-0.003031,1.3522,48.847322,1.3522,8.191747,0.95,-4.56313,0.003,283.049939,130.0,3.292838,11.660316,24.362806,0.001
59332.977517,0.04998,1.3522,48.847311,1.3522,7.825081,0.95,-4.559766,0.003,186.857872,130.0,5.117084,11.478322,24.364046,0.001
59332.981292,-0.432015,1.3522,48.847306,1.3522,8.325081,0.95,-4.557854,0.003,120.073285,130.0,7.003593,11.666768,24.362379,0.001
59336.304991,2.476291,1.35267,48.84759,1.35267,4.274035,0.95,-4.559277,0.003,-10.100045,130.0,0.391444,14.961617,24.364183,0.001
59336.308042,3.105289,1.35259,48.847592,1.35259,5.574035,0.95,-4.557436,0.003,5.064448,130.0,-3.459155,14.990939,24.364243,0.001
59336.325718,1.866564,1.353167,48.847602,1.353167,8.638023,0.95,-4.56097,0.003,7.034938,130.0,5.579449,16.068949,24.363941,0.001
59336.327568,2.542278,1.35267,48.847603,1.35267,4.724035,0.95,-4.558576,0.003,187.708026,130.0,1.325409,15.139568,24.364184,0.001
