Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,-0.686404,1.17758,1.270206,1.17758,265.08731,130.0,2.878637,11.22283
59331.918466,-1.16704,1.177669,1.272842,1.177669,323.112539,130.0,1.122681,11.55383
59331.922222,0.065647,1.177669,1.274155,1.177669,267.085296,130.0,-0.440705,11.067603
59332.207998,-0.163762,1.179,1.36898,1.179,-78.324104,130.0,1.961084,16.874151
59332.210148,-1.107435,1.179,1.369653,1.179,-67.683147,130.0,-5.444208,16.523807
59332.211228,-0.618773,1.179,1.369991,1.179,36.521709,130.0,0.375594,16.464526
59332.969993,-1.679227,1.177493,1.565029,1.177493,295.913157,130.0,0.712246,11.660316
59332.977517,-1.62771,1.177493,1.566512,1.177493,199.72109,130.0,2.536492,11.478322
59332.981292,-2.11045,1.177493,1.567252,1.177493,132.936503,130.0,4.423001,11.666768
59336.304991,0.892609,1.178033,1.502623,1.178033,-16.058982,130.0,-2.72686,14.961617
59336.308042,1.521992,1.17794,1.50224,1.17794,-0.894489,130.0,-6.577459,14.990939
59336.325718,0.188195,1.178603,1.500023,1.178603,6.862153,130.0,2.453884,16.068949
59336.327568,0.961441,1.178033,1.499791,1.178033,181.749089,130.0,-1.792895,15.139568
59336.327884,-1.255534,1.178603,1.499752,1.178603,-288.472828,130.0,-0.241193,15.899329
59336.328969,0.488602,1.178603,1.499616,1.178603,-46.824757,130.0,-1.053025,16.279934
59338.042522,1.130916,1.177406,1.328886,1.177406,119.402221,130.0,-1.236022,11.362245
59338.046293,0.054182,1.177406,1.32862,1.177406,-114.101771,130.0,-2.199128,12.666265
59338.050047,-0.366554,1.177406,1.328356,1.177406,300.957325,130.0,0.259136,11.286321
59338.315619,1.331846,1.178033,1.310386,1.178033,-40.452577,130.0,3.285167,15.338576
59338.320768,0.927182,1.178126,1.31005,1.178126,63.728965,130.0,4.06459,15.301837
59338.325896,0.786517,1.178126,1.309715,1.178126,-51.967726,130.0,3.190532,15.192508
59342.210748,-1.164351,1.177849,0.673583,1.177849,-117.384832,130.0,-4.356316,14.656722
59342.214686,0.090884,1.177849,0.672348,1.177849,-7.869342,130.0,-5.224659,15.16019
59342.241901,-0.178577,1.179,0.663795,1.179,65.500035,130.0,0.235563,16.604079
59342.242979,2.241762,1.179,0.663456,1.179,-16.097365,130.0,-0.347971,16.484014
59342.246214,0.163781,1.178899,0.662437,1.178899,-9.397158,130.0,-2.726461,16.307862
59343.033262,-1.569819,1.17758,0.407621,1.17758,256.219305,130.0,-1.64845,11.691802
59343.03702,-0.262601,1.17758,0.406403,1.17758,-36.204537,130.0,-0.617113,12.455583
59343.044529,1.599832,1.17758,0.40397,1.17758,61.564952,130.0,-0.258617,11.915046
59343.286665,-0.76212,1.17758,0.326352,1.17758,-143.001675,130.0,-6.602293,15.599287
59343.289096,-0.504351,1.17758,0.325583,1.17758,-296.744493,130.0,-5.99826,15.729946
59343.289106,-1.104362,1.1788,0.32558,1.1788,-146.988938,130.0,-1.257452,16.877192
59343.290183,0.570978,1.1788,0.32524,1.1788,-170.285955,130.0,0.231451,16.179488
59343.291259,-1.170681,1.1788,0.324899,1.1788,-137.973984,130.0,1.634194,16.267812
59343.294033,-1.31879,1.177669,0.324022,1.177669,-112.474167,130.0,-2.954147,15.188144
59343.907627,-2.702075,1.17758,0.140877,1.17758,-122.335952,130.0,-5.057483,11.400207
59343.91515,-0.607998,1.177669,0.1388,1.177669,38.002164,130.0,1.055261,12.678661
59343.918906,-2.533963,1.177669,0.137765,1.177669,-63.637632,130.0,-0.608377,11.341564
59344.203986,1.012269,1.177669,0.062963,1.177669,-282.139008,130.0,-5.611099,15.293737
59344.212541,0.262392,1.177759,0.06084,1.177759,-372.956878,130.0,-2.57107,15.046897
59344.214936,1.902985,1.177759,0.060247,1.177759,-289.837499,130.0,-4.730886,14.992226
59344.296993,-0.729069,1.178899,0.040287,1.178899,-133.435311,130.0,2.413567,16.431674
59344.298072,1.736189,1.178899,0.040029,1.178899,-19.372756,130.0,1.3621,16.607078
59344.299149,0.932446,1.178899,0.039772,1.178899,6.298746,130.0,0.781669,16.996768
59345.139387,-0.669235,1.177669,-0.120533,1.177669,12.012364,130.0,-4.620264,15.465921
59345.14992,-2.48576,1.177669,-0.122008,1.177669,-43.082013,130.0,-3.989726,15.082582
59345.15507,-0.858044,1.177759,-0.122724,1.177759,-62.816345,130.0,-4.03048,14.69149
59347.303929,-1.447798,1.178126,-0.19397,1.178126,-251.42466,130.0,-3.700044,15.240739
59347.31055,-1.553025,1.178126,-0.193743,1.178126,-378.201567,130.0,-4.610455,15.362632
59347.313078,0.812888,1.178126,-0.193656,1.178126,-394.349591,130.0,-2.979776,14.980538
59348.335343,-1.098642,1.177669,-0.158126,1.177669,-45.431146,130.0,0.659258,15.573911
59348.340472,0.650222,1.177669,-0.15799,1.177669,10.759817,130.0,2.019901,15.681439
59348.35598,-0.439184,1.177669,-0.157584,1.177669,-15.274106,130.0,-0.576899,15.170428
59351.134253,1.753059,1.177669,-0.224827,1.177669,-189.886879,130.0,-2.53807,15.691881
59351.925849,-0.363145,1.177406,-0.264053,1.177406,-162.513374,130.0,-6.334874,11.778834
59351.933363,-1.49684,1.177406,-0.264358,1.177406,77.837855,130.0,0.762568,11.890957
59351.940882,-0.013536,1.177406,-0.264662,1.177406,-261.992499,130.0,-1.374077,11.697658
59352.288332,0.748889,1.177849,-0.276657,1.177849,-157.23731,130.0,-0.66522,14.949081
59352.295769,1.507098,1.17794,-0.276866,1.17794,-222.498624,130.0,-2.172792,14.764815
