Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,,,0.361139,1.248328,255.886829,130.0,2.801174,11.22283
59331.918466,,,0.363616,1.248411,313.912058,130.0,1.045218,11.55383
59331.922222,,,0.364852,1.248411,257.884815,130.0,-0.518168,11.067603
59332.207998,,,0.458645,1.249667,-82.208889,130.0,1.952255,16.874151
59332.210148,,,0.459348,1.249667,-71.567932,130.0,-5.453037,16.523807
59332.211228,,,0.459701,1.249667,32.636924,130.0,0.366765,16.464526
59332.969993,,,0.702797,1.248245,286.712676,130.0,0.634783,11.660316
59332.977517,,,0.705147,1.248245,190.520609,130.0,2.459029,11.478322
59332.981292,,,0.706326,1.248245,123.736022,130.0,4.345538,11.666768
59336.304991,,,1.632851,1.248754,-17.666288,130.0,-2.722967,14.961617
59336.308042,,,1.633581,1.248667,-2.501795,130.0,-6.573566,14.990939
59336.325718,,,1.637803,1.249292,2.977368,130.0,2.445055,16.068949
59336.327568,,,1.638244,1.248754,180.141783,130.0,-1.789002,15.139568
59336.327884,,,1.63832,1.249292,-292.357613,130.0,-0.250022,15.899329
59336.328969,,,1.638578,1.249292,-50.709542,130.0,-1.061854,16.279934
59338.042522,,,1.935797,1.248163,110.20174,130.0,-1.313485,11.362245
59338.046293,,,1.9361,1.248163,-123.302252,130.0,-2.276591,12.666265
59338.050047,,,1.936399,1.248163,291.756844,130.0,0.181673,11.286321
59338.315619,,,1.952272,1.248754,-42.059883,130.0,3.28906,15.338576
59338.320768,,,1.952473,1.248842,62.121659,130.0,4.068483,15.301837
59338.325896,,,1.952669,1.248842,-53.575032,130.0,3.194425,15.192508
59342.210748,,,0.76523,1.248581,-118.992138,130.0,-4.352423,14.656722
59342.214686,,,0.762984,1.248581,-9.476648,130.0,-5.220766,15.16019
59342.241901,,,0.747443,1.249667,61.61525,130.0,0.226734,16.604079
59342.242979,,,0.746827,1.249667,-19.98215,130.0,-0.3568,16.484014
59342.246214,,,0.744978,1.249572,-13.281943,130.0,-2.73529,16.307862
59343.033262,,,0.292783,1.248328,247.018824,130.0,-1.725913,11.691802
59343.03702,,,0.290656,1.248328,-45.405018,130.0,-0.694576,12.455583
59343.044529,,,0.286407,1.248328,52.364471,130.0,-0.33608,11.915046
59343.286665,,,0.151159,1.248328,-144.608981,130.0,-6.5984,15.599287
59343.289096,,,0.149821,1.248328,-298.351799,130.0,-5.994367,15.729946
59343.289106,,,0.149816,1.249478,-150.873723,130.0,-1.266281,16.877192
59343.290183,,,0.149223,1.249478,-174.17074,130.0,0.222622,16.179488
59343.291259,,,0.148631,1.249478,-141.858769,130.0,1.625365,16.267812
59343.294033,,,0.147106,1.248411,-114.081473,130.0,-2.950254,15.188144
59343.907627,,,-0.172298,1.248328,-131.536433,130.0,-5.134946,11.400207
59343.91515,,,-0.175946,1.248411,28.801683,130.0,0.977798,12.678661
59343.918906,,,-0.177765,1.248411,-72.838113,130.0,-0.68584,11.341564
59344.203986,,,-0.310052,1.248411,-283.746314,130.0,-5.607206,15.293737
59344.212541,,,-0.313837,1.248496,-374.564184,130.0,-2.567177,15.046897
59344.214936,,,-0.314894,1.248496,-291.444805,130.0,-4.726993,14.992226
59344.296993,,,-0.350586,1.249572,-137.320096,130.0,2.404738,16.431674
59344.298072,,,-0.351048,1.249572,-23.257541,130.0,1.353271,16.607078
59344.299149,,,-0.35151,1.249572,2.413961,130.0,0.77284,16.996768
59345.139387,,,-0.649363,1.248411,10.405058,130.0,-4.616371,15.465921
59345.14992,,,-0.652255,1.248411,-44.689319,130.0,-3.985833,15.082582
59345.15507,,,-0.653662,1.248496,-64.423651,130.0,-4.026587,14.69149
59347.303929,,,-0.786655,1.248842,-253.031966,130.0,-3.696151,15.240739
59347.31055,,,-0.785785,1.248842,-379.808873,130.0,-4.606562,15.362632
59347.313078,,,-0.785451,1.248842,-395.956897,130.0,-2.975883,14.980538
59348.335343,,,-0.582507,1.248411,-47.038452,130.0,0.663151,15.573911
59348.340472,,,-0.581203,1.248411,9.152511,130.0,2.023794,15.681439
59348.35598,,,-0.577246,1.248411,-16.881412,130.0,-0.573006,15.170428
59351.134253,,,0.224316,1.248411,-191.494185,130.0,-2.534177,15.691881
59351.925849,,,0.376168,1.248163,-171.713855,130.0,-6.412337,11.778834
59351.933363,,,0.377232,1.248163,68.637374,130.0,0.685105,11.890957
59351.940882,,,0.378289,1.248163,-271.19298,130.0,-1.45154,11.697658
59352.288332,,,0.418252,1.248581,-158.844616,130.0,-0.661327,14.949081
59352.295769,,,0.418912,1.248667,-224.10593,130.0,-2.168899,14.764815
59352.303366,,,0.419577,1.248667,-7.602319,130.0,-1.979106,15.367663
59353.933106,,,0.346253,1.248496,69.249959,130.0,-2.067872,12.282769
59353.94063,,,0.344926,1.248496,-77.766015,130.0,-1.556285,11.051051
59353.948152,,,0.343591,1.248496,70.025897,130.0,-0.346869,12.890958
59354.290147,,,0.274439,1.24911,140.709145,130.0,-2.505287,14.909299
59354.315314,,,0.268727,1.249292,58.648022,130.0,-1.165866,14.974136
59354.333188,,,0.264622,1.24911,-91.777896,130.0,-2.55702,14.793038
59356.342289,,,-0.336767,1.248667,-90.330071,130.0,-1.725304,14.957705
59356.349504,,,-0.338936,1.248581,-66.017305,130.0,-2.240887,15.251675
59356.358243,,,-0.341558,1.248411,-132.77834,130.0,-2.784905,15.164289
59357.015033,,,-0.518664,1.248581,292.66401,130.0,-1.144121,12.632334
59357.022546,,,-0.520412,1.248581,292.804741,130.0,-5.540181,12.061618
59357.030079,,,-0.522157,1.248581,131.675597,130.0,2.73027,12.207238
59357.312746,,,-0.582011,1.249385,-99.837869,130.0,4.315857,16.398938
59357.313826,,,-0.582217,1.249385,-173.283963,130.0,-0.952398,16.426638
59357.315991,,,-0.582631,1.249385,-143.15001,130.0,1.163581,16.59068
59358.179087,,,-0.687116,1.249292,-75.969286,130.0,-3.275905,15.710966
59358.182357,,,-0.68727,1.249292,-124.767406,130.0,1.140266,15.177408
59358.189133,,,-0.687585,1.249292,75.474266,130.0,-1.265659,15.146363
59358.246734,,,-0.689934,1.249478,-86.370679,130.0,0.940084,16.278088
59358.249988,,,-0.690049,1.249478,-91.001895,130.0,0.75274,16.750405
59358.251068,,,-0.690087,1.249478,-98.207563,130.0,-0.896549,16.683055
59359.906084,,,-0.533861,1.248496,228.074885,130.0,-0.561335,11.82278
59359.90984,,,-0.533111,1.248496,150.539665,130.0,0.985959,11.439039
59359.917365,,,-0.531606,1.248496,143.528526,130.0,-1.74495,11.551988
59360.134734,,,-0.486117,1.249385,-87.521301,130.0,0.185832,15.87847
59360.135814,,,-0.485882,1.249385,-111.527947,130.0,-2.18356,16.502056
59360.139064,,,-0.485175,1.249385,-12.601898,130.0,0.818388,16.63603
59360.312529,,,-0.446405,1.249201,-171.636419,130.0,-2.884632,15.125843
59360.329375,,,-0.442543,1.24902,-144.391114,130.0,-4.905497,14.938491
59360.333492,,,-0.441597,1.24902,-105.582779,130.0,-2.445658,15.292314
59367.002214,,,1.2702,1.248411,400.957735,130.0,-0.415368,12.256827
59367.013493,,,1.271993,1.248328,-7.630138,130.0,0.267761,12.546623
59367.021007,,,1.273172,1.248496,167.76656,130.0,1.713644,11.382889
59368.849669,,,1.04209,1.248245,-150.083692,130.0,-1.091646,11.086926
59368.853425,,,1.040354,1.248245,-268.115463,130.0,-2.397174,12.011993
59368.860949,,,1.036861,1.248245,-301.360089,130.0,-0.690694,11.806782
59369.160604,,,0.880221,1.249667,-111.109326,130.0,-7.045372,16.600139
59369.162772,,,0.878966,1.249667,20.184492,130.0,-3.453738,16.088552
59369.164933,,,0.877713,1.249667,-108.259935,130.0,-5.190183,15.882397
59369.338722,,,0.771448,1.248581,120.499147,130.0,6.536035,15.058635
59369.341311,,,0.769785,1.248581,127.169747,130.0,4.171735,15.506466
59369.343901,,,0.768119,1.248581,-9.721868,130.0,5.514158,15.122308
59372.316,,,-1.688205,1.248496,223.54051,130.0,0.969849,15.125027
59372.321291,,,-1.691473,1.248496,61.004801,130.0,1.491298,15.45265
59372.329115,,,-1.696285,1.248496,10.893924,130.0,2.643581,15.217338
59373.132495,,,-2.054175,1.249201,-179.112668,130.0,-4.036534,16.284222
59373.134661,,,-2.054755,1.249201,-177.089612,130.0,-0.940085,16.171466
59373.134795,,,-2.054791,1.248581,150.181864,130.0,5.515526,15.758867
59373.136825,,,-2.055333,1.249292,-253.921099,130.0,-0.549261,16.922789
59373.146871,,,-2.057987,1.248581,323.794918,130.0,3.719101,15.653997
59373.155956,,,-2.060348,1.248581,164.689417,130.0,0.12971,15.670726
59374.86239,,,-1.90918,1.248411,-58.685833,130.0,-1.249405,12.272151
59374.869913,,,-1.906435,1.248411,116.401426,130.0,-5.491426,12.054334
59374.877438,,,-1.903678,1.248411,106.937445,130.0,-5.504021,11.440328
59375.94325,,,-1.438221,1.248496,68.939849,130.0,-2.148639,12.022355
59375.947007,,,-1.436468,1.248496,71.090303,130.0,-2.304393,12.033468
59375.958292,,,-1.431201,1.248496,57.722707,130.0,-1.811344,10.979229
59376.114966,,,-1.358366,1.250867,-50.675647,130.0,5.537714,15.604143
59376.131191,,,-1.350866,1.250972,37.054554,130.0,3.467384,15.256742
59376.279875,,,-1.2827,1.249572,-31.892126,130.0,0.081737,16.408939
59376.280953,,,-1.28221,1.249572,-186.588286,130.0,-0.129584,16.638414
59376.284186,,,-1.280741,1.249572,58.707631,130.0,0.352641,16.902973
59376.854975,,,-1.034363,1.248328,-267.390977,130.0,-2.493175,11.193265
59376.858735,,,-1.032842,1.248328,-78.091533,130.0,0.176443,10.92382
59376.862495,,,-1.031323,1.248328,-116.090137,130.0,-1.177236,11.57541
59377.217707,,,-0.894796,1.249956,130.482555,130.0,2.087638,16.602197
59377.218783,,,-0.894404,1.249956,16.581737,130.0,3.700101,16.199314
59377.220937,,,-0.893619,1.249956,103.656153,130.0,1.744077,16.303863
59377.306216,,,-0.862966,1.248496,105.247851,130.0,3.709687,15.294116
59377.308785,,,-0.862055,1.248496,364.550704,130.0,4.987547,15.34191
59377.311389,,,-0.861133,1.248496,279.673937,130.0,8.052072,15.383037
59378.027247,,,-0.633625,1.248496,185.51458,130.0,1.52286,12.457012
59378.031008,,,-0.632549,1.248496,-82.773532,130.0,3.510502,11.633784
59378.034758,,,-0.631477,1.248496,-184.132837,130.0,-0.429783,11.831613
59378.341026,,,-0.546949,1.24911,254.429303,130.0,6.667328,15.767372
59378.346558,,,-0.545469,1.24911,423.615861,130.0,6.495512,15.405082
59378.354801,,,-0.543266,1.24911,130.735498,130.0,9.004563,15.553976
59379.238888,,,-0.31437,1.24902,345.933347,130.0,8.950204,15.596074
59379.241586,,,-0.313666,1.24902,335.566494,130.0,7.020225,15.776664
59380.983715,,,0.189325,1.248581,2.328059,130.0,0.690859,12.459386
59380.991244,,,0.191579,1.248581,57.092941,130.0,1.502052,12.352923
59380.995013,,,0.192707,1.248581,-149.121875,130.0,-0.190715,12.098557
59381.17533,,,0.246,1.248667,315.686684,130.0,5.052572,15.381261
59381.177929,,,0.246757,1.248667,328.790706,130.0,6.388404,15.104933
59381.18309,,,0.24826,1.248667,423.617286,130.0,5.247141,15.418405
59381.203493,,,0.254184,1.249762,-87.218404,130.0,3.268422,15.956519
59381.206743,,,0.255126,1.249762,36.84737,130.0,-0.690078,16.392508
59381.207827,,,0.25544,1.249762,55.811434,130.0,-2.754831,16.16591
59381.963615,,,0.448848,1.248496,-156.061509,130.0,5.430104,12.003946
59381.971138,,,0.450426,1.248411,-66.935844,130.0,0.670904,12.134689
59381.974881,,,0.451207,1.248581,-304.964251,130.0,4.827276,11.868017
59382.225641,,,0.498387,1.249859,15.597796,130.0,4.651428,16.808382
59382.226722,,,0.498567,1.249859,-39.366514,130.0,5.334528,16.798989
59382.228877,,,0.498925,1.249859,-7.429844,130.0,2.123418,16.708259
59382.246461,,,0.501816,1.248667,329.362902,130.0,10.127232,14.688578
59382.251402,,,0.502618,1.248667,281.161722,130.0,11.954434,14.753813
59382.253878,,,0.503018,1.248667,319.58688,130.0,11.5669,15.147264
59383.054816,,,0.566242,1.248411,289.485806,130.0,-1.551527,12.200821
59383.058579,,,0.566201,1.248411,162.851731,130.0,-2.420536,11.84431
59383.062343,,,0.566157,1.248411,154.264516,130.0,-0.80103,12.938911
59383.169832,,,0.563486,1.249572,95.272625,130.0,0.548391,16.577538
59383.170916,,,0.563445,1.249572,56.438494,130.0,-2.130077,16.588705
59383.17308,,,0.563363,1.249572,115.544185,130.0,5.239421,16.367697
59383.283138,,,0.557718,1.248842,381.870327,130.0,12.722321,15.185209
59383.285486,,,0.557566,1.248842,333.707189,130.0,9.125436,14.553221
59383.287842,,,0.557413,1.248842,291.380641,130.0,6.658419,14.968721
59385.982448,,,-0.232166,1.247764,-161.539695,130.0,1.790749,12.264835
59385.989962,,,-0.235,1.247764,-83.415529,130.0,0.867376,12.812798
59385.993741,,,-0.236424,1.247764,-252.35268,130.0,-2.055246,11.592889
59386.151208,,,-0.294954,1.249572,106.081276,130.0,-0.582909,16.529779
59386.153371,,,-0.295745,1.249572,60.472331,130.0,-1.731822,16.837272
59386.154453,,,-0.296142,1.249572,92.596712,130.0,-4.290827,16.506924
59386.18999,,,-0.309098,1.24902,506.868282,130.0,8.679258,14.838744
59386.193878,,,-0.31051,1.24893,472.613398,130.0,13.196333,14.849258
59386.199085,,,-0.312399,1.24893,274.502344,130.0,13.057425,14.512813
59391.850225,,,-0.444034,1.247027,-575.77711,130.0,3.345532,10.281363
59391.853986,,,-0.443086,1.247027,-468.0706,130.0,4.867354,11.600067
59391.861521,,,-0.441185,1.247097,-150.574971,130.0,3.634225,11.695086
59392.112152,,,-0.376012,1.24893,-82.159803,130.0,-8.719737,15.089758
59392.118396,,,-0.374343,1.24902,-105.179912,130.0,-4.841066,15.321285
