Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,0.165393,1.186852,0.531866,1.186852,0.964853,0.95,2.601582,11.22283,0.00099,0.001
59331.918466,-0.30955,1.18694,0.528809,1.18694,3.248187,0.95,0.845626,11.55383,0.001284,0.001
59331.922222,0.925975,1.18694,0.527284,1.18694,-0.501813,0.95,-0.71776,11.067603,-0.000164,0.001
59332.207998,1.027173,1.188261,0.413224,1.188261,-1.015668,0.95,1.877026,16.874151,0.000172,0.001
59332.210148,0.085007,1.188261,0.41239,1.188261,-0.665668,0.95,-5.528266,16.523807,0.000148,0.001
59332.211228,0.574426,1.188261,0.411971,1.188261,0.517665,0.95,0.291536,16.464526,0.000555,0.001
59332.969993,-0.171801,1.186765,0.17106,1.186765,0.514853,0.95,0.435191,11.660316,-0.001,0.001
59332.977517,-0.117156,1.186765,0.169415,1.186765,0.148187,0.95,2.259437,11.478322,0.00024,0.001
59332.981292,-0.598338,1.186765,0.168597,1.186765,0.648187,0.95,4.145946,11.666768,-0.001427,0.001
59336.304991,1.070403,1.187301,1.542762,1.187301,-3.401962,0.95,-2.724251,14.961617,0.000151,0.001
59336.308042,1.697075,1.18721,1.54509,1.18721,-2.101962,0.95,-6.57485,14.990939,0.000211,0.001
59336.325718,0.364847,1.187867,1.55855,1.187867,0.950998,0.95,2.369826,16.068949,8.5e-05,0.001
59336.327568,1.119208,1.187301,1.559957,1.187301,-2.951962,0.95,-1.790286,15.139568,0.000152,0.001
59336.327884,-1.0808,1.187867,1.560197,1.187867,0.750998,0.95,-0.325251,15.899329,-0.000176,0.001
59336.328969,0.662376,1.187867,1.561021,1.187867,1.350998,0.95,-1.137083,16.279934,6e-06,0.001
59338.042522,0.166417,1.186679,2.406842,1.186679,1.114853,0.95,-1.513077,11.362245,-0.000327,0.001
59338.046293,-0.910993,1.186679,2.407252,1.186679,-3.61848,0.95,-2.476183,12.666265,-0.00159,0.001
59338.050047,-1.332394,1.186679,2.407653,1.186679,2.098187,0.95,-0.017919,11.286321,-0.002053,0.001
59338.315619,0.443472,1.187301,2.416693,1.187301,0.781372,0.95,3.287776,15.338576,-0.000107,0.001
59338.320768,0.038674,1.187393,2.416491,1.187393,-2.268628,0.95,4.067199,15.301837,0.000223,0.001
