Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,,,0.764487,1.246191,0.984979,0.95,-0.000122,0.003,251.037397,130.0,2.648912,11.22283,0.000994,0.001
59331.918466,,,0.760835,1.246275,3.268313,0.95,0.000122,0.003,309.062626,130.0,0.892956,11.55383,0.001288,0.001
59331.922222,,,0.759012,1.246275,-0.481687,0.95,-0.008414,0.003,253.035383,130.0,-0.67043,11.067603,-0.00016,0.001
59332.207998,,,0.622242,1.247533,-1.009106,0.95,0.000382,0.003,-82.807487,130.0,1.894412,16.874151,0.000177,0.001
59332.210148,,,0.621238,1.247533,-0.659106,0.95,0.000368,0.003,-72.16653,130.0,-5.51088,16.523807,0.000153,0.001
59332.211228,,,0.620733,1.247533,0.524227,0.95,0.000159,0.003,32.038326,130.0,0.308922,16.464526,0.00056,0.001
59332.969993,,,0.320861,1.246108,0.534979,0.95,-0.002578,0.003,281.863244,130.0,0.482521,11.660316,-0.000996,0.001
59332.977517,,,0.318647,1.246108,0.168313,0.95,0.000786,0.003,185.671177,130.0,2.306767,11.478322,0.000244,0.001
59332.981292,,,0.317544,1.246108,0.668313,0.95,0.002698,0.003,118.88659,130.0,4.193276,11.666768,-0.001423,0.001
59336.304991,,,1.403048,1.246618,-3.410919,0.95,0.001172,0.003,-13.760575,130.0,-2.668364,14.961617,0.000151,0.001
59336.308042,,,1.405079,1.246531,-2.110919,0.95,0.003013,0.003,1.403918,130.0,-6.518963,14.990939,0.000211,0.001
59336.325718,,,1.416826,1.247157,0.95756,0.95,-0.000291,0.003,2.37877,130.0,2.387212,16.068949,9e-05,0.001
59336.327568,,,1.418053,1.246618,-2.960919,0.95,0.001873,0.003,184.047496,130.0,-1.734399,15.139568,0.000152,0.001
59336.327884,,,1.418263,1.247157,0.75756,0.95,0.000378,0.003,-292.956211,130.0,-0.307865,15.899329,-0.000171,0.001
59336.328969,,,1.418982,1.247157,1.35756,0.95,0.000102,0.003,-51.30814,130.0,-1.119697,16.279934,1.1e-05,0.001
59338.042522,,,2.165696,1.246026,1.134979,0.95,0.001588,0.003,105.352308,130.0,-1.465747,11.362245,-0.000323,0.001
59338.046293,,,2.166109,1.246026,-3.598354,0.95,0.000606,0.003,-128.151684,130.0,-2.428853,12.666265,-0.001586,0.001
59338.050047,,,2.166513,1.246026,2.118313,0.95,0.003588,0.003,286.907412,130.0,0.029411,11.286321,-0.002049,0.001
59338.315619,,,2.17885,1.246618,0.772415,0.95,-0.002834,0.003,-38.15417,130.0,3.343663,15.338576,-0.000107,0.001
59338.320768,,,2.178772,1.246706,-2.277585,0.95,0.003187,0.003,66.027372,130.0,4.123086,15.301837,0.000223,0.001
59338.325896,,,2.178681,1.246706,1.705748,0.95,-0.00613,0.003,-49.669319,130.0,3.249028,15.192508,0.000835,0.001
59342.210748,,,0.295921,1.246445,2.855748,0.95,-0.004696,0.003,-115.086425,130.0,-4.29782,14.656722,-4.5e-05,0.001
59342.214686,,,0.294414,1.246445,1.655748,0.95,-0.002543,0.003,-5.570935,130.0,-5.166163,15.16019,0.000132,0.001
59342.241901,,,0.284111,1.247533,0.00756,0.95,-0.000577,0.003,61.016652,130.0,0.168891,16.604079,-0.000462,0.001
59342.242979,,,0.283707,1.247533,0.440894,0.95,-0.000253,0.003,-20.580748,130.0,-0.414643,16.484014,-0.000586,0.001
59342.246214,,,0.282497,1.247438,1.35756,0.95,-0.000399,0.003,-13.880541,130.0,-2.793133,16.307862,-0.00093,0.001
59343.033262,,,0.067409,1.246191,-1.748354,0.95,0.000519,0.003,242.169392,130.0,-1.878175,11.691802,6.2e-05,0.001
59343.03702,,,0.066727,1.246191,-0.815021,0.95,-0.004553,0.003,-50.25445,130.0,-0.846838,12.455583,-0.001179,0.001
59343.044529,,,0.065373,1.246191,-2.648354,0.95,0.001412,0.003,47.515039,130.0,-0.488342,11.915046,-0.001685,0.001
59343.286665,,,0.027254,1.246191,-0.460919,0.95,0.006059,0.003,-140.703268,130.0,-6.543797,15.599287,-0.000213,0.001
59343.289096,,,0.026921,1.246191,2.505748,0.95,0.001721,0.003,-294.446086,130.0,-5.939764,15.729946,-0.000333,0.001
59343.289106,,,0.026919,1.247343,-0.909106,0.95,-0.000391,0.003,-151.472321,130.0,-1.324124,16.877192,-0.001064,0.001
59343.290183,,,0.026772,1.247343,-1.409106,0.95,-0.000377,0.003,-174.769338,130.0,0.164779,16.179488,-0.000344,0.001
59343.291259,,,0.026625,1.247343,-2.225773,0.95,-0.000863,0.003,-142.457367,130.0,1.567522,16.267812,-0.000128,0.001
