Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,0.168844,1.252996,0.4125,1.252996,0.959484,0.95,-0.000114,0.003,250.89007,130.0,2.680908,11.22283,0.001003,0.001
59331.918466,-0.307153,1.253079,0.410497,1.253079,3.242818,0.95,0.00013,0.003,308.915299,130.0,0.924952,11.55383,0.001297,0.001
59331.922222,0.927845,1.253079,0.409499,1.253079,-0.507182,0.95,-0.008406,0.003,252.888056,130.0,-0.638434,11.067603,-0.000151,0.001
59332.207998,0.968645,1.25433,0.337227,1.25433,-1.030506,0.95,0.000375,0.003,-81.869978,130.0,1.846203,16.874151,0.000184,0.001
59332.210148,0.026154,1.25433,0.336718,1.25433,-0.680506,0.95,0.000361,0.003,-71.229021,130.0,-5.559089,16.523807,0.00016,0.001
59332.211228,0.51541,1.25433,0.336462,1.25433,0.502827,0.95,0.000152,0.003,32.975835,130.0,0.260713,16.464526,0.000567,0.001
59332.969993,-0.325012,1.252913,0.208356,1.252913,0.509484,0.95,-0.00257,0.003,281.715917,130.0,0.514517,11.660316,-0.000987,0.001
59332.977517,-0.271382,1.252913,0.207726,1.252913,0.142818,0.95,0.000794,0.003,185.52385,130.0,2.338763,11.478322,0.000253,0.001
59332.981292,-0.753072,1.252913,0.207416,1.252913,0.642818,0.95,0.002706,0.003,118.739263,130.0,4.225272,11.666768,-0.001414,0.001
59336.304991,1.271316,1.25342,1.185174,1.25342,-3.429271,0.95,0.001172,0.003,-16.014344,130.0,-2.747474,14.961617,0.000159,0.001
59336.308042,1.899087,1.253334,1.186403,1.253334,-2.129271,0.95,0.003013,0.003,-0.849851,130.0,-6.598073,14.990939,0.000219,0.001
59336.325718,0.59538,1.253956,1.193492,1.253956,0.93616,0.95,-0.000298,0.003,3.316279,130.0,2.339003,16.068949,9.7e-05,0.001
59336.327568,1.328259,1.25342,1.194231,1.25342,-2.979271,0.95,0.001873,0.003,181.793727,130.0,-1.813509,15.139568,0.00016,0.001
59336.327884,-0.849485,1.253956,1.194357,1.253956,0.73616,0.95,0.000371,0.003,-292.018702,130.0,-0.356074,15.899329,-0.000164,0.001
59336.328969,0.894081,1.253956,1.194791,1.253956,1.33616,0.95,9.5e-05,0.003,-50.370631,130.0,-1.167906,16.279934,1.8e-05,0.001
59338.042522,0.904588,1.252831,1.552756,1.252831,1.109484,0.95,0.001596,0.003,105.204981,130.0,-1.433751,11.362245,-0.000314,0.001
59338.046293,-0.172406,1.252831,1.55275,1.252831,-3.623849,0.95,0.000614,0.003,-128.299011,130.0,-2.396857,12.666265,-0.001577,0.001
59338.050047,-0.593398,1.252831,1.552742,1.252831,2.092818,0.95,0.003596,0.003,286.760085,130.0,0.061407,11.286321,-0.00204,0.001
59338.315619,1.159227,1.25342,1.544263,1.25342,0.754063,0.95,-0.002834,0.003,-40.407939,130.0,3.264553,15.338576,-9.9e-05,0.001
59338.320768,0.754538,1.253508,1.543952,1.253508,-2.295937,0.95,0.003187,0.003,63.773603,130.0,4.043976,15.301837,0.000231,0.001
59338.325896,0.613852,1.253508,1.543638,1.253508,1.687396,0.95,-0.00613,0.003,-51.923088,130.0,3.169918,15.192508,0.000843,0.001
59342.210748,-1.334608,1.253248,0.905098,1.253248,2.837396,0.95,-0.004696,0.003,-117.340194,130.0,-4.37693,14.656722,-3.7e-05,0.001
59342.214686,-0.07997,1.253248,0.90446,1.253248,1.637396,0.95,-0.002543,0.003,-7.824704,130.0,-5.245273,15.16019,0.00014,0.001
59342.241901,-0.314152,1.25433,0.900024,1.25433,-0.01384,0.95,-0.000584,0.003,61.954161,130.0,0.120682,16.604079,-0.000455,0.001
59342.242979,2.106024,1.25433,0.899848,1.25433,0.419494,0.95,-0.00026,0.003,-19.643239,130.0,-0.462852,16.484014,-0.000579,0.001
59342.246214,0.027555,1.254235,0.899317,1.254235,1.33616,0.95,-0.000406,0.003,-12.943032,130.0,-2.841342,16.307862,-0.000923,0.001
59343.033262,-1.907222,1.252996,0.742566,1.252996,-1.773849,0.95,0.000527,0.003,242.022065,130.0,-1.846179,11.691802,7.1e-05,0.001
59343.03702,-0.600308,1.252996,0.741652,1.252996,-0.840516,0.95,-0.004545,0.003,-50.401777,130.0,-0.814842,12.455583,-0.00117,0.001
59343.044529,1.261524,1.252996,0.73982,1.252996,-2.673849,0.95,0.00142,0.003,47.367712,130.0,-0.456346,11.915046,-0.001676,0.001
59343.286665,-1.051225,1.252996,0.676715,1.252996,-0.479271,0.95,0.006059,0.003,-142.957037,130.0,-6.622907,15.599287,-0.000205,0.001
59343.289096,-0.79355,1.252996,0.67604,1.252996,2.487396,0.95,0.001721,0.003,-296.699855,130.0,-6.018874,15.729946,-0.000325,0.001
59343.289106,-1.354166,1.254141,0.676038,1.254141,-0.930506,0.95,-0.000398,0.003,-150.534812,130.0,-1.372333,16.877192,-0.001057,0.001
59343.290183,0.321133,1.254141,0.675739,1.254141,-1.430506,0.95,-0.000384,0.003,-173.831829,130.0,0.11657,16.179488,-0.000337,0.001
