Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,,,0.604558,1.239983,0.983813,0.95,2.674196,11.22283
59331.918466,,,0.604122,1.240067,3.267147,0.95,0.91824,11.55383
59331.922222,,,0.603905,1.240067,-0.482853,0.95,-0.645146,11.067603
59332.207998,,,0.58913,1.241331,-0.973395,0.95,1.949764,16.874151
59332.210148,,,0.589036,1.241331,-0.623395,0.95,-5.455528,16.523807
59332.211228,,,0.588988,1.241331,0.559938,0.95,0.364274,16.464526
59332.969993,,,0.582454,1.2399,0.533813,0.95,0.507805,11.660316
59332.977517,,,0.582738,1.2399,0.167147,0.95,2.332051,11.478322
59332.981292,,,0.582884,1.2399,0.667147,0.95,4.21856,11.666768
59336.304991,,,1.588303,1.240412,-3.388234,0.95,-2.731781,14.961617
59336.308042,,,1.589593,1.240325,-2.088234,0.95,-6.58238,14.990939
59336.325718,,,1.597054,1.240954,0.993271,0.95,2.442564,16.068949
59336.327568,,,1.597833,1.240412,-2.938234,0.95,-1.797816,15.139568
59336.327884,,,1.597966,1.240954,0.793271,0.95,-0.252513,15.899329
59336.328969,,,1.598423,1.240954,1.393271,0.95,-1.064345,16.279934
59338.042522,,,2.045527,1.239817,1.133813,0.95,-1.440463,11.362245
59338.046293,,,2.045684,1.239817,-3.59952,0.95,-2.403569,12.666265
59338.050047,,,2.045836,1.239817,2.117147,0.95,0.054695,11.286321
59338.315619,,,2.04594,1.240412,0.7951,0.95,3.280246,15.338576
59338.320768,,,2.045735,1.240501,-2.2549,0.95,4.059669,15.301837
59338.325896,,,2.045522,1.240501,1.728433,0.95,3.185611,15.192508
59342.210748,,,0.60189,1.240238,2.878433,0.95,-4.361237,14.656722
59342.214686,,,0.600271,1.240238,1.678433,0.95,-5.22958,15.16019
59342.241901,,,0.589117,1.241331,0.043271,0.95,0.224243,16.604079
59342.242979,,,0.588677,1.241331,0.476605,0.95,-0.359291,16.484014
59342.246214,,,0.587355,1.241236,1.393271,0.95,-2.737781,16.307862
59343.033262,,,0.289347,1.239983,-1.74952,0.95,-1.852891,11.691802
59343.03702,,,0.288027,1.239983,-0.816187,0.95,-0.821554,12.455583
59343.044529,,,0.285394,1.239983,-2.64952,0.95,-0.463058,11.915046
59343.286665,,,0.202239,1.239983,-0.438234,0.95,-6.607214,15.599287
59343.289096,,,0.201421,1.239983,2.528433,0.95,-6.003181,15.729946
