Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,0.324177,1.124588,0.408116,1.124588,0.968276,0.95,2.612889,11.22283
59331.918466,-0.153174,1.124681,0.407467,1.124681,3.25161,0.95,0.856933,11.55383
59331.922222,1.08115,1.124681,0.407143,1.124681,-0.49839,0.95,-0.706453,11.067603
59332.207998,0.994789,1.126074,0.38216,1.126074,-1.014915,0.95,1.931051,16.874151
59332.210148,0.051976,1.126074,0.381973,1.126074,-0.664915,0.95,-5.474241,16.523807
59332.211228,0.54107,1.126074,0.381879,1.126074,0.518418,0.95,0.345561,16.464526
59332.969993,-0.293851,1.124496,0.328144,1.124496,0.518276,0.95,0.446498,11.660316
59332.977517,-0.240531,1.124496,0.327824,1.124496,0.15161,0.95,2.270744,11.478322
59332.981292,-0.722373,1.124496,0.327666,1.124496,0.65161,0.95,4.157253,11.666768
59336.304991,1.423062,1.125062,1.174323,1.125062,-3.411706,0.95,-2.677852,14.961617
59336.308042,2.050497,1.124965,1.175888,1.124965,-2.111706,0.95,-6.528451,14.990939
59336.325718,0.67499,1.125659,1.184959,1.125659,0.951751,0.95,2.423851,16.068949
59336.327568,1.477476,1.125062,1.185909,1.125062,-2.961706,0.95,-1.743887,15.139568
59336.327884,-0.770123,1.125659,1.186072,1.125659,0.751751,0.95,-0.271226,15.899329
59336.328969,0.97332,1.125659,1.186629,1.125659,1.351751,0.95,-1.083058,16.279934
59338.042522,0.682888,1.124405,1.925405,1.124405,1.118276,0.95,-1.50177,11.362245
59338.046293,-0.395062,1.124405,1.926355,1.124405,-3.615057,0.95,-2.464876,12.666265
59338.050047,-0.817004,1.124405,1.927297,1.124405,2.10161,0.95,-0.006612,11.286321
59338.315619,0.861775,1.125062,1.98261,1.125062,0.771628,0.95,3.334175,15.338576
59338.320768,0.45593,1.125159,1.983455,1.125159,-2.278372,0.95,4.113598,15.301837
59338.325896,0.314098,1.125159,1.984287,1.125159,1.704961,0.95,3.23954,15.192508
59342.210748,-0.84211,1.12487,0.553495,1.12487,2.854961,0.95,-4.307308,14.656722
59342.214686,0.413983,1.12487,0.551402,1.12487,1.654961,0.95,-5.175651,15.16019
59342.241901,0.119952,1.126074,0.536997,1.126074,0.001751,0.95,0.20553,16.604079
59342.242979,2.54052,1.126074,0.536429,1.126074,0.435085,0.95,-0.378004,16.484014
59342.246214,0.463225,1.125969,0.534724,1.125969,1.351751,0.95,-2.756494,16.307862
59343.033262,-1.187746,1.124588,0.174039,1.124588,-1.765057,0.95,-1.914198,11.691802
59343.03702,0.119687,1.124588,0.172606,1.124588,-0.831724,0.95,-0.882861,12.455583
59343.044529,1.982541,1.124588,0.169752,1.124588,-2.665057,0.95,-0.524365,11.915046
59343.286665,-0.317729,1.124588,0.084114,1.124588,-0.461706,0.95,-6.553285,15.599287
59343.289096,-0.059933,1.124588,0.083318,1.124588,2.504961,0.95,-5.949252,15.729946
59343.289106,-0.690365,1.125865,0.083314,1.125865,-0.914915,0.95,-1.287485,16.877192
59343.290183,0.984987,1.125865,0.082962,1.125865,-1.414915,0.95,0.201418,16.179488
59343.291259,-0.756661,1.125865,0.08261,1.125865,-2.231582,0.95,1.604161,16.267812
59343.294033,-0.874319,1.124681,0.081704,1.124681,2.304961,0.95,-2.905139,15.188144
59343.907627,-2.333765,1.124588,-0.078942,1.124588,0.118276,0.95,-5.323231,11.400207
59343.91515,-0.240272,1.124681,-0.080435,1.124681,-0.631724,0.95,0.789513,12.678661
59343.918906,-2.166531,1.124681,-0.081176,1.124681,-2.165057,0.95,-0.874125,11.341564
59344.203986,1.407002,1.124681,-0.129617,1.124681,-2.445039,0.95,-5.562091,15.293737
59344.212541,0.656226,1.124775,-0.130841,1.124775,-0.528372,0.95,-2.522062,15.046897
59344.214936,2.296567,1.124775,-0.131182,1.124775,-0.495039,0.95,-4.681878,14.992226
59344.296993,-0.374808,1.125969,-0.142243,1.125969,-1.598249,0.95,2.383534,16.431674
59344.298072,2.090329,1.125969,-0.14238,1.125969,3.018418,0.95,1.332067,16.607078
59344.299149,1.286467,1.125969,-0.142518,1.125969,0.168418,0.95,0.751636,16.996768
59345.139387,-0.390051,1.124681,-0.197564,1.124681,5.971628,0.95,-4.571256,15.465921
59345.14992,-2.207921,1.124681,-0.197694,1.124681,5.154961,0.95,-3.940718,15.082582
59345.15507,-0.580861,1.124775,-0.197754,1.124775,5.454961,0.95,-3.981472,14.69149
59347.303929,-1.385782,1.125159,-0.053833,1.125159,-3.195039,0.95,-3.651036,15.240739
59347.31055,-1.491677,1.125159,-0.052938,1.125159,-4.745039,0.95,-4.561447,15.362632
59347.313078,0.87398,1.125159,-0.052595,1.125159,-2.861706,0.95,-2.930768,14.980538
59348.335343,-1.183764,1.124681,0.129149,1.124681,-0.545039,0.95,0.708266,15.573911
59348.340472,0.564084,1.124681,0.130301,1.124681,-1.511706,0.95,2.068909,15.681439
59348.35598,-0.528412,1.124681,0.133797,1.124681,0.604961,0.95,-0.527891,15.170428
59351.134253,0.757882,1.124681,0.972503,1.124681,1.154961,0.95,-2.489062,15.691881
59351.925849,-1.583586,1.124405,1.104879,1.124405,-3.631724,0.95,-6.600622,11.778834
59351.933363,-2.718113,1.124405,1.105406,1.124405,-0.931724,0.95,0.49682,11.890957
59351.940882,-1.235625,1.124405,1.105918,1.124405,0.934943,0.95,-1.639825,11.697658
59352.288332,-0.437644,1.12487,1.112029,1.12487,1.204961,0.95,-0.616212,14.949081
59352.295769,0.320612,1.124965,1.111773,1.124965,5.238294,0.95,-2.123784,14.764815
59352.303366,1.051892,1.124965,1.111493,1.124965,2.271628,0.95,-1.933991,15.367663
59353.933106,-0.728985,1.124775,0.665278,1.124775,1.718276,0.95,-2.256157,12.282769
59353.94063,-0.673446,1.124775,0.661739,1.124775,2.134943,0.95,-1.74457,11.051051
59353.948152,0.0221,1.124775,0.658193,1.124775,-1.265057,0.95,-0.535154,12.890958
