Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,0.213906,1.130762,0.453425,1.130762,0.959218,0.95,2.590808,11.22283
59331.918466,-0.263157,1.130854,0.452488,1.130854,3.242552,0.95,0.834852,11.55383
59331.922222,0.971308,1.130854,0.452023,1.130854,-0.507448,0.95,-0.728534,11.067603
59332.207998,0.945013,1.13224,0.42106,1.13224,-1.026662,0.95,1.945766,16.874151
59332.210148,0.002208,1.13224,0.420865,1.13224,-0.676662,0.95,-5.459526,16.523807
59332.211228,0.491305,1.13224,0.420768,1.13224,0.506671,0.95,0.360276,16.464526
59332.969993,-0.435939,1.13067,0.40527,1.13067,0.509218,0.95,0.424417,11.660316
59332.977517,-0.383425,1.13067,0.405756,1.13067,0.142552,0.95,2.248663,11.478322
59332.981292,-0.865674,1.13067,0.406005,1.13067,0.642552,0.95,4.135172,11.666768
59336.304991,0.63422,1.131233,1.904479,1.131233,-3.3967,0.95,-2.704804,14.961617
59336.308042,1.261501,1.131137,1.906198,1.131137,-2.0967,0.95,-6.555403,14.990939
59336.325718,-0.067049,1.131826,1.916122,1.131826,0.940004,0.95,2.438566,16.068949
59336.327568,0.687542,1.131233,1.917157,1.131233,-2.9467,0.95,-1.770839,15.139568
59336.327884,-1.512261,1.131826,1.917334,1.131826,0.740004,0.95,-0.256511,15.899329
59336.328969,0.231132,1.131826,1.917941,1.131826,1.340004,0.95,-1.068343,16.279934
59338.042522,0.124898,1.13058,2.418433,1.13058,1.109218,0.95,-1.523851,11.362245
59338.046293,-0.951938,1.13058,2.418269,1.13058,-3.624115,0.95,-2.486957,12.666265
59338.050047,-1.37277,1.13058,2.418101,1.13058,2.092552,0.95,-0.028693,11.286321
59338.315619,0.394691,1.131233,2.391008,1.131233,0.786634,0.95,3.307223,15.338576
59338.320768,-0.009491,1.131329,2.39019,1.131329,-2.263366,0.95,4.086646,15.301837
59338.325896,-0.149666,1.131329,2.389365,1.131329,1.719967,0.95,3.212588,15.192508
59342.210748,-0.680533,1.131042,0.333232,1.131042,2.869967,0.95,-4.33426,14.656722
59342.214686,0.5751,1.131042,0.331599,1.131042,1.669967,0.95,-5.202603,15.16019
59342.241901,0.325668,1.13224,0.320405,1.13224,-0.009996,0.95,0.220245,16.604079
59342.242979,2.746108,1.13224,0.319965,1.13224,0.423338,0.95,-0.363289,16.484014
59342.246214,0.668426,1.132135,0.318647,1.132135,1.340004,0.95,-2.741779,16.307862
59343.033262,-1.146239,1.130762,0.06757,1.130762,-1.774115,0.95,-1.936279,11.691802
59343.03702,0.160641,1.130762,0.06669,1.130762,-0.840782,0.95,-0.904942,12.455583
59343.044529,2.022391,1.130762,0.06494,1.130762,-2.674115,0.95,-0.546446,11.915046
59343.286665,-0.306649,1.130762,0.014348,1.130762,-0.4467,0.95,-6.580237,15.599287
59343.289096,-0.049196,1.130762,0.013895,1.130762,2.519967,0.95,-5.976204,15.729946
59343.289106,-0.63182,1.132031,0.013893,1.132031,-0.926662,0.95,-1.27277,16.877192
59343.290183,1.04338,1.132031,0.013693,1.132031,-1.426662,0.95,0.216133,16.179488
59343.291259,-0.69842,1.132031,0.013493,1.132031,-2.243329,0.95,1.618876,16.267812
59343.294033,-0.86428,1.130854,0.012979,1.130854,2.319967,0.95,-2.932091,15.188144
59343.907627,-2.406769,1.130762,-0.0709,1.130762,0.109218,0.95,-5.345312,11.400207
59343.91515,-0.314059,1.130854,-0.07161,1.130854,-0.640782,0.95,0.767432,12.678661
59343.918906,-2.240708,1.130854,-0.071961,1.130854,-2.174115,0.95,-0.896206,11.341564
59344.203986,1.313107,1.130854,-0.094408,1.130854,-2.430033,0.95,-5.589043,15.293737
59344.212541,0.561664,1.130947,-0.094965,1.130947,-0.513366,0.95,-2.549014,15.046897
59344.214936,2.201819,1.130947,-0.09512,1.130947,-0.480033,0.95,-4.70883,14.992226
59344.296993,-0.427778,1.132135,-0.100149,1.132135,-1.609996,0.95,2.398249,16.431674
59344.298072,2.037285,1.132135,-0.100212,1.132135,3.006671,0.95,1.346782,16.607078
59344.299149,1.233347,1.132135,-0.100274,1.132135,0.156671,0.95,0.766351,16.996768
59345.139387,-0.514678,1.130854,-0.131623,1.130854,5.986634,0.95,-4.598208,15.465921
59345.14992,-2.332413,1.130854,-0.131888,1.130854,5.169967,0.95,-3.96767,15.082582
59345.15507,-0.705283,1.130947,-0.132018,1.130947,5.469967,0.95,-4.008424,14.69149
59347.303929,-1.351393,1.131329,-0.146908,1.131329,-3.180033,0.95,-3.677988,15.240739
59347.31055,-1.456692,1.131329,-0.146609,1.131329,-4.730033,0.95,-4.588399,15.362632
59347.313078,0.909192,1.131329,-0.146493,1.131329,-2.8467,0.95,-2.95772,14.980538
59348.335343,-1.076841,1.130854,-0.03646,1.130854,-0.530033,0.95,0.681314,15.573911
59348.340472,0.671238,1.130854,-0.035539,1.130854,-1.4967,0.95,2.041957,15.681439
59348.35598,-0.420572,1.130854,-0.032729,1.130854,0.619967,0.95,-0.554843,15.170428
59351.134253,0.772123,1.130854,0.899576,1.130854,1.169967,0.95,-2.516014,15.691881
59351.925849,-1.657332,1.13058,1.113663,1.13058,-3.640782,0.95,-6.622703,11.778834
59351.933363,-2.792672,1.13058,1.115003,1.13058,-0.940782,0.95,0.474739,11.890957
59351.940882,-1.310996,1.13058,1.116327,1.13058,0.925885,0.95,-1.661906,11.697658
59352.288332,-0.544297,1.131042,1.159996,1.131042,1.219967,0.95,-0.643164,14.949081
59352.295769,0.213161,1.131137,1.160538,1.131137,5.2533,0.95,-2.150736,14.764815
59352.303366,0.943625,1.131137,1.161074,1.131137,2.286634,0.95,-1.960943,15.367663
59353.933106,-0.977422,1.130947,0.848753,1.130947,1.709218,0.95,-2.278238,12.282769
59353.94063,-0.922161,1.130947,0.845492,1.130947,2.125885,0.95,-1.766651,11.051051
59353.948152,-0.226887,1.130947,0.842218,1.130947,-1.274115,0.95,-0.557235,12.890958
59354.290147,1.713167,1.131625,0.680532,1.131625,0.2533,0.95,-2.487124,14.909299
59354.315314,1.076952,1.131826,0.667747,1.131826,0.419967,0.95,-1.147703,14.974136
59354.333188,0.539097,1.131625,0.658602,1.131625,-0.863366,0.95,-2.538857,14.793038
