Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,-0.879566,0.958938,0.382101,0.958938,-1.88961,0.95,3.612106,5.0
59333.423109,0.012277,0.958938,0.384258,0.958938,-0.722943,0.95,1.501774,5.0
59333.430622,0.033126,0.958938,0.386409,0.958938,-1.93961,0.95,0.338403,5.0
59336.743932,-0.304008,0.921399,-0.31804,0.921399,3.160103,0.95,-0.857278,5.0
59336.746093,1.484967,0.921399,-0.320015,0.921399,4.72677,0.95,-0.778732,5.0
59336.748248,-0.351062,0.921399,-0.321986,0.921399,0.810103,0.95,0.549632,5.0
59336.758799,0.789358,1.205063,-0.060931,1.205063,-0.985957,0.95,-4.708631,5.0
59336.761856,-0.120065,1.205063,-0.063508,1.205063,-3.385957,0.95,-0.323322,5.0
59336.784434,-0.041934,1.204973,-0.082639,1.204973,-2.885957,0.95,0.619017,5.0
59337.622814,0.024901,1.205154,-0.884474,1.205154,-2.302624,0.95,-5.938445,5.0
59337.625851,-2.558999,1.205154,-0.887574,1.205154,-1.11929,0.95,-4.936611,5.0
59337.634966,0.109309,1.205154,-0.896882,1.205154,0.847376,0.95,-5.806531,5.0
59337.774001,-0.097645,0.921526,-1.322403,0.921526,0.160103,0.95,1.30763,5.0
59337.775076,-0.010608,0.921526,-1.32344,0.921526,0.42677,0.95,3.589538,5.0
59337.776152,-0.737571,0.921526,-1.324477,0.921526,-2.07323,0.95,2.063025,5.0
59338.51068,-0.241362,0.958725,-1.647103,0.958725,-1.122943,0.95,-2.819017,5.0
59338.518212,-1.835089,0.958725,-1.653376,0.958725,-1.106277,0.95,-5.003794,5.0
59338.521961,-1.282973,0.958725,-1.656492,0.958725,-3.63961,0.95,-2.447683,5.0
59338.772484,1.649212,1.205063,-1.989785,1.205063,0.98071,0.95,5.673991,5.0
59338.777633,1.24741,1.205154,-1.993983,1.205154,-2.235957,0.95,6.465208,5.0
59338.786794,0.979853,1.205154,-2.001426,1.205154,-1.535957,0.95,1.489723,5.0
59339.42029,-0.553447,0.958831,-2.248018,0.958831,-0.38961,0.95,0.106183,5.0
59339.424038,-0.023767,0.958831,-2.249698,0.958831,-0.78961,0.95,-1.431968,5.0
59339.431563,-0.436417,0.958831,-2.253048,0.958831,-0.28961,0.95,0.839594,5.0
59339.726877,2.276482,1.204795,-2.547055,1.204795,-3.985957,0.95,-5.03252,5.0
59339.748089,1.261999,1.204883,-2.553572,1.204883,-2.902624,0.95,-2.171274,5.0
59339.7538,0.359706,1.204883,-2.555279,1.204883,-3.36929,0.95,0.746161,5.0
59339.767903,0.352199,0.921526,-2.448247,0.921526,1.62677,0.95,2.695132,5.0
59339.770056,-0.326821,0.921399,-2.448227,0.921399,-1.456564,0.95,1.580946,5.0
59339.77221,-1.415844,0.921399,-2.448204,0.921399,-2.506564,0.95,-0.262422,5.0
59340.663677,-0.025017,1.204621,-2.554556,1.204621,0.714043,0.95,-0.801468,5.0
59340.694437,1.767415,1.204621,-2.544988,1.204621,3.514043,0.95,-1.195409,5.0
59340.699195,0.68888,1.204621,-2.543453,1.204621,4.314043,0.95,1.879463,5.0
59340.735605,-2.811208,0.921399,-2.13184,0.921399,-0.32323,0.95,-0.229118,5.0
59340.736685,-0.340887,0.921399,-2.131161,0.921399,0.72677,0.95,5.244437,5.0
59340.737757,-0.250563,0.921399,-2.130485,0.921399,0.460103,0.95,0.215071,5.0
59343.369853,1.002324,0.959046,-0.064789,0.959046,-0.856277,0.95,-0.661993,5.0
59343.381119,0.155618,0.959046,-0.053083,0.959046,2.743723,0.95,2.159934,5.0
59343.384884,0.596711,0.959046,-0.049176,0.959046,-0.18961,0.95,-1.918903,5.0
59343.648634,-0.059186,1.204708,0.201613,1.204708,3.147376,0.95,-3.599949,5.0
59343.651061,-0.655781,1.204621,0.204208,1.204621,-0.26929,0.95,-2.730242,5.0
59343.663289,-0.165828,1.204621,0.217255,1.204621,1.83071,0.95,-3.227604,5.0
59343.768576,-0.513522,0.921272,0.923474,0.921272,-2.07323,0.95,1.112766,5.0
59343.77073,1.581662,0.921272,0.92529,0.921272,0.67677,0.95,-0.715813,5.0
59343.771806,0.443756,0.921147,0.926196,0.921147,-0.239897,0.95,-1.629002,5.0
59344.368252,-0.047231,0.959155,0.844766,0.959155,-1.256277,0.95,-0.057582,5.0
59344.372016,0.384005,0.959155,0.84753,0.959155,-0.506277,0.95,0.326357,5.0
59344.375772,-1.544747,0.959155,0.850282,0.959155,-2.222943,0.95,-1.327247,5.0
59344.663294,0.96223,1.204708,1.102197,1.204708,-0.41929,0.95,-1.084694,5.0
59344.665672,-0.325337,1.204708,1.103764,1.204708,-1.985957,0.95,0.455155,5.0
59344.669407,0.963209,1.204795,1.106218,1.204795,-0.402624,0.95,-0.124343,5.0
59344.741987,0.225374,0.921526,1.501578,0.921526,-1.656564,0.95,4.650258,5.0
59344.744139,-0.976307,0.921526,1.502259,0.921526,-1.206564,0.95,1.301586,5.0
59344.746313,0.798008,0.921526,1.502944,0.921526,-0.02323,0.95,3.260336,5.0
59345.73091,-1.154817,1.204795,1.475244,1.204795,4.264043,0.95,2.699913,5.0
59345.733502,-0.469871,1.204708,1.475298,1.204708,5.097376,0.95,-1.415315,5.0
59345.745283,0.585935,1.204795,1.475492,1.204795,3.447376,0.95,-1.020507,5.0
59346.732442,0.202423,1.205245,1.193004,1.205245,1.164043,0.95,-2.047091,5.0
59346.735098,1.549928,1.205245,1.191499,1.205245,0.414043,0.95,0.8729,5.0
59346.749872,1.531369,1.205154,1.183058,1.205154,3.047376,0.95,-0.218819,5.0
59347.626714,-0.57369,1.205245,0.511117,1.205245,-1.852624,0.95,-0.590217,5.0
59347.634785,-1.141247,1.205245,0.503674,1.205245,-2.885957,0.95,-1.448743,5.0
59347.637464,1.255227,1.205245,0.5012,1.205245,-1.402624,0.95,-3.233347,5.0
59348.792209,-0.907272,1.204708,-0.644301,1.204708,-0.435957,0.95,3.067476,5.0
59348.797338,0.847736,1.204708,-0.649309,1.204708,-1.51929,0.95,4.428719,5.0
59348.812845,-0.242154,1.204708,-0.664419,1.204708,0.73071,0.95,1.837226,5.0
59349.36613,0.132874,0.958831,-1.097339,0.958831,2.71039,0.95,4.119696,5.0
59349.369887,0.770693,0.958831,-1.100158,0.958831,-0.306277,0.95,1.027215,5.0
59349.377427,-1.182664,0.958938,-1.105801,0.958938,-1.28961,0.95,-2.773196,5.0
59349.700389,-2.186137,1.204973,-1.416436,1.204973,-1.785957,0.95,-0.18863,5.0
59349.702931,0.175587,1.205063,-1.41816,1.205063,-0.06929,0.95,4.185453,5.0
59349.734022,-0.509571,1.205063,-1.439002,1.205063,1.447376,0.95,-0.825466,5.0
59350.69544,0.889584,1.204535,-1.827157,1.204535,-2.885957,0.95,0.554894,5.0
59350.715111,1.27187,1.204535,-1.829443,1.204535,0.514043,0.95,-0.656558,5.0
59350.755843,2.02785,1.204621,-1.833423,1.204621,1.38071,0.95,0.360577,5.0
59357.490732,-0.428673,0.959376,0.240208,0.959376,-1.73961,0.95,2.258611,5.0
59357.494508,-0.09946,0.959376,0.238995,0.959376,-0.206277,0.95,5.256437,5.0
59357.502026,0.643952,0.959265,0.236583,0.959265,-3.83961,0.95,-3.657722,5.0
59357.803088,0.78423,0.921022,-0.008278,0.921022,-0.156564,0.95,-3.412646,5.0
59357.805244,0.847858,0.921022,-0.008906,0.921022,0.52677,0.95,-0.180679,5.0
59357.806327,0.735173,0.921022,-0.009221,0.921022,-0.47323,0.95,1.390535,5.0
59359.634063,-0.632486,1.205245,0.147913,1.205245,3.13071,0.95,-5.002135,5.0
59359.637019,-0.200453,1.205245,0.14888,1.205245,0.247376,0.95,-5.766132,5.0
59359.639991,1.025572,1.205245,0.149855,1.205245,2.43071,0.95,-1.736051,5.0
59359.7985,-0.154713,0.921022,0.206665,0.921022,0.22677,0.95,0.344485,5.0
59359.801742,-0.166302,0.921022,0.208254,0.921022,0.093436,0.95,0.676188,5.0
59359.802825,-1.018833,0.921022,0.208785,0.921022,1.043436,0.95,0.013104,5.0
59360.366705,-1.481143,0.959265,0.437678,0.959265,-0.656277,0.95,0.31972,5.0
59360.370459,-2.003001,0.959265,0.439536,0.959265,2.76039,0.95,-2.231283,5.0
59360.37423,-1.082869,0.959265,0.441404,0.959265,2.927057,0.95,-2.431857,5.0
59360.579706,-1.122914,0.921147,0.648866,0.921147,-0.306564,0.95,-0.122378,5.0
59360.582952,0.602111,0.921147,0.650841,0.921147,-0.17323,0.95,1.652346,5.0
59360.584039,-1.48455,0.921147,0.651502,0.921147,0.293436,0.95,0.848244,5.0
59360.704812,0.538126,1.205245,0.656301,1.205245,0.514043,0.95,0.92082,5.0
59360.707526,1.364565,1.205245,0.657862,1.205245,-0.352624,0.95,2.524416,5.0
59360.71023,-0.13299,1.205245,0.659417,1.205245,1.847376,0.95,-1.078199,5.0
59361.434195,-0.036837,0.959376,1.002372,0.959376,0.943723,0.95,-6.257771,5.0
59361.441708,-0.080633,0.959265,1.006168,0.959265,-3.58961,0.95,-0.799719,5.0
59361.449249,0.985567,0.959265,1.009968,0.959265,1.66039,0.95,-0.388867,5.0
59361.621136,0.902301,0.921399,1.224651,0.921399,-1.356564,0.95,5.499325,5.0
59361.62329,-1.405636,0.921399,1.225588,0.921399,-1.189897,0.95,2.132366,5.0
59361.625447,2.887426,0.921526,1.226526,0.921526,0.443436,0.95,4.11407,5.0
59361.813458,2.315492,1.205154,1.269935,1.205154,0.047376,0.95,-1.308895,5.0
59361.816359,1.813143,1.205154,1.271284,1.205154,3.864043,0.95,1.166791,5.0
59361.826016,1.322669,1.205063,1.275758,1.205063,2.147376,0.95,-4.386704,5.0
59362.34307,-0.884804,0.959265,1.364339,0.959265,-1.406277,0.95,1.845202,5.0
59362.350594,-0.156722,0.959265,1.366257,0.959265,-4.18961,0.95,-0.302957,5.0
59362.354358,-0.575673,0.959265,1.367208,0.959265,3.11039,0.95,-3.104331,5.0
59362.644832,-2.394526,1.205063,1.537953,1.205063,-0.46929,0.95,-1.15311,5.0
59362.651941,-1.39261,1.205063,1.539037,1.205063,0.78071,0.95,-0.924203,5.0
59362.660267,-3.279849,1.204973,1.540276,1.204973,1.797376,0.95,1.309038,5.0
59362.805922,-0.562293,0.921272,1.445245,0.921272,-2.156564,0.95,-0.798064,5.0
59362.808087,-0.294076,0.921272,1.445028,0.921272,-1.289897,0.95,1.424752,5.0
59362.810255,-0.440856,0.921272,1.444808,0.921272,-2.156564,0.95,-2.895649,5.0
59370.462171,1.963712,0.959265,-2.776177,0.959265,0.36039,0.95,-2.051656,5.0
59370.465945,2.055102,0.959265,-2.775567,0.959265,-0.506277,0.95,-2.298576,5.0
59370.477226,1.45025,0.959265,-2.773715,0.959265,-0.18961,0.95,-2.021294,5.0
59370.707564,-2.069295,1.205063,-2.967278,1.205063,-2.61929,0.95,9.202317,5.0
59370.709941,-0.784889,1.205063,-2.966684,1.205063,-3.035957,0.95,6.969457,5.0
59370.712327,-1.648488,1.205063,-2.966085,1.205063,-0.502624,0.95,7.890128,5.0
59370.723677,-1.160258,0.921784,-2.39779,0.921784,2.743436,0.95,-3.201433,5.0
59370.726929,-0.266683,0.921784,-2.396365,0.921784,0.960103,0.95,-4.05677,5.0
59370.72801,0.710843,0.921784,-2.395891,0.921784,1.060103,0.95,-2.23056,5.0
59373.603736,-1.121128,1.204883,-1.561445,1.204883,-1.285957,0.95,6.131304,5.0
59373.615305,0.712592,0.921272,-0.90364,0.921272,-3.67323,0.95,-0.043593,5.0
59373.616386,-1.247668,0.921272,-0.90338,0.921272,-0.939897,0.95,-3.170913,5.0
59373.618558,-0.24419,0.921272,-0.902858,0.921272,-1.706564,0.95,1.273043,5.0
59373.62455,-1.914862,1.204883,-1.553711,1.204883,-0.11929,0.95,7.954356,5.0
59373.63312,-0.855003,1.204973,-1.55057,1.204973,-0.552624,0.95,7.40746,5.0
59375.394436,-0.414964,0.959265,-1.469501,0.959265,0.027057,0.95,-2.30362,5.0
59375.398198,0.392698,0.959265,-1.471163,0.959265,1.477057,0.95,-3.952232,5.0
59375.409461,-1.993286,0.959265,-1.476179,0.959265,-1.956277,0.95,-1.633017,5.0
59376.392565,-0.596525,0.959265,-2.10594,0.959265,-2.38961,0.95,2.016804,5.0
59376.396355,0.120504,0.959265,-2.108969,0.959265,-0.63961,0.95,1.588603,5.0
59376.403872,-0.58748,0.959265,-2.114985,0.959265,-0.972943,0.95,-2.994819,5.0
59376.571831,3.857786,1.207252,-2.437359,1.207252,-0.702624,0.95,7.958658,5.0
59376.588056,3.825387,1.20736,-2.45196,1.20736,1.647376,0.95,5.881436,5.0
59376.595203,2.224836,1.208731,-2.458409,1.208731,2.414043,0.95,7.961421,5.0
59376.802522,0.488807,0.921147,-2.452855,0.921147,0.593436,0.95,-1.409182,5.0
59376.804679,0.165862,0.921147,-2.45491,0.921147,3.17677,0.95,0.19219,5.0
59376.805759,-0.56411,0.921147,-2.455938,0.921147,1.043436,0.95,1.075307,5.0
59378.476594,1.45877,0.959376,-3.818235,0.959376,0.01039,0.95,0.967828,5.0
59378.480344,1.734143,0.959376,-3.820608,0.959376,0.16039,0.95,-2.16181,5.0
59378.487873,1.718893,0.959265,-3.825358,0.959265,-1.53961,0.95,2.802237,5.0
59378.699734,0.271781,1.205338,-4.278354,1.205338,-3.552624,0.95,9.115803,5.0
59378.702466,0.93944,1.205338,-4.280013,1.205338,-4.51929,0.95,10.402051,5.0
59378.709252,-0.66045,1.205431,-4.284123,1.205431,-5.202624,0.95,9.642271,5.0
59380.359865,-1.178414,0.959265,-4.342051,0.959265,-2.306277,0.95,-2.016926,5.0
59380.367395,0.080199,0.959265,-4.341664,0.959265,-2.33961,0.95,-3.747401,5.0
59380.371145,-0.550999,0.959265,-4.341466,0.959265,-3.956277,0.95,-0.725632,5.0
59380.646385,0.329627,0.921784,-3.810675,0.921784,-1.17323,0.95,0.618753,5.0
