Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,-0.58249,0.956228,-1.648228,0.956228,-1.852566,0.95,3.703473,5.0
59333.423109,0.308453,0.956228,-1.645171,0.956228,-0.685899,0.95,1.593141,5.0
59333.430622,0.328394,0.956228,-1.642112,0.956228,-1.902566,0.95,0.42977,5.0
59336.743932,-0.314057,0.937702,-2.203814,0.937702,3.321255,0.95,-0.752315,5.0
59336.746093,1.474995,0.937702,-2.205866,0.937702,4.887922,0.95,-0.673769,5.0
59336.748248,-0.360957,0.937702,-2.207914,0.937702,0.971255,0.95,0.654595,5.0
59336.758799,1.054465,1.314231,-2.046388,1.314231,-1.495405,0.95,-4.241598,5.0
59336.761856,0.145415,1.314231,-2.049338,1.314231,-3.895405,0.95,0.143711,5.0
59336.784434,0.226305,1.314148,-2.071228,1.314148,-3.395405,0.95,1.08605,5.0
59337.622814,0.383905,1.314314,-2.963828,1.314314,-2.812072,0.95,-5.471412,5.0
59337.625851,-2.199752,1.314314,-2.967171,1.314314,-1.628738,0.95,-4.469578,5.0
59337.634966,0.469279,1.314314,-2.977202,1.314314,0.337928,0.95,-5.339498,5.0
59337.774001,-0.098195,0.937827,-3.217676,0.937827,0.321255,0.95,1.412593,5.0
59337.775076,-0.011182,0.937827,-3.218689,0.937827,0.587922,0.95,3.694501,5.0
59337.776152,-0.738169,0.937827,-3.219702,0.937827,-1.912078,0.95,2.167988,5.0
59338.51068,0.059305,0.956014,-3.681023,0.956014,-1.085899,0.95,-2.72765,5.0
59338.518212,-1.533872,0.956014,-3.687846,0.956014,-1.069233,0.95,-4.912427,5.0
59338.521961,-0.981484,0.956014,-3.691234,0.956014,-3.602566,0.95,-2.356316,5.0
59338.772484,2.020391,1.314231,-4.081314,1.314231,0.471262,0.95,6.141024,5.0
59338.777633,1.61825,1.314314,-4.085173,1.314314,-2.745405,0.95,6.932241,5.0
59338.786794,1.350081,1.314314,-4.092004,1.314314,-2.045405,0.95,1.956756,5.0
59339.42029,-0.23391,0.95612,-4.300808,0.95612,-0.352566,0.95,0.19755,5.0
59339.424038,0.295652,0.95612,-4.30237,0.95612,-0.752566,0.95,-1.340601,5.0
59339.431563,-0.117238,0.95612,-4.30548,0.95612,-0.252566,0.95,0.930961,5.0
59339.726877,2.533261,1.313986,-4.524184,1.313986,-4.495405,0.95,-4.565487,5.0
59339.748089,1.515308,1.314067,-4.527231,1.314067,-3.412072,0.95,-1.704241,5.0
59339.7538,0.612076,1.314067,-4.527999,1.314067,-3.878738,0.95,1.213194,5.0
59339.767903,0.234514,0.937827,-4.226385,0.937827,1.787922,0.95,2.800095,5.0
59339.770056,-0.444631,0.937702,-4.22624,0.937702,-1.295412,0.95,1.685909,5.0
59339.77221,-1.53378,0.937702,-4.226091,0.937702,-2.345412,0.95,-0.157459,5.0
59340.663677,0.066145,1.313826,-4.366068,1.313826,0.204595,0.95,-0.334435,5.0
59340.694437,1.853191,1.313826,-4.351114,1.313826,3.004595,0.95,-0.728376,5.0
59340.699195,0.773826,1.313826,-4.348749,1.313826,3.804595,0.95,2.346496,5.0
59340.735605,-2.958909,0.937702,-3.879962,0.937702,-0.162078,0.95,-0.124155,5.0
59340.736685,-0.488587,0.937702,-3.879284,0.937702,0.887922,0.95,5.3494,5.0
59340.737757,-0.39826,0.937702,-3.878611,0.937702,0.621255,0.95,0.320034,5.0
59343.369853,0.954528,0.956336,-1.750246,0.956336,-0.819233,0.95,-0.570626,5.0
59343.381119,0.106949,0.956336,-1.737667,0.956336,2.780767,0.95,2.251301,5.0
59343.384884,0.54775,0.956336,-1.733468,0.956336,-0.152566,0.95,-1.827536,5.0
59343.648634,-0.183366,1.313905,-1.394557,1.313905,2.637928,0.95,-3.132916,5.0
59343.651061,-0.779941,1.313826,-1.391982,1.313826,-0.778738,0.95,-2.263209,5.0
59343.663289,-0.289892,1.313826,-1.379031,1.313826,1.321262,0.95,-2.760571,5.0
59343.768576,-0.52706,0.937578,-0.958811,0.937578,-1.912078,0.95,1.217729,5.0
