name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.571251,22.382086,0.372945,,
BISdata_expres,28.571251,22.382086,0.372945,-2.440134,0.067674
FWHMdata_expres,28.571251,22.382086,0.372945,6.365099,-6.232979
Contrastdata_expres,28.571251,22.382086,0.372945,591.962793,-8.580907
Halphadata_expres,28.571251,22.382086,0.372945,0.000756,3.8e-05
CaIIdata_expres,28.571251,22.382086,0.372945,-0.001962,0.000949
BISdata_harps,28.571251,22.382086,0.372945,2.796166,0.780134
FWHMdata_harps,28.571251,22.382086,0.372945,3.788325,0.406228
Contrastdata_harps,28.571251,22.382086,0.372945,-133.627768,8.638275
Halphadata_harps,28.571251,22.382086,0.372945,-0.000107,0.000379
CaIIdata_harps,28.571251,22.382086,0.372945,0.00242,-0.000783
BISdata_neid,28.571251,22.382086,0.372945,0.31217,-0.379346
FWHMdata_neid,28.571251,22.382086,0.372945,-7.767049,0.850091
Contrastdata_neid,28.571251,22.382086,0.372945,290.475626,5.391003
Halphadata_neid,28.571251,22.382086,0.372945,0.000206,-0.00017
CaIIdata_neid,28.571251,22.382086,0.372945,-0.001466,0.000556
