name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.067583,29.622827,0.425004,,
BISdata_expres,28.067583,29.622827,0.425004,-4.996511,-0.739744
FWHMdata_expres,28.067583,29.622827,0.425004,1.333823,-8.739207
Contrastdata_expres,28.067583,29.622827,0.425004,172.032901,-9.886823
Halphadata_expres,28.067583,29.622827,0.425004,0.001633,0.000483
CaIIdata_expres,28.067583,29.622827,0.425004,-0.009362,0.000117
BISdata_harps,28.067583,29.622827,0.425004,0.69869,0.531503
FWHMdata_harps,28.067583,29.622827,0.425004,4.151303,-0.315136
Contrastdata_harps,28.067583,29.622827,0.425004,-479.333609,9.136862
Halphadata_harps,28.067583,29.622827,0.425004,-0.002162,0.000633
CaIIdata_harps,28.067583,29.622827,0.425004,3.7e-05,0.000395
BISdata_neid,28.067583,29.622827,0.425004,4.311866,-0.246717
FWHMdata_neid,28.067583,29.622827,0.425004,-7.401334,1.044772
Contrastdata_neid,28.067583,29.622827,0.425004,316.679832,0.531495
Halphadata_neid,28.067583,29.622827,0.425004,0.000152,-9.2e-05
CaIIdata_neid,28.067583,29.622827,0.425004,-0.004193,-0.000508
