Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,,,-0.015904,1.014663,-1.821744,0.95,3.656856,5.0,-0.000146,0.001
59333.423109,,,-0.01391,1.014663,-0.655077,0.95,1.546524,5.0,3e-05,0.001
59333.430622,,,-0.011921,1.014663,-1.871744,0.95,0.383153,5.0,-0.001488,0.001
59336.743932,,,-0.716717,0.972453,3.146062,0.95,-0.763478,5.0,-9e-05,0.001
59336.746093,,,-0.718597,0.972453,4.712729,0.95,-0.684932,5.0,-0.000151,0.001
59336.748248,,,-0.720473,0.972453,0.796062,0.95,0.643432,5.0,-0.000119,0.001
59336.758799,,,-0.58908,1.335175,-1.075763,0.95,-4.841796,5.0,0.000166,0.001
59336.761856,,,-0.591682,1.335175,-3.475763,0.95,-0.456487,5.0,6e-05,0.001
59336.784434,,,-0.610988,1.335093,-2.975763,0.95,0.485852,5.0,6.1e-05,0.001
59337.622814,,,-1.411358,1.335257,-2.39243,0.95,-6.07161,5.0,0.000352,0.001
59337.625851,,,-1.41443,1.335257,-1.209096,0.95,-5.069776,5.0,9e-06,0.001
59337.634966,,,-1.423653,1.335257,0.75757,0.95,-5.939696,5.0,-0.000336,0.001
59337.774001,,,-1.666757,0.972574,0.146062,0.95,1.40143,5.0,-1.5e-05,0.001
59337.775076,,,-1.667736,0.972574,0.412729,0.95,3.683338,5.0,0.000136,0.001
59337.776152,,,-1.668716,0.972574,-2.087271,0.95,2.156825,5.0,0.000325,0.001
59338.51068,,,-2.171429,1.014462,-1.055077,0.95,-2.774267,5.0,-0.002527,0.001
59338.518212,,,-2.177796,1.014462,-1.038411,0.95,-4.959044,5.0,-0.00076,0.001
59338.521961,,,-2.180959,1.014462,-3.571744,0.95,-2.402933,5.0,0.000753,0.001
59338.772484,,,-2.501993,1.335175,0.890904,0.95,5.540826,5.0,-0.000198,0.001
59338.777633,,,-2.506125,1.335257,-2.325763,0.95,6.332043,5.0,0.000132,0.001
