Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,1.770004,1.046665,-1.02389,1.046665,-1.589571,0.95,0.00059,0.003,-83.330898,130.0,3.589787,5.0,-5.7e-05,0.001
59333.423109,1.766846,1.046665,-0.126732,1.046665,-0.422904,0.95,0.001864,0.003,352.15755,130.0,1.479455,5.0,0.000119,0.001
59333.430622,1.763683,1.046665,-0.100569,1.046665,-1.639571,0.95,0.001966,0.003,73.894853,130.0,0.316084,5.0,-0.001399,0.001
59336.743932,-0.877408,0.987753,1.231634,0.987753,3.036245,0.95,8.2e-05,0.003,37.484582,130.0,-1.455068,5.0,-0.000141,0.001
59336.746093,-0.879466,0.987753,3.020692,0.987753,4.602912,0.95,-4.1e-05,0.003,171.91452,130.0,-1.376522,5.0,-0.000202,0.001
59336.748248,-0.881518,0.987753,1.184744,0.987753,0.686245,0.95,-7.1e-05,0.003,88.262866,130.0,-0.048158,5.0,-0.00017,0.001
59336.758799,-0.89156,1.347117,3.078259,1.347117,-0.621622,0.95,-0.00262,0.003,30.69276,130.0,-6.877318,5.0,0.000195,0.001
59336.761856,-0.894467,1.347117,2.169166,1.347117,-3.021622,0.95,0.000985,0.003,3.986937,130.0,-2.492009,5.0,8.9e-05,0.001
59336.784434,-0.915906,1.347036,2.249605,1.347036,-2.521622,0.95,0.001686,0.003,201.907176,130.0,-1.54967,5.0,9e-05,0.001
59337.622814,-1.648013,1.347198,2.246712,1.347198,-1.938289,0.95,0.000857,0.003,-102.696139,130.0,-8.107132,5.0,0.000381,0.001
59337.625851,-1.650349,1.347198,-0.337952,1.347198,-0.754955,0.95,-0.003007,0.003,21.485064,130.0,-7.105298,5.0,3.8e-05,0.001
59337.634966,-1.657342,1.347198,2.328041,1.347198,1.211711,0.95,0.000667,0.003,-229.010605,130.0,-7.975218,5.0,-0.000307,0.001
