Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,,,0.022481,1.024744,-83.334939,130.0,3.590813,5.0
59333.423109,,,0.022955,1.024744,352.153509,130.0,1.480481,5.0
59333.430622,,,0.023441,1.024744,73.890812,130.0,0.31711,5.0
59336.743932,,,-0.650645,0.961145,40.38835,130.0,-0.696016,5.0
59336.746093,,,-0.652518,0.961145,174.818288,130.0,-0.61747,5.0
59336.748248,,,-0.654389,0.961145,91.166634,130.0,0.710894,5.0
59336.758799,,,-0.490149,1.333161,40.643697,130.0,-4.067517,5.0
59336.761856,,,-0.492679,1.333161,13.937874,130.0,0.317792,5.0
59336.784434,,,-0.511485,1.33308,211.858113,130.0,1.260131,5.0
59337.622814,,,-1.334078,1.333244,-92.745202,130.0,-5.297331,5.0
59337.625851,,,-1.33737,1.333244,31.436001,130.0,-4.295497,5.0
59337.634966,,,-1.347254,1.333244,-219.059668,130.0,-5.165417,5.0
59337.774001,,,-1.676433,0.961267,20.434941,130.0,1.468892,5.0
59337.775076,,,-1.677556,0.961267,108.837321,130.0,3.7508,5.0
59337.776152,,,-1.67868,0.961267,10.729756,130.0,2.224287,5.0
59338.51068,,,-2.239375,1.024544,-26.593406,130.0,-2.84031,5.0
59338.518212,,,-2.246477,1.024544,11.648054,130.0,-5.025087,5.0
59338.521961,,,-2.250006,1.024544,159.869927,130.0,-2.468976,5.0
59338.772484,,,-2.549044,1.333161,-8.626866,130.0,6.315105,5.0
59338.777633,,,-2.553802,1.333244,94.633282,130.0,7.106322,5.0
59338.786794,,,-2.56224,1.333244,101.395259,130.0,2.130837,5.0
59339.42029,,,-2.915727,1.024644,319.449718,130.0,0.08489,5.0
59339.424038,,,-2.917563,1.024644,399.188596,130.0,-1.453261,5.0
59339.431563,,,-2.921222,1.024644,237.971969,130.0,0.818301,5.0
59339.726877,,,-3.188766,1.332919,-211.509308,130.0,-4.391406,5.0
59339.748089,,,-3.196324,1.332999,0.319983,130.0,-1.53016,5.0
59339.7538,,,-3.198303,1.332999,-46.338158,130.0,1.387275,5.0
59339.767903,,,-2.987984,0.961267,-78.509506,130.0,2.856394,5.0
59339.770056,,,-2.988027,0.961145,-75.072669,130.0,1.742208,5.0
59339.77221,,,-2.988065,0.961145,11.678097,130.0,-0.10116,5.0
59340.663677,,,-3.193593,1.332762,-145.552437,130.0,-0.160354,5.0
59340.694437,,,-3.182181,1.332762,-79.939784,130.0,-0.554295,5.0
59340.699195,,,-3.180352,1.332762,76.313999,130.0,2.520577,5.0
59340.735605,,,-2.638001,0.961145,34.321775,130.0,-0.067856,5.0
59340.736685,,,-2.637217,0.961145,20.060962,130.0,5.405699,5.0
59340.737757,,,-2.636438,0.961145,21.433508,130.0,0.376333,5.0
59343.369853,,,-0.236633,1.024845,-94.738773,130.0,-0.683286,5.0
59343.381119,,,-0.224335,1.024845,111.911198,130.0,2.138641,5.0
59343.384884,,,-0.220234,1.024845,48.570656,130.0,-1.940196,5.0
59343.648634,,,-0.125959,1.33284,-112.972513,130.0,-2.958835,5.0
59343.651061,,,-0.123358,1.332762,-155.892574,130.0,-2.089128,5.0
59343.663289,,,-0.110289,1.332762,-198.613177,130.0,-2.58649,5.0
59343.768576,,,0.735193,0.961024,-155.429182,130.0,1.274028,5.0
59343.77073,,,0.736912,0.961024,-317.500537,130.0,-0.554551,5.0
59343.771806,,,0.73777,0.960903,-294.047176,130.0,-1.46774,5.0
59344.368252,,,0.639816,1.024947,8.977588,130.0,-0.078875,5.0
59344.372016,,,0.642141,1.024947,-0.252273,130.0,0.305064,5.0
59344.375772,,,0.644453,1.024947,-99.602503,130.0,-1.34854,5.0
59344.663294,,,0.708152,1.33284,-255.555335,130.0,-0.44358,5.0
