name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.303072,63.440124,0.410305,,
BISdata_expres,28.303072,63.440124,0.410305,6.500364,2.172875
FWHMdata_expres,28.303072,63.440124,0.410305,-0.161039,-7.2661
Contrastdata_expres,28.303072,63.440124,0.410305,-264.608158,-8.096207
Halphadata_expres,28.303072,63.440124,0.410305,0.000101,0.000895
CaIIdata_expres,28.303072,63.440124,0.410305,0.002262,0.003257
BISdata_harps,28.303072,63.440124,0.410305,-1.536671,2.73252
FWHMdata_harps,28.303072,63.440124,0.410305,-6.534291,2.813051
Contrastdata_harps,28.303072,63.440124,0.410305,-384.565426,5.436195
Halphadata_harps,28.303072,63.440124,0.410305,-0.001991,0.00179
CaIIdata_harps,28.303072,63.440124,0.410305,-0.002474,0.000332
BISdata_neid,28.303072,63.440124,0.410305,-1.54303,-0.371525
FWHMdata_neid,28.303072,63.440124,0.410305,9.626077,-6.99747
Contrastdata_neid,28.303072,63.440124,0.410305,-482.737231,0.228651
Halphadata_neid,28.303072,63.440124,0.410305,0.001782,0.000316
CaIIdata_neid,28.303072,63.440124,0.410305,0.006314,7.4e-05
