Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,-0.492242,1.020314,-0.265706,1.020314,-83.273334,130.0,3.594335,5.0
59333.423109,-0.493266,1.020314,0.629318,1.020314,352.215114,130.0,1.484003,5.0
59333.430622,-0.494285,1.020314,0.653337,1.020314,73.952417,130.0,0.320632,5.0
59336.743932,-0.801894,0.948323,-0.054956,0.948323,42.467629,130.0,-0.873231,5.0
59336.746093,-0.801987,0.948323,1.732137,0.948323,176.897567,130.0,-0.794685,5.0
59336.748248,-0.80208,0.948323,-0.10577,0.948323,93.245913,130.0,0.533679,5.0
59336.758799,-0.802532,1.318386,1.218394,1.318386,43.142002,130.0,-4.288254,5.0
59336.761856,-0.802662,1.318386,0.306524,1.318386,16.436179,130.0,0.097055,5.0
59336.784434,-0.803614,1.318303,0.366476,1.318303,214.356418,130.0,1.039394,5.0
59337.622814,-0.826863,1.318469,-0.345275,1.318469,-90.246897,130.0,-5.518068,5.0
59337.625851,-0.826904,1.318469,-2.932234,1.318469,33.934306,130.0,-4.516234,5.0
59337.634966,-0.827025,1.318469,-0.273113,1.318469,-216.561363,130.0,-5.386154,5.0
59337.774001,-0.828521,0.948447,-0.826329,0.948447,22.51422,130.0,1.291677,5.0
59337.775076,-0.82853,0.948447,-0.74032,0.948447,110.9166,130.0,3.573585,5.0
59337.776152,-0.828539,0.948447,-1.468311,0.948447,12.809035,130.0,2.047072,5.0
59338.51068,-0.825442,1.020114,-1.323506,1.020114,-26.531801,130.0,-2.836788,5.0
59338.518212,-0.825315,1.020114,-2.923633,1.020114,11.709659,130.0,-5.021565,5.0
59338.521961,-0.825251,1.020114,-2.374697,1.020114,159.931532,130.0,-2.465454,5.0
59338.772484,-0.819902,1.318386,0.166764,1.318386,-6.128561,130.0,6.094368,5.0
59338.777633,-0.819769,1.318469,-0.239369,1.318469,97.131587,130.0,6.885585,5.0
59338.786794,-0.819532,1.318469,-0.514606,1.318469,103.893564,130.0,1.9101,5.0
59339.42029,-0.796324,1.020214,-2.265624,1.020214,319.511323,130.0,0.088412,5.0
59339.424038,-0.796147,1.020214,-1.737801,1.020214,399.250201,130.0,-1.449739,5.0
59339.431563,-0.795791,1.020214,-2.154157,1.020214,238.033574,130.0,0.821823,5.0
59339.726877,-0.780356,1.318141,0.197218,1.318141,-209.011003,130.0,-4.612143,5.0
59339.748089,-0.77914,1.318222,-0.824998,1.318222,2.818288,130.0,-1.750897,5.0
59339.7538,-0.77881,1.318222,-1.729328,1.318222,-43.839853,130.0,1.166538,5.0
59339.767903,-0.77799,0.948447,-1.55286,0.948447,-76.430227,130.0,2.679179,5.0
59339.770056,-0.777865,0.948323,-2.231985,0.948323,-72.99339,130.0,1.564993,5.0
59339.77221,-0.777739,0.948323,-3.321111,0.948323,13.757376,130.0,-0.278375,5.0
59340.663677,-0.713274,1.317982,-2.178864,1.317982,-143.054132,130.0,-0.381091,5.0
59340.694437,-0.710622,1.317982,-0.379516,1.317982,-77.441479,130.0,-0.775032,5.0
