Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,2.662555,1.023403,-2.007623,1.023403,-1.719245,0.95,0.000663,0.003,-82.982981,130.0,3.60291,5.0,-0.000142,0.001
59333.423109,2.658422,1.023403,-1.10949,1.023403,-0.552578,0.95,0.001937,0.003,352.505467,130.0,1.492578,5.0,3.4e-05,0.001
59333.430622,2.654065,1.023403,-1.082133,1.023403,-1.769245,0.95,0.002039,0.003,74.24277,130.0,0.329207,5.0,-0.001484,0.001
59336.743932,-0.64629,0.987484,0.953041,0.987484,3.095458,0.95,6.3e-05,0.003,40.369096,130.0,-1.410549,5.0,-0.000133,0.001
59336.746093,-0.647136,0.987484,2.740887,0.987484,4.662125,0.95,-6e-05,0.003,174.799034,130.0,-1.332003,5.0,-0.000194,0.001
59336.748248,-0.647961,0.987484,0.903712,0.987484,0.745458,0.95,-9e-05,0.003,91.14738,130.0,-0.003639,5.0,-0.000162,0.001
59336.758799,-0.651749,1.266676,2.774848,1.266676,-0.595782,0.95,-0.002601,0.003,19.906309,130.0,-6.214241,5.0,0.000168,0.001
59336.761856,-0.652768,1.266676,1.863867,1.266676,-2.995782,0.95,0.001004,0.003,-6.799514,130.0,-1.828932,5.0,6.2e-05,0.001
59336.784434,-0.659218,1.26659,1.929317,1.26659,-2.495782,0.95,0.001705,0.003,191.120725,130.0,-0.886593,5.0,6.3e-05,0.001
59337.622814,-0.499514,1.266762,1.034613,1.266762,-1.912449,0.95,0.000876,0.003,-113.48259,130.0,-7.444055,5.0,0.000354,0.001
59337.625851,-0.501104,1.266762,-1.550797,1.266762,-0.729115,0.95,-0.002988,0.003,10.698613,130.0,-6.442221,5.0,1.1e-05,0.001
59337.634966,-0.506083,1.266762,1.113182,1.266762,1.237551,0.95,0.000686,0.003,-239.797056,130.0,-7.312141,5.0,-0.000334,0.001
59337.774001,-0.620493,0.987603,0.129244,0.987603,0.095458,0.95,-0.000156,0.003,20.415687,130.0,0.754359,5.0,-5.8e-05,0.001
59337.775076,-0.621657,0.987603,0.216408,0.987603,0.362125,0.95,-0.000316,0.003,108.818067,130.0,3.036267,5.0,9.3e-05,0.001
59337.776152,-0.622827,0.987603,-0.510422,0.987603,-2.137875,0.95,-0.000232,0.003,10.710502,130.0,1.509754,5.0,0.000282,0.001
59338.51068,-1.911386,1.023204,1.175318,1.023204,-0.952578,0.95,0.000364,0.003,-26.241448,130.0,-2.828213,5.0,-0.002523,0.001
59338.518212,-1.922665,1.023204,-0.413403,1.023204,-0.935912,0.95,0.000568,0.003,12.000012,130.0,-5.01299,5.0,-0.000756,0.001
59338.521961,-1.928208,1.023204,0.14114,1.023204,-3.469245,0.95,-0.008088,0.003,160.221885,130.0,-2.456879,5.0,0.000757,0.001
59338.772484,-2.174188,1.266676,3.228287,1.266676,1.370885,0.95,-0.003002,0.003,-29.364254,130.0,4.168381,5.0,-0.000196,0.001
59338.777633,-2.176404,1.266762,2.824503,1.266762,-1.845782,0.95,0.003018,0.003,73.895894,130.0,4.959598,5.0,0.000134,0.001
59338.786794,-2.180051,1.266762,2.55315,1.266762,-1.145782,0.95,0.002641,0.003,80.657871,130.0,-0.015887,5.0,0.000215,0.001
59339.42029,-1.723828,1.023303,0.07476,1.023303,-0.219245,0.95,-0.001443,0.003,319.801676,130.0,0.096987,5.0,0.00136,0.001
59339.424038,-1.719226,1.023303,0.598158,1.023303,-0.619245,0.95,0.001767,0.003,399.540554,130.0,-1.441164,5.0,0.001505,0.001
59339.431563,-1.710017,1.023303,0.172949,1.023303,-0.119245,0.95,0.000338,0.003,238.323927,130.0,0.830398,5.0,0.000526,0.001
59339.726877,-1.426372,1.266421,2.550471,1.266421,-3.595782,0.95,-0.00371,0.003,-232.246696,130.0,-6.53813,5.0,0.000224,0.001
59339.748089,-1.414727,1.266505,1.517826,1.266505,-2.512449,0.95,0.001444,0.003,-20.417405,130.0,-3.676884,5.0,0.000587,0.001
59339.7538,-1.41184,1.266505,0.610939,1.266505,-2.979115,0.95,-0.000214,0.003,-67.075546,130.0,-0.759449,5.0,0.000484,0.001
59339.767903,-1.40517,0.987603,0.237921,0.987603,1.562125,0.95,-0.000284,0.003,-78.52876,130.0,2.141861,5.0,7e-05,0.001
