Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,,,-1.867273,0.994119,-1.847749,0.95,3.730444,5.0
59333.423109,,,-1.864598,0.994119,-0.681082,0.95,1.620112,5.0
59333.430622,,,-1.861924,0.994119,-1.897749,0.95,0.456741,5.0
59336.743932,,,-2.621224,0.976899,3.378071,0.95,-0.591986,5.0
59336.746093,,,-2.6232,0.976899,4.944738,0.95,-0.51344,5.0
59336.748248,,,-2.625172,0.976899,1.028071,0.95,0.814924,5.0
59336.758799,,,-2.615637,1.346192,-1.687935,0.95,-3.696006,5.0
59336.761856,,,-2.618625,1.346192,-4.087935,0.95,0.689303,5.0
59336.784434,,,-2.640779,1.346111,-3.587935,0.95,1.631642,5.0
59337.622814,,,-3.521883,1.346273,-3.004602,0.95,-4.92582,5.0
59337.625851,,,-3.525123,1.346273,-1.821268,0.95,-3.923986,5.0
59337.634966,,,-3.534842,1.346273,0.145398,0.95,-4.793906,5.0
59337.774001,,,-3.581048,0.977019,0.378071,0.95,1.572922,5.0
59337.775076,,,-3.581995,0.977019,0.644738,0.95,3.85483,5.0
59337.776152,,,-3.582943,0.977019,-1.855262,0.95,2.328317,5.0
59338.51068,,,-4.057818,0.993914,-1.081082,0.95,-2.700679,5.0
59338.518212,,,-4.064328,0.993914,-1.064416,0.95,-4.885456,5.0
59338.521961,,,-4.06756,0.993914,-3.597749,0.95,-2.329345,5.0
59338.772484,,,-4.58685,1.346192,0.278732,0.95,6.686616,5.0
59338.777633,,,-4.590457,1.346273,-2.937935,0.95,7.477833,5.0
59338.786794,,,-4.59684,1.346273,-2.237935,0.95,2.502348,5.0
59339.42029,,,-4.650303,0.994016,-0.347749,0.95,0.224521,5.0
59339.424038,,,-4.651805,0.994016,-0.747749,0.95,-1.31363,5.0
59339.431563,,,-4.654794,0.994016,-0.247749,0.95,0.957932,5.0
59339.726877,,,-4.988669,1.345952,-4.687935,0.95,-4.019895,5.0
59339.748089,,,-4.990972,1.346032,-3.604602,0.95,-1.158649,5.0
59339.7538,,,-4.99154,1.346032,-4.071268,0.95,1.758786,5.0
59339.767903,,,-4.509423,0.977019,1.844738,0.95,2.960424,5.0
59339.770056,,,-4.509259,0.976899,-1.238596,0.95,1.846238,5.0
59339.77221,,,-4.509091,0.976899,-2.288596,0.95,0.00287,5.0
59340.663677,,,-4.804364,1.345796,0.012065,0.95,0.211157,5.0
59340.694437,,,-4.788738,1.345796,2.812065,0.95,-0.182784,5.0
59340.699195,,,-4.78627,1.345796,3.612065,0.95,2.892088,5.0
