name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.661367,43.358451,0.455241,,
FWHMdata_expres,28.661367,43.358451,0.455241,,
Halphadata_expres,28.661367,43.358451,0.455241,,
CaIIdata_expres,28.661367,43.358451,0.455241,,
BISdata_harps,28.661367,43.358451,0.455241,,
FWHMdata_harps,28.661367,43.358451,0.455241,,
Halphadata_harps,28.661367,43.358451,0.455241,,
CaIIdata_harps,28.661367,43.358451,0.455241,,
BISdata_neid,28.661367,43.358451,0.455241,,
FWHMdata_neid,28.661367,43.358451,0.455241,,
Halphadata_neid,28.661367,43.358451,0.455241,,
CaIIdata_neid,28.661367,43.358451,0.455241,,
