name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.564096,25.542172,0.436161,,
BISdata_expres,27.564096,25.542172,0.436161,-0.328661,0.412158
FWHMdata_expres,27.564096,25.542172,0.436161,0.827785,9.615087
Halphadata_expres,27.564096,25.542172,0.436161,0.000141,-5.5e-05
CaIIdata_expres,27.564096,25.542172,0.436161,,
BISdata_harps,27.564096,25.542172,0.436161,4.283573,-1.823432
FWHMdata_harps,27.564096,25.542172,0.436161,3.380595,0.34052
Halphadata_harps,27.564096,25.542172,0.436161,0.00143,-0.000697
CaIIdata_harps,27.564096,25.542172,0.436161,,
BISdata_neid,27.564096,25.542172,0.436161,-1.361038,0.007989
FWHMdata_neid,27.564096,25.542172,0.436161,-5.870215,2.229003
Halphadata_neid,27.564096,25.542172,0.436161,-0.00043,0.000319
CaIIdata_neid,27.564096,25.542172,0.436161,,
