Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,-0.638366,0.96576,-0.058671,0.96576,-83.868812,130.0,3.617952,5.0
59333.423109,-0.652795,0.96576,0.849758,0.96576,351.619636,130.0,1.50762,5.0
59333.430622,-0.667143,0.96576,0.887106,0.96576,73.356939,130.0,0.344249,5.0
59336.743932,-0.842464,0.906381,0.005507,0.906381,40.083516,130.0,-0.864439,5.0
59336.746093,-0.839829,0.906381,1.789872,0.906381,174.513454,130.0,-0.785893,5.0
59336.748248,-0.837208,0.906381,-0.050749,0.906381,90.8618,130.0,0.542471,5.0
59336.758799,-0.824477,1.191206,1.277251,1.191206,43.202426,130.0,-4.375441,5.0
59336.761856,-0.820822,1.191206,0.361596,1.191206,16.496603,130.0,0.009868,5.0
59336.784434,-0.794325,1.191115,0.394099,1.191115,214.416842,130.0,0.952207,5.0
59337.622814,-0.88667,1.191298,-0.248556,1.191298,-90.186473,130.0,-5.605255,5.0
59337.625851,-0.890242,1.191298,-2.831984,1.191298,33.99473,130.0,-4.603421,5.0
59337.634966,-0.901,1.191298,-0.162226,1.191298,-216.500939,130.0,-5.473341,5.0
59337.774001,-1.067189,0.906511,-0.567768,0.906511,20.130107,130.0,1.300469,5.0
59337.775076,-1.068452,0.906511,-0.480505,0.906511,108.532487,130.0,3.582377,5.0
59337.776152,-1.069717,0.906511,-1.20724,0.906511,10.424922,130.0,2.055864,5.0
59338.51068,-1.294117,0.965549,-0.79392,0.965549,-27.127279,130.0,-2.813171,5.0
59338.518212,-1.288177,0.965549,-2.39986,0.965549,11.114181,130.0,-4.997948,5.0
59338.521961,-1.285172,0.965549,-1.853865,0.965549,159.336054,130.0,-2.441837,5.0
59338.772484,-1.034193,1.191206,0.417967,1.191206,-6.068137,130.0,6.007181,5.0
59338.777633,-1.028505,1.191298,0.006279,1.191298,97.192011,130.0,6.798398,5.0
59338.786794,-1.018385,1.191298,-0.278841,1.191298,103.953988,130.0,1.822913,5.0
59339.42029,-0.630823,0.965654,-2.370214,0.965654,318.915845,130.0,0.112029,5.0
59339.424038,-0.631401,0.965654,-1.841636,0.965654,398.654723,130.0,-1.426122,5.0
59339.431563,-0.632668,0.965654,-2.256369,0.965654,237.438096,130.0,0.84544,5.0
59339.726877,-0.778981,1.190936,0.232755,1.190936,-208.950579,130.0,-4.69933,5.0
59339.748089,-0.794942,1.191025,-0.772284,1.191025,2.878712,130.0,-1.838084,5.0
59339.7538,-0.799314,1.191025,-1.671912,1.191025,-43.779429,130.0,1.079351,5.0
59339.767903,-0.810237,0.906511,-1.50072,0.906511,-78.81434,130.0,2.687971,5.0
59339.770056,-0.811919,0.906381,-2.178038,0.906381,-75.377503,130.0,1.573785,5.0
59339.77221,-0.813606,0.906381,-3.265351,0.906381,11.373263,130.0,-0.269583,5.0
59340.663677,-1.097854,1.190759,-1.757372,1.190759,-142.993708,130.0,-0.468278,5.0
59340.694437,-1.078674,1.190759,0.025448,1.190759,-77.381055,130.0,-0.862219,5.0
59340.699195,-1.07556,1.190759,-1.054666,1.190759,78.872728,130.0,2.212653,5.0
59340.735605,-1.050529,0.906381,-4.107428,0.906381,34.016941,130.0,-0.236279,5.0
59340.736685,-1.049755,0.906381,-1.637202,0.906381,19.756128,130.0,5.237276,5.0
59340.737757,-1.048986,0.906381,-1.546971,0.906381,21.128674,130.0,0.20791,5.0
59343.369853,-0.419191,0.965867,1.157154,0.965867,-95.272646,130.0,-0.656147,5.0
59343.381119,-0.411648,0.965867,0.314611,0.965867,111.377325,130.0,2.16578,5.0
59343.384884,-0.409138,0.965867,0.757101,0.965867,48.036783,130.0,-1.913057,5.0
59343.648634,-0.255474,1.190847,0.122248,1.190847,-110.413784,130.0,-3.266759,5.0
59343.651061,-0.254333,1.190759,-0.472893,1.190759,-153.333845,130.0,-2.397052,5.0
59343.663289,-0.248678,1.190759,0.024452,1.190759,-196.054448,130.0,-2.894414,5.0
59343.768576,-0.206868,0.906253,0.401911,0.906253,-155.734016,130.0,1.105605,5.0
59343.77073,-0.206148,0.906253,2.498191,0.906253,-317.805371,130.0,-0.722974,5.0
59343.771806,-0.205791,0.906125,1.360834,0.906125,-294.35201,130.0,-1.636163,5.0
59344.368252,-0.217812,0.965976,0.815775,0.965976,8.443715,130.0,-0.051736,5.0
59344.372016,-0.218857,0.965976,1.25082,0.965976,-0.786146,130.0,0.332203,5.0
59344.375772,-0.219904,0.965976,-0.674133,0.965976,-100.136376,130.0,-1.321401,5.0
59344.663294,-0.297192,1.190847,2.085966,1.190847,-252.996606,130.0,-0.751504,5.0
59344.665672,-0.297693,1.190847,0.800467,1.190847,-404.001939,130.0,0.788345,5.0
59344.669407,-0.298472,1.190936,2.092246,1.190936,-341.380124,130.0,0.208847,5.0
59344.741987,-0.311487,0.906511,1.82353,0.906511,-97.643488,130.0,4.643097,5.0
59344.744139,-0.311807,0.906511,0.62285,0.906511,-86.682232,130.0,1.294425,5.0
59344.746313,-0.312125,0.906511,2.398168,0.906511,-21.700251,130.0,3.253175,5.0
59345.73091,0.034203,1.190936,0.010571,1.190936,116.747418,130.0,3.033103,5.0
59345.733502,0.036007,1.190847,0.693767,1.190847,14.199732,130.0,-1.082125,5.0
59345.745283,0.044199,1.190936,1.741575,1.190936,-118.390985,130.0,-0.687317,5.0
59346.732442,0.259631,1.191391,0.860143,1.191391,-4.346986,130.0,-1.713901,5.0
59346.735098,0.258738,1.191391,2.207036,1.191391,-43.487534,130.0,1.20609,5.0
59346.749872,0.253712,1.191298,2.185062,1.191298,-60.568791,130.0,0.114371,5.0
59347.626714,0.184646,1.191391,-0.522872,1.191391,-297.002586,130.0,-0.257027,5.0
59347.634785,0.188909,1.191391,-1.102135,1.191391,-171.606849,130.0,-1.115553,5.0
59347.637464,0.190348,1.191391,1.290426,1.191391,-248.268072,130.0,-2.900157,5.0
59348.792209,0.792685,1.190847,-2.619911,1.190847,-13.053101,130.0,3.400666,5.0
59348.797338,0.790937,1.190847,-0.868163,1.190847,43.469045,130.0,4.761909,5.0
59348.812845,0.785376,1.190847,-1.967602,1.190847,17.143843,130.0,2.170416,5.0
59349.36613,0.463734,0.965654,-1.627771,0.965654,-58.05607,130.0,4.125542,5.0
59349.369887,0.461887,0.965654,-0.990924,0.965654,20.46836,130.0,1.033061,5.0
59349.377427,0.458243,0.96576,-2.94628,0.96576,-5.127579,130.0,-2.76735,5.0
59349.700389,0.409593,1.191115,-4.287819,1.191115,-241.512797,130.0,0.14456,5.0
59349.702931,0.410208,1.191206,-1.928434,1.191206,-145.907918,130.0,4.518643,5.0
59349.734022,0.419108,1.191206,-2.643334,1.191206,-203.072535,130.0,-0.492276,5.0
59350.69544,1.21162,1.190672,-2.424846,1.190672,-99.290915,130.0,0.888084,5.0
59350.715111,1.216285,1.190672,-2.049511,1.190672,-192.439581,130.0,-0.323368,5.0
59350.755843,1.222268,1.190759,-1.303494,1.190759,-150.423646,130.0,0.693767,5.0
59357.490732,1.162925,0.966195,-1.550962,0.966195,124.594314,130.0,2.264457,5.0
59357.494508,1.157283,0.966195,-1.21732,0.966195,154.1155,130.0,5.262283,5.0
59357.502026,1.145874,0.966085,-0.464911,0.966085,232.416625,130.0,-3.651876,5.0
59357.803088,0.561082,0.905999,-3.9e-05,0.905999,-82.095808,130.0,-3.419807,5.0
59357.805244,0.55651,0.905999,0.067533,0.905999,-122.889574,130.0,-0.18784,5.0
59357.806327,0.554213,0.905999,-0.04317,0.905999,-93.746446,130.0,1.383374,5.0
59359.634063,0.849641,1.191391,-1.609867,1.191391,57.008604,130.0,-4.668945,5.0
59359.637019,0.844591,1.191391,-1.171817,1.191391,76.02263,130.0,-5.432942,5.0
59359.639991,0.839472,1.191391,0.060302,1.191391,153.147809,130.0,-1.402861,5.0
59359.7985,0.516668,0.905999,-0.679625,0.905999,-12.987774,130.0,0.337324,5.0
59359.801742,0.509267,0.905999,-0.682224,0.905999,-21.799904,130.0,0.669027,5.0
59359.802825,0.50679,0.905999,-1.531747,0.905999,-125.880908,130.0,0.005943,5.0
59360.366705,-0.569568,0.966085,-0.673469,0.966085,123.042959,130.0,0.325566,5.0
59360.370459,-0.572062,0.966085,-1.190975,0.966085,133.106991,130.0,-2.225437,5.0
59360.37423,-0.574476,0.966085,-0.266561,0.966085,116.677887,130.0,-2.426011,5.0
59360.579706,-0.564134,0.906125,-0.124823,0.906125,1.847372,130.0,-0.129539,5.0
59360.582952,-0.561782,0.906125,1.599825,0.906125,-83.624665,130.0,1.645185,5.0
59360.584039,-0.560981,0.906125,-0.486976,0.906125,-162.869835,130.0,0.841083,5.0
59360.704812,-0.429894,1.191391,1.348668,1.191391,-190.980253,130.0,1.25401,5.0
59360.707526,-0.426069,1.191391,2.172843,1.191391,-135.221388,130.0,2.857606,5.0
59360.71023,-0.422222,1.191391,0.672996,1.191391,-50.482947,130.0,-0.745009,5.0
59361.434195,0.744528,0.966195,0.021435,0.966195,276.877085,130.0,-6.251925,5.0
59361.441708,0.746778,0.966085,-0.020815,0.966085,230.65198,130.0,-0.793873,5.0
59361.449249,0.748659,0.966085,1.047304,0.966085,337.417862,130.0,-0.383021,5.0
59361.621136,0.686755,0.906381,1.225288,0.906381,25.229501,130.0,5.492164,5.0
59361.62329,0.68471,0.906381,-1.079667,0.906381,-167.966874,130.0,2.125205,5.0
59361.625447,0.682631,0.906511,3.216412,0.906511,-15.113648,130.0,4.106909,5.0
59361.813458,0.392907,1.191298,2.916867,1.191298,-0.011252,130.0,-0.975705,5.0
59361.816359,0.386948,1.191298,2.421826,1.191298,35.057534,130.0,1.499981,5.0
59361.826016,0.366841,1.191206,1.955933,1.191206,8.047041,130.0,-4.053514,5.0
59362.34307,-0.862595,0.966085,1.142558,0.966085,99.671444,130.0,1.851048,5.0
59362.350594,-0.875704,0.966085,1.885667,0.966085,37.40982,130.0,-0.297111,5.0
59362.354358,-0.882143,0.966085,1.474106,0.966085,130.128503,130.0,-3.098485,5.0
59362.644832,-1.098533,1.191206,-0.033693,1.191206,105.527461,130.0,-0.81992,5.0
59362.651941,-1.09636,1.191206,0.967134,1.191206,161.614656,130.0,-0.591013,5.0
59362.660267,-1.093361,1.191115,-0.921865,1.191115,214.192316,130.0,1.642228,5.0
59362.805922,-0.965659,0.906253,1.633702,0.906253,-81.16804,130.0,-0.805225,5.0
59362.808087,-0.962763,0.906253,1.898806,0.906253,58.791966,130.0,1.417591,5.0
59362.810255,-0.959837,0.906253,1.74888,0.906253,-31.519825,130.0,-2.90281,5.0
59370.462171,-0.594264,0.966085,-0.417773,0.966085,-26.245581,130.0,-2.04581,5.0
59370.465945,-0.604038,0.966085,-0.315999,0.966085,-74.03387,130.0,-2.29273,5.0
59370.477226,-0.633515,0.966085,-0.889522,0.966085,36.963542,130.0,-2.015448,5.0
59370.707564,-1.265396,1.191206,-4.04683,1.191206,244.306609,130.0,9.535507,5.0
59370.709941,-1.271657,1.191206,-2.755569,1.191206,233.198617,130.0,7.302647,5.0
59370.712327,-1.277926,1.191206,-3.6123,1.191206,135.987493,130.0,8.223318,5.0
59370.723677,-1.307515,0.906773,-2.465442,0.906773,15.90583,130.0,-3.208594,5.0
59370.726929,-1.315919,0.906773,-1.562038,0.906773,-160.708416,130.0,-4.063931,5.0
59370.72801,-1.318704,0.906773,-0.581253,0.906773,-184.107485,130.0,-2.237721,5.0
59373.603736,-1.1444,1.191025,-1.813826,1.191025,357.388887,130.0,6.464494,5.0
59373.615305,-1.114865,0.906253,0.708908,0.906253,-278.984848,130.0,-0.050754,5.0
59373.616386,-1.112074,0.906253,-1.253883,0.906253,-226.779098,130.0,-3.178074,5.0
59373.618558,-1.106453,0.906253,-0.255504,0.906253,-194.232753,130.0,1.265882,5.0
59373.62455,-1.090838,1.191025,-2.653388,1.191025,215.17948,130.0,8.287546,5.0
59373.63312,-1.068244,1.191115,-1.612982,1.191115,206.727146,130.0,7.74065,5.0
59375.394436,-1.241365,0.966085,-0.842672,0.966085,-322.055924,130.0,-2.297774,5.0
59375.398198,-1.240883,0.966085,-0.037154,0.966085,20.95168,130.0,-3.946386,5.0
59375.409461,-1.238747,0.966085,-2.43029,0.966085,60.931309,130.0,-1.627171,5.0
59376.392565,0.834113,0.966085,-3.73615,0.966085,-101.82287,130.0,2.02265,5.0
59376.396355,0.837347,0.966085,-3.025384,0.966085,-98.18518,130.0,1.594449,5.0
59376.403872,0.843418,0.966085,-3.745455,0.966085,43.64433,130.0,-2.988973,5.0
59376.571831,0.858209,1.193421,0.286565,1.193421,-16.741059,130.0,8.291848,5.0
59376.588056,0.847511,1.193531,0.250263,1.193531,71.116993,130.0,6.214626,5.0
59376.595203,0.842147,1.194917,-1.351373,1.194917,-25.802061,130.0,8.294611,5.0
59376.802522,0.533293,0.906125,-2.71225,0.906125,-97.433659,130.0,-1.416343,5.0
59376.804679,0.528771,0.906125,-3.032728,0.906125,-17.894098,130.0,0.185029,5.0
59376.805759,0.526499,0.906125,-3.761456,0.906125,-45.096115,130.0,1.068146,5.0
59378.476594,1.172579,0.966195,-3.731616,0.966195,233.822532,130.0,0.973674,5.0
59378.480344,1.177165,0.966195,-3.463202,0.966195,255.149885,130.0,-2.155964,5.0
59378.487873,1.186054,0.966085,-3.492091,0.966085,-109.45023,130.0,2.808083,5.0
59378.699734,1.254712,1.191485,-5.536938,1.191485,186.340882,130.0,9.448993,5.0
59378.702466,1.253288,1.191485,-4.869514,1.191485,285.628014,130.0,10.735241,5.0
59378.709252,1.249505,1.191579,-6.469731,1.191579,341.171381,130.0,9.975461,5.0
59380.359865,1.012086,0.966085,-6.732123,0.966085,154.363198,130.0,-2.01108,5.0
59380.367395,1.030871,0.966085,-5.491908,0.966085,21.250716,130.0,-3.741555,5.0
59380.371145,1.040157,0.966085,-6.132194,0.966085,-48.704753,130.0,-0.719786,5.0
59380.646385,1.529754,0.906773,-5.225711,0.906773,61.836341,130.0,0.611592,5.0
59380.649626,1.532657,0.906906,-4.606614,0.906906,86.126333,130.0,2.628617,5.0
59380.65071,1.533611,0.906906,-3.226568,0.906906,87.093325,130.0,-0.353536,5.0
59380.732967,1.580485,1.191485,-5.060711,1.191485,92.176304,130.0,5.144373,5.0
59380.735678,1.581162,1.191485,-4.478388,1.191485,296.532696,130.0,5.472899,5.0
59380.738385,1.581782,1.191485,-5.701008,1.191485,133.238816,130.0,4.944223,5.0
59381.466918,0.386347,0.966195,-5.804384,0.966195,-214.378441,130.0,5.042635,5.0
59381.470689,0.378843,0.966195,-5.78588,0.966195,10.151777,130.0,3.953481,5.0
59381.474453,0.371408,0.966195,-4.130445,0.966195,-132.478054,130.0,3.992861,5.0
59381.659324,0.090544,1.191115,-6.28677,1.191115,353.29764,130.0,7.632192,5.0
59381.664489,0.085498,1.191115,-6.639724,1.191115,274.128497,130.0,10.277225,5.0
59381.667068,0.083042,1.191115,-6.705268,1.191115,295.467133,130.0,7.922319,5.0
59381.733551,0.03493,0.906381,-4.780887,0.906381,-126.343653,130.0,2.688955,5.0
59381.734634,0.034394,0.906381,-2.718351,0.906381,-13.815449,130.0,2.99679,5.0
59381.737886,0.032833,0.906381,-5.24879,0.906381,218.101161,130.0,5.405339,5.0
59385.362798,1.410914,0.965549,-4.745951,0.965549,-65.97454,130.0,-1.000069,5.0
59385.366556,1.404171,0.965549,-3.223208,0.965549,-197.722251,130.0,4.024448,5.0
59385.370316,1.397379,0.965549,-3.365416,0.965549,-215.340154,130.0,-0.507832,5.0
59385.581264,0.969566,1.191025,-4.703792,1.191025,446.795609,130.0,12.456613,5.0
59385.587666,0.956027,1.191025,-4.315253,1.191025,550.961499,130.0,14.335819,5.0
59385.590182,0.950712,1.191115,-3.980938,1.191115,396.434231,130.0,13.125851,5.0
59386.443079,0.562714,0.965139,-3.615751,0.965139,-306.384803,130.0,-2.522805,5.0
59386.446827,0.568783,0.965139,-3.06282,0.965139,-111.249726,130.0,0.166837,5.0
59386.450607,0.574947,0.965139,-4.234984,0.965139,-278.66249,130.0,-2.748573,5.0
59386.59571,0.835878,1.191485,-4.598104,1.191485,429.086527,130.0,12.156056,5.0
59386.603915,0.8515,1.191391,-4.480726,1.191391,460.906894,130.0,13.978179,5.0
59386.606545,0.856514,1.191391,-4.78774,1.191391,493.382283,130.0,12.887927,5.0
59386.703272,1.040255,0.906511,-1.074212,0.906511,-36.65738,130.0,1.089368,5.0
59386.705429,1.044275,0.906511,-1.489232,0.906511,-46.626742,130.0,-0.642731,5.0
59386.706512,1.04629,0.906511,-1.975247,0.906511,102.035402,130.0,0.575854,5.0
59391.379191,0.654926,0.965549,-0.174963,0.965549,-124.260229,130.0,1.670515,5.0
