Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,-0.755143,0.960776,0.326534,0.960776,-1.963749,0.95,3.583668,5.0
59333.423109,0.133944,0.960776,0.331447,0.960776,-0.797082,0.95,1.473336,5.0
59333.430622,0.152046,0.960776,0.336345,0.960776,-2.013749,0.95,0.309965,5.0
59336.743932,-0.437354,0.919464,0.01416,0.919464,3.172627,0.95,-0.84074,5.0
59336.746093,1.352118,0.919464,0.011688,0.919464,4.739294,0.95,-0.762194,5.0
59336.748248,-0.483414,0.919464,0.00922,0.919464,0.822627,0.95,0.56617,5.0
59336.758799,0.601031,1.310532,0.301865,1.310532,-0.963089,0.95,-4.412715,5.0
59336.761856,-0.307945,1.310532,0.298841,1.310532,-3.363089,0.95,-0.027406,5.0
59336.784434,-0.226479,1.310449,0.276375,1.310449,-2.863089,0.95,0.914933,5.0
59337.622814,-0.014796,1.310615,-0.670308,1.310615,-2.279756,0.95,-5.642529,5.0
59337.625851,-2.598151,1.310615,-0.673953,1.310615,-1.096422,0.95,-4.640695,5.0
59337.634966,0.071791,1.310615,-0.684895,1.310615,0.870244,0.95,-5.510615,5.0
59337.774001,0.025473,0.919592,-1.246667,0.919592,0.172627,0.95,1.324168,5.0
59337.775076,0.112763,0.919592,-1.247957,0.919592,0.439294,0.95,3.606076,5.0
59337.776152,-0.613947,0.919592,-1.249247,0.919592,-2.060706,0.95,2.079563,5.0
59338.51068,-0.131289,0.960564,-1.68832,0.960564,-1.197082,0.95,-2.847455,5.0
59338.518212,-1.723865,0.960564,-1.695744,0.960564,-1.180416,0.95,-5.032232,5.0
59338.521961,-1.171178,0.960564,-1.699431,0.960564,-3.713749,0.95,-2.476121,5.0
59338.772484,1.769511,1.310532,-1.935615,1.310532,1.003578,0.95,5.969907,5.0
59338.777633,1.36811,1.310615,-1.940214,1.310615,-2.213089,0.95,6.761124,5.0
59338.786794,1.101259,1.310615,-1.948363,1.310615,-1.513089,0.95,1.785639,5.0
59339.42029,-0.369618,0.960669,-2.362991,0.960669,-0.463749,0.95,0.077745,5.0
59339.424038,0.160082,0.960669,-2.364691,0.960669,-0.863749,0.95,-1.460406,5.0
59339.431563,-0.252533,0.960669,-2.368076,0.960669,-0.363749,0.95,0.811156,5.0
59339.726877,2.411261,1.310286,-2.507365,1.310286,-3.963089,0.95,-4.736604,5.0
59339.748089,1.395815,1.310367,-2.512919,1.310367,-2.879756,0.95,-1.875358,5.0
59339.7538,0.493253,1.310367,-2.514357,1.310367,-3.346422,0.95,1.042077,5.0
59339.767903,0.656719,0.919592,-2.553913,0.919592,1.639294,0.95,2.71167,5.0
59339.770056,-0.022456,0.919464,-2.553738,0.919464,-1.44404,0.95,1.597484,5.0
59339.77221,-1.111635,0.919464,-2.553559,0.919464,-2.49404,0.95,-0.245884,5.0
59340.663677,0.033142,1.310125,-2.438246,1.310125,0.736911,0.95,-0.505552,5.0
59340.694437,1.822374,1.310125,-2.425478,1.310125,3.536911,0.95,-0.899493,5.0
59340.699195,0.743344,1.310125,-2.423448,1.310125,4.336911,0.95,2.175379,5.0
59340.735605,-2.62309,0.919464,-2.121104,0.919464,-0.310706,0.95,-0.21258,5.0
