name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.105342,24.05394,0.373068,,
BISdata_expres,28.105342,24.05394,0.373068,-1.313903,-0.511349
FWHMdata_expres,28.105342,24.05394,0.373068,6.707975,6.915969
Halphadata_expres,28.105342,24.05394,0.373068,0.000478,-8.2e-05
CaIIdata_expres,28.105342,24.05394,0.373068,,
BISdata_harps,28.105342,24.05394,0.373068,3.292791,-0.816533
FWHMdata_harps,28.105342,24.05394,0.373068,0.870856,2.149828
Halphadata_harps,28.105342,24.05394,0.373068,0.003168,-0.000361
CaIIdata_harps,28.105342,24.05394,0.373068,,
BISdata_neid,28.105342,24.05394,0.373068,1.023004,-0.175969
FWHMdata_neid,28.105342,24.05394,0.373068,-10.318948,1.788081
Halphadata_neid,28.105342,24.05394,0.373068,-0.000859,1.5e-05
CaIIdata_neid,28.105342,24.05394,0.373068,,
