Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,-0.976832,0.955863,0.929481,0.955863,-83.705773,130.0,3.624512,5.0
59333.423109,-0.978619,0.955863,1.825268,0.955863,351.782675,130.0,1.51418,5.0
59333.430622,-0.98039,0.955863,1.850039,0.955863,73.519978,130.0,0.350809,5.0
59336.743932,-0.924789,1.020914,0.38605,1.020914,39.21123,130.0,-1.283355,5.0
59336.746093,-0.924299,1.020914,2.17256,1.020914,173.641168,130.0,-1.204809,5.0
59336.748248,-0.92381,1.020914,0.334071,1.020914,89.989514,130.0,0.123555,5.0
59336.758799,-0.92141,1.310918,2.187921,1.310918,28.247891,130.0,-6.645622,5.0
59336.761856,-0.920713,1.310918,1.275224,1.310918,1.542068,130.0,-2.260313,5.0
59336.784434,-0.915539,1.310836,1.32905,1.310836,199.462307,130.0,-1.317974,5.0
59337.622814,-0.697552,1.311002,0.376063,1.311002,-105.141008,130.0,-7.875436,5.0
59337.625851,-0.696691,1.311002,-2.211798,1.311002,19.040195,130.0,-6.873602,5.0
59337.634966,-0.694105,1.311002,0.444616,1.311002,-231.455474,130.0,-7.743522,5.0
59337.774001,-0.654276,1.02103,-0.682463,1.02103,19.257821,130.0,0.881553,5.0
59337.775076,-0.653966,1.02103,-0.596773,1.02103,107.660201,130.0,3.163461,5.0
59337.776152,-0.653655,1.02103,-1.325084,1.02103,9.552636,130.0,1.636948,5.0
59338.51068,-0.437541,0.955649,-1.00081,0.955649,-26.96424,130.0,-2.806611,5.0
59338.518212,-0.435329,0.955649,-2.603022,0.955649,11.27722,130.0,-4.991388,5.0
59338.521961,-0.434229,0.955649,-2.055122,0.955649,159.499093,130.0,-2.435277,5.0
59338.772484,-0.361488,1.310918,0.558999,1.310918,-21.022672,130.0,3.737,5.0
59338.777633,-0.360013,1.311002,0.151524,1.311002,82.237476,130.0,4.528217,5.0
59338.786794,-0.357391,1.311002,-0.126098,1.311002,88.999453,130.0,-0.447268,5.0
59339.42029,-0.186667,0.955755,-2.164684,0.955755,319.078884,130.0,0.118589,5.0
59339.424038,-0.185738,0.955755,-1.637613,0.955755,398.817762,130.0,-1.419562,5.0
59339.431563,-0.183874,0.955755,-2.055477,0.955755,237.601135,130.0,0.852,5.0
59339.726877,-0.114735,1.310672,0.382246,1.310672,-223.905114,130.0,-6.969511,5.0
