Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,1.705763,1.040459,-1.04737,1.040459,-1.630191,0.95,0.000599,0.003,-82.497235,130.0,3.601233,5.0,-7.2e-05,0.001
59333.423109,1.702498,1.040459,-0.150105,1.040459,-0.463524,0.95,0.001873,0.003,352.991213,130.0,1.490901,5.0,0.000104,0.001
59333.430622,1.699227,1.040459,-0.123834,1.040459,-1.680191,0.95,0.001975,0.003,74.728516,130.0,0.32753,5.0,-0.001414,0.001
59336.743932,-0.923092,0.996242,1.209906,0.996242,3.051586,0.95,8.3e-05,0.003,38.49498,130.0,-1.385614,5.0,-0.00014,0.001
59336.746093,-0.925099,0.996242,2.998913,0.996242,4.618253,0.95,-4e-05,0.003,172.924918,130.0,-1.307068,5.0,-0.000201,0.001
59336.748248,-0.927099,0.996242,1.162913,0.996242,0.701586,0.95,-7e-05,0.003,89.273264,130.0,0.021296,5.0,-0.000169,0.001
59336.758799,-0.936885,1.349236,2.999232,1.349236,-0.630707,0.95,-0.002631,0.003,33.771212,130.0,-6.512147,5.0,0.000199,0.001
59336.761856,-0.939718,1.349236,2.090065,1.349236,-3.030707,0.95,0.000974,0.003,7.065389,130.0,-2.126838,5.0,9.3e-05,0.001
59336.784434,-0.960607,1.349156,2.169954,1.349156,-2.530707,0.95,0.001675,0.003,204.985628,130.0,-1.184499,5.0,9.4e-05,0.001
59337.622814,-1.669518,1.349317,2.143865,1.349317,-1.947374,0.95,0.000846,0.003,-99.617687,130.0,-7.741961,5.0,0.000385,0.001
59337.625851,-1.671762,1.349317,-0.440891,1.349317,-0.76404,0.95,-0.003018,0.003,24.563516,130.0,-6.740127,5.0,4.2e-05,0.001
59337.634966,-1.678478,1.349317,2.224825,1.349317,1.202626,0.95,0.000656,0.003,-225.932153,130.0,-7.610047,5.0,-0.000303,0.001
59337.774001,-1.777501,0.99636,1.266315,0.99636,0.051586,0.95,-0.000136,0.003,18.541571,130.0,0.779294,5.0,-6.5e-05,0.001
59337.775076,-1.77824,0.99636,1.353054,0.99636,0.318253,0.95,-0.000296,0.003,106.943951,130.0,3.061202,5.0,8.6e-05,0.001
59337.776152,-1.77898,0.99636,0.625794,0.99636,-2.181747,0.95,-0.000212,0.003,8.836386,130.0,1.534689,5.0,0.000275,0.001
59338.51068,-2.174802,1.040263,1.442195,1.040263,-0.863524,0.95,0.0003,0.003,-25.755702,130.0,-2.82989,5.0,-0.002453,0.001
59338.518212,-2.177602,1.040263,-0.155005,1.040263,-0.846858,0.95,0.000504,0.003,12.485758,130.0,-5.014667,5.0,-0.000686,0.001
59338.521961,-2.178985,1.040263,0.395378,1.040263,-3.380191,0.95,-0.008152,0.003,160.707631,130.0,-2.458556,5.0,0.000827,0.001
59338.772484,-2.255465,1.349236,3.248812,1.349236,1.33596,0.95,-0.003032,0.003,-15.499351,130.0,3.870475,5.0,-0.000165,0.001
59338.777633,-2.256701,1.349317,2.844048,1.349317,-1.880707,0.95,0.002988,0.003,87.760797,130.0,4.661692,5.0,0.000165,0.001
59338.786794,-2.258865,1.349317,2.571212,1.349317,-1.180707,0.95,0.002611,0.003,94.522774,130.0,-0.313793,5.0,0.000246,0.001
59339.42029,-2.300455,1.04036,0.654848,1.04036,-0.130191,0.95,-0.001507,0.003,320.287422,130.0,0.09531,5.0,0.00143,0.001
59339.424038,-2.300061,1.04036,1.182454,1.04036,-0.530191,0.95,0.001703,0.003,400.0263,130.0,-1.442841,5.0,0.001575,0.001
59339.431563,-2.299247,1.04036,0.76564,1.04036,-0.030191,0.95,0.000274,0.003,238.809673,130.0,0.828721,5.0,0.000596,0.001
59339.726877,-2.243704,1.348997,3.307051,1.348997,-3.630707,0.95,-0.00374,0.003,-218.381793,130.0,-6.836036,5.0,0.000255,0.001
59339.748089,-2.237968,1.349076,2.280315,1.349076,-2.547374,0.95,0.001414,0.003,-6.552502,130.0,-3.97479,5.0,0.000618,0.001
59339.7538,-2.236385,1.349076,1.374732,1.349076,-3.01404,0.95,-0.000244,0.003,-53.210643,130.0,-1.057355,5.0,0.000515,0.001
59339.767903,-2.232402,0.99636,1.045216,0.99636,1.518253,0.95,-0.000264,0.003,-80.402876,130.0,2.166796,5.0,6.3e-05,0.001
59339.770056,-2.231786,0.996242,0.3656,0.996242,-1.565081,0.95,-1.1e-05,0.003,-76.966039,130.0,1.05261,5.0,0.000548,0.001
59339.77221,-2.231166,0.996242,-0.72402,0.996242,-2.615081,0.95,-0.000108,0.003,9.784727,130.0,-0.790758,5.0,-4.8e-05,0.001
59340.663677,-1.78955,1.348841,0.543897,1.348841,1.069293,0.95,0.002709,0.003,-152.424922,130.0,-2.604984,5.0,0.000191,0.001
59340.694437,-1.768478,1.348841,2.324825,1.348841,3.869293,0.95,-0.004818,0.003,-86.812269,130.0,-2.998925,5.0,0.000262,0.001
59340.699195,-1.765189,1.348841,1.244536,1.348841,4.669293,0.95,0.006575,0.003,69.441514,130.0,0.075947,5.0,0.000156,0.001
59340.735605,-1.739762,0.996242,-2.294424,0.996242,-0.431747,0.95,-5.2e-05,0.003,32.428405,130.0,-0.757454,5.0,-0.000201,0.001
59340.736685,-1.739001,0.996242,0.175815,0.996242,0.618253,0.95,-0.000154,0.003,18.167592,130.0,4.716101,5.0,-0.000313,0.001
59340.737757,-1.738245,0.996242,0.266059,0.996242,0.351586,0.95,-0.000232,0.003,19.540138,130.0,-0.313265,5.0,2.1e-05,0.001
