Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,2.331956,0.987377,-1.984659,0.987377,-1.834314,0.95,3.600846,5.0,-0.000221,0.001
59333.423109,2.327737,0.987377,-1.08644,0.987377,-0.667647,0.95,1.490514,5.0,-4.5e-05,0.001
59333.430622,2.323311,0.987377,-1.059014,0.987377,-1.884314,0.95,0.327143,5.0,-0.001563,0.001
59336.743932,-0.143189,0.941373,0.296867,0.941373,3.142826,0.95,-1.224448,5.0,-0.000111,0.001
59336.746093,-0.143105,0.941373,2.083783,0.941373,4.709493,0.95,-1.145902,5.0,-0.000172,0.001
59336.748248,-0.143007,0.941373,0.245685,0.941373,0.792826,0.95,0.182462,5.0,-0.00014,0.001
59336.758799,-0.142306,1.272767,1.883723,1.272767,-0.812301,0.95,-4.831245,5.0,0.000169,0.001
59336.761856,-0.142036,1.272767,0.971453,1.272767,-3.212301,0.95,-0.445936,5.0,6.3e-05,0.001
59336.784434,-0.139136,1.272682,1.027553,1.272682,-2.712301,0.95,0.496403,5.0,6.4e-05,0.001
59337.622814,0.107841,1.272853,0.045576,1.272853,-2.128968,0.95,-6.061059,5.0,0.000355,0.001
59337.625851,0.105934,1.272853,-2.539517,1.272853,-0.945634,0.95,-5.059225,5.0,1.2e-05,0.001
59337.634966,0.100006,1.272853,0.125411,1.272853,1.021032,0.95,-5.929145,5.0,-0.000333,0.001
59337.774001,-0.028047,0.941498,-0.616275,0.941498,0.142826,0.95,0.94046,5.0,-3.6e-05,0.001
59337.775076,-0.029303,0.941498,-0.529019,0.941498,0.409493,0.95,3.222368,5.0,0.000115,0.001
59337.776152,-0.030563,0.941498,-1.255759,0.941498,-2.090507,0.95,1.695855,5.0,0.000304,0.001
59338.51068,-1.238993,0.98717,0.19529,0.98717,-1.067647,0.95,-2.830277,5.0,-0.002602,0.001
59338.518212,-1.247957,0.98717,-1.395746,0.98717,-1.050981,0.95,-5.015054,5.0,-0.000835,0.001
59338.521961,-1.252344,0.98717,-0.842359,0.98717,-3.584314,0.95,-2.458943,5.0,0.000678,0.001
