Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,-1.11997,0.949188,-0.050359,0.949188,-1.754558,0.95,3.654924,5.0,-0.00013,0.001
59333.423109,-0.233103,0.949188,-0.043226,0.949188,-0.587891,0.95,1.544592,5.0,4.6e-05,0.001
59333.430622,-0.217207,0.949188,-0.036122,0.949188,-1.804558,0.95,0.381221,5.0,-0.001472,0.001
59336.743932,-1.864155,0.97602,0.338257,0.97602,3.074013,0.95,-1.096776,5.0,-0.000117,0.001
59336.746093,-0.075676,0.97602,0.336778,0.97602,4.64068,0.95,-1.01823,5.0,-0.000178,0.001
59336.748248,-1.912199,0.97602,0.335301,0.97602,0.724013,0.95,0.310134,5.0,-0.000146,0.001
59336.758799,-0.312609,1.298052,0.455929,1.298052,-0.801329,0.95,-5.816734,5.0,0.00018,0.001
59336.761856,-1.222329,1.298052,0.453649,1.298052,-3.201329,0.95,-1.431425,5.0,7.4e-05,0.001
59336.784434,-1.146428,1.297968,0.436748,1.297968,-2.701329,0.95,-0.489086,5.0,7.5e-05,0.001
59337.622814,-1.211233,1.298136,-0.233447,1.298136,-2.117996,0.95,-7.046548,5.0,0.000366,0.001
59337.625851,-3.795803,1.298136,-0.235877,1.298136,-0.934662,0.95,-6.044714,5.0,2.3e-05,0.001
59337.634966,-1.129515,1.298136,-0.243165,1.298136,1.032004,0.95,-6.914634,5.0,-0.000322,0.001
59337.774001,-1.928636,0.97614,-0.395262,0.97614,0.074013,0.95,1.068132,5.0,-4.2e-05,0.001
59337.775076,-1.841907,0.97614,-0.395991,0.97614,0.34068,0.95,3.35004,5.0,0.000109,0.001
59337.776152,-2.569179,0.97614,-0.396719,0.97614,-2.15932,0.95,1.823527,5.0,0.000298,0.001
59338.51068,-1.802114,0.948973,-0.759215,0.948973,-0.987891,0.95,-2.776199,5.0,-0.002511,0.001
59338.518212,-3.397438,0.948973,-0.763891,0.948973,-0.971225,0.95,-4.960976,5.0,-0.000744,0.001
59338.521961,-2.846118,0.948973,-0.766211,0.948973,-3.504558,0.95,-2.404865,5.0,0.000769,0.001
59338.772484,0.071793,1.298052,-0.997473,1.298052,1.165338,0.95,4.565888,5.0,-0.000184,0.001
59338.777633,-0.331824,1.298136,-0.999856,1.298136,-2.051329,0.95,5.357105,5.0,0.000146,0.001
59338.786794,-0.602613,1.298136,-1.004067,1.298136,-1.351329,0.95,0.38162,5.0,0.000227,0.001
59339.42029,-2.318753,0.94908,-1.155576,0.94908,-0.254558,0.95,0.149001,5.0,0.001372,0.001
59339.424038,-1.789919,0.94908,-1.15641,0.94908,-0.654558,0.95,-1.38915,5.0,0.001517,0.001
59339.431563,-2.204265,0.94908,-1.158064,0.94908,-0.154558,0.95,0.882412,5.0,0.000538,0.001
59339.726877,0.359501,1.297803,-1.215181,1.297803,-3.801329,0.95,-6.140623,5.0,0.000236,0.001
59339.748089,-0.662172,1.297885,-1.214508,1.297885,-2.717996,0.95,-3.279377,5.0,0.000599,0.001
59339.7538,-1.566396,1.297885,-1.214284,1.297885,-3.184662,0.95,-0.361942,5.0,0.000496,0.001
