Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,-1.079106,0.977997,0.377423,0.977997,-1.714406,0.95,3.653299,5.0,-0.000102,0.001
59333.423109,-0.192755,0.977997,0.385072,0.977997,-0.547739,0.95,1.542967,5.0,7.4e-05,0.001
59333.430622,-0.177366,0.977997,0.392683,0.977997,-1.764406,0.95,0.379596,5.0,-0.001444,0.001
59336.743932,-1.600421,1.022817,0.527051,1.022817,3.062953,0.95,-1.15909,5.0,-0.000112,0.001
59336.746093,0.188154,1.022817,0.525476,1.022817,4.62962,0.95,-1.080544,5.0,-0.000173,0.001
59336.748248,-1.648275,1.022817,0.523905,1.022817,0.712953,0.95,0.24782,5.0,-0.000141,0.001
59336.758799,-0.05509,1.307148,0.640467,1.307148,-0.781194,0.95,-5.887391,5.0,0.000185,0.001
59336.761856,-0.964583,1.307148,0.63796,1.307148,-3.181194,0.95,-1.502082,5.0,7.9e-05,0.001
59336.784434,-0.887018,1.307065,0.619395,1.307065,-2.681194,0.95,-0.559743,5.0,8e-05,0.001
59337.622814,-0.915726,1.307231,-0.086897,1.307231,-2.097861,0.95,-7.117205,5.0,0.000371,0.001
59337.625851,-3.500251,1.307231,-0.089372,1.307231,-0.914527,0.95,-6.115371,5.0,2.8e-05,0.001
59337.634966,-0.833832,1.307231,-0.096791,1.307231,1.052139,0.95,-6.985291,5.0,-0.000317,0.001
59337.774001,-1.64334,1.022932,-0.22803,1.022932,0.062953,0.95,1.005818,5.0,-3.7e-05,0.001
59337.775076,-1.556611,1.022932,-0.228759,1.022932,0.32962,0.95,3.287726,5.0,0.000114,0.001
59337.776152,-2.283881,1.022932,-0.229489,1.022932,-2.17038,0.95,1.761213,5.0,0.000303,0.001
59338.51068,-1.518374,0.977788,-0.574309,0.977788,-0.947739,0.95,-2.777824,5.0,-0.002483,0.001
59338.518212,-3.11362,0.977788,-0.579063,0.977788,-0.931073,0.95,-4.962601,5.0,-0.000716,0.001
59338.521961,-2.56226,0.977788,-0.581423,0.977788,-3.464406,0.95,-2.40649,5.0,0.000797,0.001
59338.772484,0.353587,1.307148,-0.83721,1.307148,1.185473,0.95,4.495231,5.0,-0.000179,0.001
59338.777633,-0.050183,1.307231,-0.83944,1.307231,-2.031194,0.95,5.286448,5.0,0.000151,0.001
