name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.408271,28.68653,0.440952,,
FWHMdata_expres,28.408271,28.68653,0.440952,,
Contrastdata_expres,28.408271,28.68653,0.440952,,
Halphadata_expres,28.408271,28.68653,0.440952,,
CaIIdata_expres,28.408271,28.68653,0.440952,,
BISdata_harps,28.408271,28.68653,0.440952,,
FWHMdata_harps,28.408271,28.68653,0.440952,,
Contrastdata_harps,28.408271,28.68653,0.440952,,
Halphadata_harps,28.408271,28.68653,0.440952,,
CaIIdata_harps,28.408271,28.68653,0.440952,,
BISdata_neid,28.408271,28.68653,0.440952,,
FWHMdata_neid,28.408271,28.68653,0.440952,,
Contrastdata_neid,28.408271,28.68653,0.440952,,
Halphadata_neid,28.408271,28.68653,0.440952,,
CaIIdata_neid,28.408271,28.68653,0.440952,,
