Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.415568,,,-0.062368,1.015592,-1.824356,0.95,0.000571,0.003,-83.060443,130.0,3.619014,5.0,-0.000139,0.001
59333.423109,,,-0.061278,1.015592,-0.657689,0.95,0.001845,0.003,352.428005,130.0,1.508682,5.0,3.7e-05,0.001
59333.430622,,,-0.060184,1.015592,-1.874356,0.95,0.001947,0.003,74.165308,130.0,0.345311,5.0,-0.001481,0.001
59336.743932,,,-0.790399,0.971242,3.199108,0.95,8.8e-05,0.003,37.890616,130.0,-0.805215,5.0,-9e-05,0.001
59336.746093,,,-0.792144,0.971242,4.765775,0.95,-3.5e-05,0.003,172.320554,130.0,-0.726669,5.0,-0.000151,0.001
59336.748248,,,-0.793885,0.971242,0.849108,0.95,-6.5e-05,0.003,88.6689,130.0,0.601695,5.0,-0.000119,0.001
59336.758799,,,-0.684544,1.332545,-1.103101,0.95,-0.003042,0.003,38.840502,130.0,-5.177044,5.0,0.000157,0.001
59336.761856,,,-0.686983,1.332545,-3.503101,0.95,0.000563,0.003,12.134679,130.0,-0.791735,5.0,5.1e-05,0.001
59336.784434,,,-0.705084,1.332464,-3.003101,0.95,0.001264,0.003,210.054918,130.0,0.150604,5.0,5.2e-05,0.001
59337.622814,,,-1.462341,1.332628,-2.419768,0.95,0.000435,0.003,-94.548397,130.0,-6.406858,5.0,0.000343,0.001
59337.625851,,,-1.465273,1.332628,-1.236434,0.95,-0.003429,0.003,29.632806,130.0,-5.405024,5.0,-0.0,0.001
59337.634966,,,-1.474076,1.332628,0.730232,0.95,0.000245,0.003,-220.862863,130.0,-6.274944,5.0,-0.000345,0.001
59337.774001,,,-1.684019,0.971363,0.199108,0.95,-0.000131,0.003,17.937207,130.0,1.359693,5.0,-1.5e-05,0.001
59337.775076,,,-1.684954,0.971363,0.465775,0.95,-0.000291,0.003,106.339587,130.0,3.641601,5.0,0.000136,0.001
59337.776152,,,-1.68589,0.971363,-2.034225,0.95,-0.000207,0.003,8.232022,130.0,2.115088,5.0,0.000325,0.001
59338.51068,,,-2.179506,1.015391,-1.057689,0.95,0.000272,0.003,-26.31891,130.0,-2.812109,5.0,-0.00252,0.001
59338.518212,,,-2.185723,1.015391,-1.041023,0.95,0.000476,0.003,11.92255,130.0,-4.996886,5.0,-0.000753,0.001
59338.521961,,,-2.188811,1.015391,-3.574356,0.95,-0.00818,0.003,160.144423,130.0,-2.440775,5.0,0.00076,0.001
59338.772484,,,-2.516427,1.332545,0.863566,0.95,-0.003443,0.003,-10.430061,130.0,5.205578,5.0,-0.000207,0.001
59338.777633,,,-2.520478,1.332628,-2.353101,0.95,0.002577,0.003,92.830087,130.0,5.996795,5.0,0.000123,0.001
59338.786794,,,-2.527662,1.332628,-1.653101,0.95,0.0022,0.003,99.592064,130.0,1.02131,5.0,0.000204,0.001
59339.42029,,,-2.785096,1.015491,-0.324356,0.95,-0.001535,0.003,319.724214,130.0,0.113091,5.0,0.001363,0.001
59339.424038,,,-2.786832,1.015491,-0.724356,0.95,0.001675,0.003,399.463092,130.0,-1.42506,5.0,0.001508,0.001
59339.431563,,,-2.790296,1.015491,-0.224356,0.95,0.000246,0.003,238.246465,130.0,0.846502,5.0,0.000529,0.001
59339.726877,,,-3.059086,1.332303,-4.103101,0.95,-0.004151,0.003,-213.312503,130.0,-5.500933,5.0,0.000213,0.001
59339.748089,,,-3.065488,1.332383,-3.019768,0.95,0.001003,0.003,-1.483212,130.0,-2.639687,5.0,0.000576,0.001
59339.7538,,,-3.067164,1.332383,-3.486434,0.95,-0.000655,0.003,-48.141353,130.0,0.277748,5.0,0.000473,0.001
59339.767903,,,-2.773524,0.971363,1.665775,0.95,-0.000259,0.003,-81.00724,130.0,2.747195,5.0,0.000113,0.001
59339.770056,,,-2.77363,0.971242,-1.417559,0.95,-6e-06,0.003,-77.570403,130.0,1.633009,5.0,0.000598,0.001
59339.77221,,,-2.773732,0.971242,-2.467559,0.95,-0.000103,0.003,9.180363,130.0,-0.210359,5.0,2e-06,0.001
59340.663677,,,-3.059188,1.332146,0.596899,0.95,0.002298,0.003,-147.355632,130.0,-1.269881,5.0,0.000149,0.001
59340.694437,,,-3.049061,1.332146,3.396899,0.95,-0.005229,0.003,-81.742979,130.0,-1.663822,5.0,0.00022,0.001
59340.699195,,,-3.047437,1.332146,4.196899,0.95,0.006164,0.003,74.510804,130.0,1.41105,5.0,0.000114,0.001
59340.735605,,,-2.527451,0.971242,-0.284225,0.95,-4.7e-05,0.003,31.824041,130.0,-0.177055,5.0,-0.000151,0.001
59340.736685,,,-2.526853,0.971242,0.765775,0.95,-0.000149,0.003,17.563228,130.0,5.2965,5.0,-0.000263,0.001
59340.737757,,,-2.526258,0.971242,0.499108,0.95,-0.000227,0.003,18.935774,130.0,0.267134,5.0,7.1e-05,0.001
59343.369853,,,-0.344889,1.015693,-0.791023,0.95,0.000638,0.003,-94.464277,130.0,-0.655085,5.0,-0.000182,0.001
59343.381119,,,-0.331288,1.015693,2.808977,0.95,-0.0016,0.003,112.185694,130.0,2.166842,5.0,0.000459,0.001
59343.384884,,,-0.326747,1.015693,-0.124356,0.95,-0.000144,0.003,48.845152,130.0,-1.911995,5.0,-0.00015,0.001
59343.648634,,,-0.013591,1.332224,3.030232,0.95,0.0011,0.003,-114.775708,130.0,-4.068362,5.0,-0.000694,0.001
59343.651061,,,-0.010656,1.332146,-0.386434,0.95,0.002227,0.003,-157.695769,130.0,-3.198655,5.0,-0.000141,0.001
59343.663289,,,0.004105,1.332146,1.713566,0.95,0.00172,0.003,-200.416372,130.0,-3.696017,5.0,-0.000382,0.001
59343.768576,,,0.571614,0.971122,-2.034225,0.95,-0.000523,0.003,-157.926916,130.0,1.164829,5.0,-9e-06,0.001
59343.77073,,,0.573626,0.971122,0.715775,0.95,-0.000386,0.003,-319.998271,130.0,-0.66375,5.0,0.000267,0.001
59343.771806,,,0.574631,0.971003,-0.200892,0.95,-0.000694,0.003,-296.54491,130.0,-1.576939,5.0,-0.000384,0.001
59344.368252,,,0.716571,1.015796,-1.191023,0.95,-0.000271,0.003,9.252084,130.0,-0.050674,5.0,-0.000204,0.001
59344.372016,,,0.719792,1.015796,-0.441023,0.95,-0.001332,0.003,0.022223,130.0,0.333265,5.0,0.000144,0.001
59344.375772,,,0.722998,1.015796,-2.157689,0.95,0.000569,0.003,-99.328007,130.0,-1.320339,5.0,0.000494,0.001
59344.663294,,,0.998338,1.332224,-0.536434,0.95,-0.003151,0.003,-257.35853,130.0,-1.553107,5.0,-5.8e-05,0.001
59344.665672,,,1.000062,1.332224,-2.103101,0.95,0.001688,0.003,-408.363863,130.0,-0.013258,5.0,-6.9e-05,0.001
59344.669407,,,1.002763,1.332303,-0.519768,0.95,0.0007,0.003,-345.742048,130.0,-0.592756,5.0,-0.000133,0.001
59344.741987,,,1.228804,0.971363,-1.617559,0.95,-0.000147,0.003,-99.836388,130.0,4.702321,5.0,-6e-05,0.001
59344.744139,,,1.229618,0.971363,-1.167559,0.95,-0.000689,0.003,-88.875132,130.0,1.353649,5.0,-0.0,0.001
59344.746313,,,1.230437,0.971363,0.015775,0.95,-0.000669,0.003,-23.893151,130.0,3.312399,5.0,0.000195,0.001
59345.73091,,,1.376394,1.332303,4.146899,0.95,-0.00019,0.003,112.385494,130.0,2.2315,5.0,0.000103,0.001
59345.733502,,,1.376299,1.332224,4.980232,0.95,0.00577,0.003,9.837808,130.0,-1.883728,5.0,-0.000153,0.001
59345.745283,,,1.375804,1.332303,3.330232,0.95,-3.6e-05,0.003,-122.752909,130.0,-1.48892,5.0,-0.000297,0.001
59346.732442,,,0.992894,1.332711,1.046899,0.95,0.005357,0.003,-8.70891,130.0,-2.515504,5.0,0.000161,0.001
59346.735098,,,0.991042,1.332711,0.296899,0.95,0.00058,0.003,-47.849458,130.0,0.404487,5.0,-5e-05,0.001
59346.749872,,,0.980674,1.332628,2.930232,0.95,0.002545,0.003,-64.930715,130.0,-0.687232,5.0,9.4e-05,0.001
59347.626714,,,0.199532,1.332711,-1.969768,0.95,-0.006041,0.003,-301.36451,130.0,-1.05863,5.0,-0.000121,0.001
59347.634785,,,0.191264,1.332711,-3.003101,0.95,-0.00095,0.003,-175.968773,130.0,-1.917156,5.0,5.3e-05,0.001
59347.637464,,,0.188517,1.332711,-1.519768,0.95,0.00042,0.003,-252.629996,130.0,-3.70176,5.0,0.000419,0.001
59348.792209,,,-0.990477,1.332224,-0.553101,0.95,-0.000663,0.003,-17.415025,130.0,2.599063,5.0,-0.00013,0.001
59348.797338,,,-0.995167,1.332224,-1.636434,0.95,-0.010875,0.003,39.107121,130.0,3.960306,5.0,-0.000297,0.001
59348.812845,,,-1.009292,1.332224,0.613566,0.95,0.009343,0.003,12.781919,130.0,1.368813,5.0,-1e-06,0.001
59349.36613,,,-1.370962,1.015491,2.775644,0.95,0.001083,0.003,-57.247701,130.0,4.126604,5.0,0.000368,0.001
59349.369887,,,-1.373299,1.015491,-0.241023,0.95,0.00237,0.003,21.276729,130.0,1.034123,5.0,0.000752,0.001
59349.377427,,,-1.377966,1.015592,-1.224356,0.95,0.000909,0.003,-4.31921,130.0,-2.766288,5.0,0.000622,0.001
59349.700389,,,-1.633765,1.332464,-1.903101,0.95,-0.001205,0.003,-245.874721,130.0,-0.657043,5.0,-0.000397,0.001
59349.702931,,,-1.634932,1.332545,-0.186434,0.95,-0.002233,0.003,-150.269842,130.0,3.71704,5.0,-8.2e-05,0.001
59349.734022,,,-1.648876,1.332545,1.330232,0.95,-2e-05,0.003,-207.434459,130.0,-1.293879,5.0,0.00019,0.001
59350.69544,,,-1.765321,1.332068,-3.003101,0.95,0.001392,0.003,-103.652839,130.0,0.086481,5.0,-0.000191,0.001
59350.715111,,,-1.761236,1.332068,0.396899,0.95,-0.004707,0.003,-196.801505,130.0,-1.124971,5.0,0.000226,0.001
59350.755843,,,-1.751976,1.332146,1.263566,0.95,0.004613,0.003,-154.78557,130.0,-0.107836,5.0,-0.000209,0.001
59357.490732,,,0.204705,1.016005,-1.674356,0.95,-0.000285,0.003,125.402683,130.0,2.265519,5.0,-0.000168,0.001
59357.494508,,,0.202714,1.016005,-0.141023,0.95,6.1e-05,0.003,154.923869,130.0,5.263345,5.0,0.003226,0.001
