name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.850277,12.128647,0.380104,,
BISdata_expres,27.850277,12.128647,0.380104,-0.124803,0.493231
FWHMdata_expres,27.850277,12.128647,0.380104,-15.469781,-1.23519
Halphadata_expres,27.850277,12.128647,0.380104,0.000407,4e-06
CaIIdata_expres,27.850277,12.128647,0.380104,,
BISdata_harps,27.850277,12.128647,0.380104,-1.180266,0.221449
FWHMdata_harps,27.850277,12.128647,0.380104,-2.843528,-0.734114
Halphadata_harps,27.850277,12.128647,0.380104,0.000917,-3.9e-05
CaIIdata_harps,27.850277,12.128647,0.380104,,
BISdata_neid,27.850277,12.128647,0.380104,1.490718,-0.791521
FWHMdata_neid,27.850277,12.128647,0.380104,-0.755166,-1.274686
Halphadata_neid,27.850277,12.128647,0.380104,-0.000699,-1.6e-05
CaIIdata_neid,27.850277,12.128647,0.380104,,
