Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,0.292848,1.076211,0.936774,1.076211,0.969878,0.95,2.670754,5.0
59331.918466,-0.176323,1.076308,0.927945,1.076308,3.253212,0.95,0.914798,5.0
59331.922222,1.062085,1.076308,0.923537,1.076308,-0.496788,0.95,-0.648588,5.0
59332.207998,0.788623,0.996377,1.025776,0.996377,-0.938083,0.95,1.945836,5.0
59332.210148,-0.153484,0.996377,1.024883,0.996377,-0.588083,0.95,-5.459456,5.0
59332.211228,0.335965,0.996377,1.024434,0.996377,0.59525,0.95,0.360346,5.0
59332.969993,0.694546,1.076115,-0.162924,1.076115,0.519878,0.95,0.504363,5.0
59332.977517,0.753325,1.076115,-0.168703,1.076115,0.153212,0.95,2.328609,5.0
59332.981292,0.274209,1.076115,-0.171587,1.076115,0.653212,0.95,4.215118,5.0
59336.304991,2.548722,1.438383,0.441424,1.438383,-3.464796,0.95,-2.68029,5.0
59336.308042,3.176733,1.438307,0.442413,1.438307,-2.164796,0.95,-6.530889,5.0
59336.325718,2.023615,0.995907,0.273784,0.995907,1.028583,0.95,2.438636,5.0
59336.327568,2.607443,1.438383,0.448703,1.438383,-3.014796,0.95,-1.746325,5.0
59336.327884,0.578961,0.995907,0.274438,0.995907,0.828583,0.95,-0.256441,5.0
59336.328969,2.322634,0.995907,0.274765,0.995907,1.428583,0.95,-1.068273,5.0
59338.042522,2.047821,1.076019,1.057801,1.076019,1.119878,0.95,-1.443905,5.0
59338.046293,0.972386,1.076019,1.056236,1.076019,-3.613455,0.95,-2.407011,5.0
59338.050047,0.552951,1.076019,1.054671,1.076019,2.103212,0.95,0.051253,5.0
59338.315619,2.677558,1.438383,0.559588,1.438383,0.718538,0.95,3.331737,5.0
59338.320768,2.27365,1.438459,0.558496,1.438459,-2.331462,0.95,4.11116,5.0
59338.325896,2.133743,1.438459,0.557403,1.438459,1.651871,0.95,3.237102,5.0
59342.210748,0.559036,1.438233,-0.45489,1.438233,2.801871,0.95,-4.309746,5.0
59342.214686,1.814042,1.438233,-0.455896,1.438233,1.601871,0.95,-5.178089,5.0
59342.241901,1.379988,0.996377,-0.285589,0.996377,0.078583,0.95,0.220315,5.0
59342.242979,3.800307,0.996377,-0.285908,0.996377,0.511917,0.95,-0.363219,5.0
59342.246214,1.722267,0.996258,-0.286868,0.996258,1.428583,0.95,-2.741709,5.0
