Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,0.585019,1.230026,0.156818,1.230026,1.024612,0.95,2.704364,5.0
59331.918466,0.105474,1.23011,0.158363,1.23011,3.307946,0.95,0.948408,5.0
59331.922222,1.338708,1.23011,0.159129,1.23011,-0.442054,0.95,-0.614978,5.0
59332.207998,0.847522,0.966494,0.661602,0.966494,-0.941363,0.95,1.864506,5.0
59332.210148,-0.095831,0.966494,0.661955,0.966494,-0.591363,0.95,-5.540786,5.0
59332.211228,0.392993,0.966494,0.662131,0.966494,0.59197,0.95,0.279016,5.0
59332.969993,-0.194383,1.229941,0.23822,1.229941,0.574612,0.95,0.537973,5.0
59332.977517,-0.140996,1.229941,0.237833,1.229941,0.207946,0.95,2.362219,5.0
59332.981292,-0.622798,1.229941,0.237635,1.229941,0.707946,0.95,4.248728,5.0
59336.304991,1.652965,1.164522,0.936917,1.164522,-3.326007,0.95,-2.020221,5.0
59336.308042,2.28148,1.164429,0.937402,1.164429,-2.026007,0.95,-5.87082,5.0
59336.325718,1.600346,0.96601,0.391778,0.96601,1.025303,0.95,2.357306,5.0
59336.327568,1.715358,1.164522,0.940524,1.164522,-2.876007,0.95,-1.086256,5.0
59336.327884,0.155789,0.96601,0.392335,0.96601,0.825303,0.95,-0.337771,5.0
59336.328969,1.899509,0.96601,0.392615,0.96601,1.425303,0.95,-1.149603,5.0
59338.042522,2.174416,1.229858,0.443421,1.229858,1.174612,0.95,-1.410295,5.0
59338.046293,1.09653,1.229858,0.444307,1.229858,-3.558721,0.95,-2.373401,5.0
59338.050047,0.674651,1.229858,0.445186,1.229858,2.157946,0.95,0.084863,5.0
59338.315619,1.630336,1.164522,1.206546,1.164522,0.857327,0.95,3.991806,5.0
59338.320768,1.225289,1.164616,1.206593,1.164616,-2.192673,0.95,4.771229,5.0
59338.325896,1.084248,1.164616,1.206634,1.164616,1.79066,0.95,3.897171,5.0
59342.210748,-0.854258,1.164337,0.55814,1.164337,2.94066,0.95,-3.649677,5.0
59342.214686,0.39989,1.164337,0.557992,1.164337,1.74066,0.95,-4.51802,5.0
59342.241901,0.3979,0.966494,0.391224,0.966494,0.075303,0.95,0.138985,5.0
59342.242979,2.817917,0.966494,0.391207,0.966494,0.508637,0.95,-0.444549,5.0
59342.246214,0.738967,0.966371,0.391157,0.966371,1.425303,0.95,-2.823039,5.0
59343.033262,-1.215833,1.230026,0.21167,1.230026,-1.708721,0.95,-1.822723,5.0
59343.03702,0.089638,1.230026,0.212199,1.230026,-0.775388,0.95,-0.791386,5.0
59343.044529,1.948574,1.230026,0.213263,1.230026,-2.608721,0.95,-0.43289,5.0
59343.286665,-0.823114,1.164065,0.581996,1.164065,-0.376007,0.95,-5.895654,5.0
59343.289096,-0.566249,1.164065,0.582131,1.164065,2.59066,0.95,-5.291621,5.0
59343.289106,-0.977933,0.96625,0.503057,0.96625,-0.841363,0.95,-1.35403,5.0
59343.290183,0.696856,0.96625,0.503268,0.96625,-1.341363,0.95,0.134873,5.0
59343.291259,-1.045354,0.96625,0.503478,0.96625,-2.15803,0.95,1.537616,5.0
59343.294033,-1.382523,1.164155,0.582405,1.164155,2.39066,0.95,-2.247508,5.0
59343.907627,-2.763636,1.230026,0.360473,1.230026,0.174612,0.95,-5.231756,5.0
59343.91515,-0.67291,1.23011,0.361747,1.23011,-0.575388,0.95,0.880988,5.0
59343.918906,-2.600545,1.23011,0.362382,1.23011,-2.108721,0.95,-0.78265,5.0
59344.203986,0.658402,1.164155,0.61148,1.164155,-2.35934,0.95,-4.90446,5.0
59344.212541,-0.093465,1.164245,0.611347,1.164245,-0.442673,0.95,-1.864431,5.0
59344.214936,1.546574,1.164245,0.611308,1.164245,-0.40934,0.95,-4.024247,5.0
59344.296993,-1.07082,0.966371,0.685944,0.966371,-1.524697,0.95,2.316989,5.0
59344.298072,1.394058,0.966371,0.686066,0.966371,3.09197,0.95,1.265522,5.0
59344.299149,0.589938,0.966371,0.686186,0.966371,0.24197,0.95,0.685091,5.0
59345.139387,-1.114684,1.164155,0.519566,1.164155,6.057327,0.95,-3.913625,5.0
59345.14992,-2.930682,1.164155,0.517564,1.164155,5.24066,0.95,-3.283087,5.0
59345.15507,-1.302695,1.164245,0.516577,1.164245,5.54066,0.95,-3.323841,5.0
59347.303929,-1.335959,1.164616,-0.111159,1.164616,-3.10934,0.95,-2.993405,5.0
59347.31055,-1.43944,1.164616,-0.112678,1.164616,-4.65934,0.95,-3.903816,5.0
59347.313078,0.927137,1.164616,-0.113255,1.164616,-2.776007,0.95,-2.273137,5.0
59348.335343,-0.868814,1.164155,-0.193304,1.164155,-0.45934,0.95,1.365897,5.0
59348.340472,0.879699,1.164155,-0.192817,1.164155,-1.426007,0.95,2.72654,5.0
59348.35598,-0.210834,1.164155,-0.191284,1.164155,0.69066,0.95,0.12974,5.0
59351.134253,0.782592,1.164155,0.94029,1.164155,1.24066,0.95,-1.831431,5.0
59351.925849,-1.160156,1.229858,0.690993,1.229858,-3.575388,0.95,-6.509147,5.0
59351.933363,-2.296932,1.229858,0.693769,1.229858,-0.875388,0.95,0.588295,5.0
59351.940882,-0.816684,1.229858,0.696521,1.229858,0.991279,0.95,-1.54835,5.0
59352.288332,-0.456518,1.164337,1.1234,1.164337,1.29066,0.95,0.041419,5.0
59352.295769,0.302086,1.164429,1.122796,1.164429,5.323993,0.95,-1.466153,5.0
59352.303366,1.033727,1.164429,1.122155,1.164429,2.357327,0.95,-1.27636,5.0
59353.933106,-0.503832,1.230196,0.449669,1.230196,1.774612,0.95,-2.164682,5.0
59353.94063,-0.447681,1.230196,0.445518,1.230196,2.191279,0.95,-1.653095,5.0
59353.948152,0.248485,1.230196,0.441352,1.230196,-1.208721,0.95,-0.443679,5.0
59354.290147,2.087118,1.164904,0.357764,1.164904,0.323993,0.95,-1.802541,5.0
59354.315314,1.450782,1.165099,0.3451,1.165099,0.49066,0.95,-0.46312,5.0
59354.333188,0.912738,1.164904,0.336144,1.164904,-0.792673,0.95,-1.854274,5.0
59356.342289,0.026509,1.164429,-0.133627,1.164429,-1.426007,0.95,-1.022558,5.0
59356.349504,-2.322362,1.164337,-0.132756,1.164337,-2.326007,0.95,-1.538141,5.0
59356.358243,-2.211441,1.164155,-0.131677,1.164155,-0.442673,0.95,-2.082159,5.0
59357.015033,0.12274,1.230283,-0.816903,1.230283,-2.542054,0.95,-1.240931,5.0
59357.022546,-0.546937,1.230283,-0.816226,1.230283,0.107946,0.95,-5.636991,5.0
59357.030079,1.063365,1.230283,-0.815528,1.230283,1.107946,0.95,2.63346,5.0
59357.312746,-0.122253,0.966129,-0.741623,0.966129,-2.90803,0.95,4.228108,5.0
59357.313826,-1.30664,0.966129,-0.741236,0.966129,-0.65803,0.95,-1.040147,5.0
59357.315991,0.285583,0.966129,-0.740459,0.966129,-1.30803,0.95,1.075832,5.0
59358.179087,0.193003,1.165099,0.498879,1.165099,1.623993,0.95,-2.573159,5.0
59358.182357,0.447555,1.165099,0.500327,1.165099,1.073993,0.95,1.843012,5.0
59358.189133,0.118557,1.165099,0.503325,1.165099,0.29066,0.95,-0.562913,5.0
59358.246734,0.695372,0.96625,-0.283248,0.96625,-1.141363,0.95,0.852335,5.0
59358.249988,-0.718486,0.96625,-0.28139,0.96625,-0.074697,0.95,0.664991,5.0
59358.251068,-0.271103,0.96625,-0.280773,0.96625,-2.291363,0.95,-0.984298,5.0
59359.906084,-1.194412,1.230196,0.082249,1.230196,4.374612,0.95,-0.658145,5.0
59359.90984,-2.374353,1.230196,0.08319,1.230196,-0.392054,0.95,0.889149,5.0
59359.917365,-1.96223,1.230196,0.085067,1.230196,2.991279,0.95,-1.84176,5.0
59360.134734,-1.504203,0.966129,0.608327,0.966129,-3.75803,0.95,0.098083,5.0
59360.135814,-2.152506,0.966129,0.60863,0.966129,-0.724697,0.95,-2.271309,5.0
59360.139064,-2.153417,0.966129,0.609541,0.966129,-1.374697,0.95,0.730639,5.0
59360.312529,0.839988,1.165001,1.136894,1.165001,-0.376007,0.95,-2.181886,5.0
59360.329375,-0.334899,1.164807,1.138781,1.164807,1.973993,0.95,-4.202751,5.0
59360.333492,0.323646,1.164807,1.139236,1.164807,0.34066,0.95,-1.742912,5.0
59367.002214,1.150102,1.23011,1.042735,1.23011,-1.725388,0.95,-0.512178,5.0
59367.013493,0.486911,1.230026,1.042926,1.230026,0.757946,0.95,0.170951,5.0
59367.021007,-0.229212,1.230196,1.043049,1.230196,3.191279,0.95,1.616834,5.0
59368.849669,0.051712,1.229941,1.014125,1.229941,-1.625388,0.95,-1.188456,5.0
59368.853425,-2.380101,1.229941,1.013938,1.229941,-2.508721,0.95,-2.493984,5.0
59368.860949,0.445277,1.229941,1.01356,1.229941,1.374612,0.95,-0.787504,5.0
59369.160604,0.357744,0.966494,0.97938,0.966494,-0.141363,0.95,-7.133121,5.0
59369.162772,2.809243,0.966494,0.978881,0.966494,0.79197,0.95,-3.541487,5.0
59369.164933,0.094741,0.966494,0.978383,0.966494,0.325303,0.95,-5.277932,5.0
59369.338722,3.197005,1.164337,-0.166123,1.164337,0.99066,0.95,7.238781,5.0
59369.341311,1.345992,1.164337,-0.16711,1.164337,0.34066,0.95,4.874481,5.0
59369.343901,0.027979,1.164337,-0.168097,1.164337,-0.40934,0.95,6.216904,5.0
59372.316,-0.577568,1.164245,-1.49655,1.164245,5.023993,0.95,1.672595,5.0
59372.321291,-0.353318,1.164245,-1.4988,1.164245,-0.026007,0.95,2.194044,5.0
59372.329115,0.227003,1.164245,-1.502121,1.164245,-0.35934,0.95,3.346327,5.0
59373.132495,-1.110167,0.965891,-1.109709,0.965891,0.108637,0.95,-4.124283,5.0
59373.134661,1.377156,0.965891,-1.111032,0.965891,-0.841363,0.95,-1.027834,5.0
59373.134795,-1.034127,1.164337,-1.791991,1.164337,-0.90934,0.95,6.218272,5.0
59373.136825,-1.414524,0.96601,-1.112352,0.96601,-2.191363,0.95,-0.63701,5.0
59373.146871,-0.564737,1.164337,-1.795381,1.164337,-1.392673,0.95,4.421847,5.0
59373.155956,-1.945208,1.164337,-1.79791,1.164337,-4.476007,0.95,0.832456,5.0
59374.86239,-0.71297,1.23011,-0.884193,1.23011,-1.775388,0.95,-1.346215,5.0
59374.869913,-2.465263,1.23011,-0.8849,1.23011,-2.308721,0.95,-5.588236,5.0
59374.877438,-0.337572,1.23011,-0.885591,1.23011,0.391279,0.95,-5.600831,5.0
59375.94325,-1.297997,1.230196,-0.841166,1.230196,-2.292054,0.95,-2.245449,5.0
59375.947007,-1.779587,1.230196,-0.840576,1.230196,-0.775388,0.95,-2.401203,5.0
59375.958292,-1.346374,1.230196,-0.838789,1.230196,1.807946,0.95,-1.908154,5.0
59376.114966,3.329668,1.166787,-1.564786,1.166787,-0.642673,0.95,6.24046,5.0
59376.131191,3.302109,1.1669,-1.559227,1.1669,1.607327,0.95,4.17013,5.0
59376.279875,0.358732,0.966371,-1.434608,0.966371,0.04197,0.95,-0.006012,5.0
59376.280953,-2.329656,0.966371,-1.43422,0.966371,0.958637,0.95,-0.217333,5.0
59376.284186,-0.656822,0.966371,-1.433054,0.966371,2.725303,0.95,0.264892,5.0
59376.854975,0.244264,1.230026,-0.643427,1.230026,-0.042054,0.95,-2.589985,5.0
59376.858735,-0.175706,1.230026,-0.642457,1.230026,0.157946,0.95,0.079633,5.0
59376.862495,-0.217676,1.230026,-0.641487,1.230026,1.324612,0.95,-1.274046,5.0
59377.217707,0.987711,0.966868,-1.059587,0.966868,-1.50803,0.95,1.999889,5.0
59377.218783,-0.452734,0.966868,-1.059142,0.966868,0.99197,0.95,3.612352,5.0
59377.220937,-0.895626,0.966868,-1.05825,0.966868,-1.791363,0.95,1.656328,5.0
59377.306216,-0.536837,1.164245,-1.153281,1.164245,-1.25934,0.95,4.412433,5.0
59377.308785,1.185336,1.164245,-1.152454,1.164245,-2.20934,0.95,5.690293,5.0
59377.311389,-1.563503,1.164245,-1.151615,1.164245,-1.95934,0.95,8.754818,5.0
59378.027247,0.965258,1.230196,-0.332421,1.230196,-0.158721,0.95,1.42605,5.0
59378.031008,0.405289,1.230196,-0.331452,1.230196,-1.325388,0.95,3.413692,5.0
59378.034758,2.339323,1.230196,-0.330486,1.230196,-1.842054,0.95,-0.526593,5.0
59378.341026,0.357729,1.164904,-0.865847,1.164904,-5.10934,0.95,7.370074,5.0
59378.346558,0.583453,1.164904,-0.864571,1.164904,-4.65934,0.95,7.198258,5.0
59378.354801,0.884556,1.164904,-0.862674,1.164904,-6.45934,0.95,9.707309,5.0
59379.238888,1.186367,1.164807,-0.689485,1.164807,-2.30934,0.95,9.65295,5.0
59379.241586,-0.396084,1.164807,-0.689034,1.164807,-2.192673,0.95,7.722971,5.0
59380.983715,-1.57267,1.230283,0.510507,1.230283,-0.692054,0.95,0.594049,5.0
59380.991244,-0.510506,1.230283,0.513343,1.230283,-2.542054,0.95,1.405242,5.0
59380.995013,-0.169926,1.230283,0.514763,1.230283,-1.525388,0.95,-0.287525,5.0
59381.17533,-1.436951,1.164429,-0.446167,1.164429,0.223993,0.95,5.755318,5.0
59381.177929,-0.408137,1.164429,-0.445981,1.164429,3.023993,0.95,7.09115,5.0
59381.18309,-2.169505,1.164429,-0.445613,1.164429,-0.20934,0.95,5.949887,5.0
59381.203493,-0.665578,0.966618,0.422702,0.966618,-0.091363,0.95,3.180673,5.0
59381.206743,-1.181963,0.966618,0.424087,0.966618,0.325303,0.95,-0.777827,5.0
59381.207827,0.363575,0.966618,0.424549,0.966618,1.19197,0.95,-2.84258,5.0
59381.963615,-0.653554,1.230196,0.889391,1.230196,-0.758721,0.95,5.333294,5.0
59381.971138,2.006639,1.23011,0.892198,1.23011,1.207946,0.95,0.574094,5.0
59381.974881,1.664245,1.230283,0.893592,1.230283,1.541279,0.95,4.730466,5.0
59382.225641,1.137372,0.966742,0.822752,0.966742,0.09197,0.95,4.563679,5.0
59382.226722,0.627029,0.966742,0.823095,0.966742,-0.841363,0.95,5.246779,5.0
59382.228877,0.648346,0.966742,0.823778,0.966742,-1.041363,0.95,2.035669,5.0
59382.246461,0.418124,1.164429,-0.444242,1.164429,3.323993,0.95,10.829978,5.0
59382.251402,0.03057,1.164429,-0.444688,1.164429,1.057327,0.95,12.65718,5.0
59382.253878,1.507795,1.164429,-0.444913,1.164429,3.457327,0.95,12.269646,5.0
59383.054816,0.956109,1.23011,1.202728,1.23011,0.591279,0.95,-1.648337,5.0
59383.058579,1.12551,1.23011,1.203327,1.23011,-0.758721,0.95,-2.517346,5.0
59383.062343,1.739916,1.23011,1.203921,1.23011,-1.942054,0.95,-0.89784,5.0
59383.169832,-0.67204,0.966371,0.985164,0.966371,1.79197,0.95,0.460642,5.0
59383.170916,-1.678029,0.966371,0.985153,0.966371,1.475303,0.95,-2.217826,5.0
