Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,,,0.577845,1.247732,0.992316,0.95,2.677498,5.0,0.001054,0.001
59331.918466,,,0.57759,1.247816,3.27565,0.95,0.921542,5.0,0.001348,0.001
59331.922222,,,0.577458,1.247816,-0.47435,0.95,-0.641844,5.0,-0.0001,0.001
59332.207998,,,1.240712,1.036643,-0.876685,0.95,1.841262,5.0,0.000193,0.001
59332.210148,,,1.2404,1.036643,-0.526685,0.95,-5.56403,5.0,0.000169,0.001
59332.211228,,,1.240243,1.036643,0.656648,0.95,0.255772,5.0,0.000576,0.001
59332.969993,,,0.45335,1.247649,0.542316,0.95,0.511107,5.0,-0.000936,0.001
59332.977517,,,0.452112,1.247649,0.17565,0.95,2.335353,5.0,0.000304,0.001
59332.981292,,,0.451491,1.247649,0.67565,0.95,4.221862,5.0,-0.001363,0.001
59336.304991,,,1.901346,1.354613,-3.289482,0.95,-1.066971,5.0,0.000163,0.001
59336.308042,,,1.901867,1.354532,-1.989482,0.95,-4.91757,5.0,0.000223,0.001
59336.325718,,,1.374427,1.036191,1.089981,0.95,2.334062,5.0,0.000106,0.001
59336.327568,,,1.905187,1.354613,-2.839482,0.95,-0.133006,5.0,0.000164,0.001
59336.327884,,,1.375267,1.036191,0.889981,0.95,-0.361015,5.0,-0.000155,0.001
59336.328969,,,1.375688,1.036191,1.489981,0.95,-1.172847,5.0,2.7e-05,0.001
59338.042522,,,1.231858,1.247567,1.142316,0.95,-1.437161,5.0,-0.000263,0.001
59338.046293,,,1.232254,1.247567,-3.591017,0.95,-2.400267,5.0,-0.001526,0.001
59338.050047,,,1.232645,1.247567,2.12565,0.95,0.057997,5.0,-0.001989,0.001
59338.315619,,,1.87826,1.354613,0.893852,0.95,4.945056,5.0,-9.5e-05,0.001
59338.320768,,,1.876902,1.354693,-2.156148,0.95,5.724479,5.0,0.000235,0.001
59338.325896,,,1.875543,1.354693,1.827185,0.95,4.850421,5.0,0.000847,0.001
59342.210748,,,0.268845,1.354453,2.977185,0.95,-2.696427,5.0,-3.3e-05,0.001
59342.214686,,,0.267992,1.354453,1.777185,0.95,-3.56477,5.0,0.000144,0.001
59342.241901,,,0.326189,1.036643,0.139981,0.95,0.115741,5.0,-0.000446,0.001
59342.242979,,,0.32594,1.036643,0.573315,0.95,-0.467793,5.0,-0.00057,0.001
59342.246214,,,0.325194,1.036529,1.489981,0.95,-2.846283,5.0,-0.000914,0.001
59343.033262,,,0.161362,1.247732,-1.741017,0.95,-1.849589,5.0,0.000122,0.001
59343.03702,,,0.161059,1.247732,-0.807684,0.95,-0.818252,5.0,-0.001119,0.001
59343.044529,,,0.160458,1.247732,-2.641017,0.95,-0.459756,5.0,-0.001625,0.001
59343.286665,,,0.113589,1.354219,-0.339482,0.95,-4.942404,5.0,-0.000201,0.001
59343.289096,,,0.113363,1.354219,2.627185,0.95,-4.338371,5.0,-0.000321,0.001
59343.289106,,,0.169074,1.036415,-0.776685,0.95,-1.377274,5.0,-0.001048,0.001
59343.290183,,,0.168973,1.036415,-1.276685,0.95,0.111629,5.0,-0.000328,0.001
59343.291259,,,0.168873,1.036415,-2.093352,0.95,1.514372,5.0,-0.000112,0.001
59343.294033,,,0.112903,1.354297,2.427185,0.95,-1.294258,5.0,0.000323,0.001
59343.907627,,,0.10447,1.247732,0.142316,0.95,-5.258622,5.0,0.000944,0.001
59343.91515,,,0.103969,1.247816,-0.607684,0.95,0.854122,5.0,9.2e-05,0.001
59343.918906,,,0.103717,1.247816,-2.141017,0.95,-0.809516,5.0,0.000442,0.001
59344.203986,,,0.034202,1.354297,-2.322815,0.95,-3.95121,5.0,0.000273,0.001
59344.212541,,,0.033393,1.354374,-0.406148,0.95,-0.911181,5.0,-2.1e-05,0.001
59344.214936,,,0.033165,1.354374,-0.372815,0.95,-3.070997,5.0,-0.000431,0.001
59344.296993,,,0.075427,1.036529,-1.460019,0.95,2.293745,5.0,-0.000406,0.001
59344.298072,,,0.0753,1.036529,3.156648,0.95,1.242278,5.0,-0.000395,0.001
59344.299149,,,0.075173,1.036529,0.306648,0.95,0.661847,5.0,-0.000616,0.001
59345.139387,,,-0.078471,1.354297,6.093852,0.95,-2.960375,5.0,-0.00012,0.001
59345.14992,,,-0.080028,1.354297,5.277185,0.95,-2.329837,5.0,-6.9e-05,0.001
59345.15507,,,-0.080791,1.354374,5.577185,0.95,-2.370591,5.0,-8.2e-05,0.001
59347.303929,,,-0.347787,1.354693,-3.072815,0.95,-2.040155,5.0,0.000381,0.001
59347.31055,,,-0.34781,1.354693,-4.622815,0.95,-2.950566,5.0,5.5e-05,0.001
59347.313078,,,-0.347817,1.354693,-2.739482,0.95,-1.319887,5.0,8.9e-05,0.001
59348.335343,,,-0.23676,1.354297,-0.422815,0.95,2.319147,5.0,-1.8e-05,0.001
59348.340472,,,-0.235615,1.354297,-1.389482,0.95,3.67979,5.0,-0.000185,0.001
59348.35598,,,-0.232116,1.354297,0.727185,0.95,1.08299,5.0,0.000111,0.001
59351.134253,,,0.733311,1.354297,1.277185,0.95,-0.878181,5.0,0.000264,0.001
59351.925849,,,0.56817,1.247567,-3.607684,0.95,-6.536013,5.0,0.001363,0.001
59351.933363,,,0.569557,1.247567,-0.907684,0.95,0.561429,5.0,0.000523,0.001
59351.940882,,,0.57093,1.247567,0.958983,0.95,-1.575216,5.0,0.000829,0.001
59352.288332,,,0.834698,1.354453,1.327185,0.95,0.994669,5.0,-8e-05,0.001
59352.295769,,,0.834177,1.354532,5.360518,0.95,-0.512903,5.0,-7.7e-05,0.001
59352.303366,,,0.833628,1.354532,2.393852,0.95,-0.32311,5.0,-6.1e-05,0.001
59353.933106,,,0.426687,1.2479,1.742316,0.95,-2.191548,5.0,-0.001831,0.001
59353.94063,,,0.424609,1.2479,2.158983,0.95,-1.679961,5.0,-0.001501,0.001
59353.948152,,,0.422525,1.2479,-1.241017,0.95,-0.470545,5.0,-0.001658,0.001
59354.290147,,,0.318957,1.35494,0.360518,0.95,-0.849291,5.0,-0.00024,0.001
59354.315314,,,0.310227,1.355109,0.527185,0.95,0.49013,5.0,-0.00015,0.001
59354.333188,,,0.304035,1.35494,-0.756148,0.95,-0.901024,5.0,-0.000523,0.001
59356.342289,,,-0.210229,1.354532,-1.389482,0.95,-0.069308,5.0,0.000351,0.001
59356.349504,,,-0.211169,1.354453,-2.289482,0.95,-0.584891,5.0,3.4e-05,0.001
59356.358243,,,-0.212298,1.354297,-0.406148,0.95,-1.128909,5.0,0.000215,0.001
59357.015033,,,-0.432838,1.247985,-2.57435,0.95,-1.267797,5.0,0.000268,0.001
59357.022546,,,-0.434269,1.247985,0.07565,0.95,-5.663857,5.0,0.00094,0.001
59357.030079,,,-0.4357,1.247985,1.07565,0.95,2.606594,5.0,0.001908,0.001
59357.312746,,,-0.538225,1.036303,-2.843352,0.95,4.204864,5.0,-0.000518,0.001
59357.313826,,,-0.538404,1.036303,-0.593352,0.95,-1.063391,5.0,0.000895,0.001
59357.315991,,,-0.538762,1.036303,-1.243352,0.95,1.052588,5.0,0.000318,0.001
59358.179087,,,-0.275362,1.355109,1.660518,0.95,-1.619909,5.0,0.000583,0.001
59358.182357,,,-0.275233,1.355109,1.110518,0.95,2.796262,5.0,0.000627,0.001
59358.189133,,,-0.274964,1.355109,0.327185,0.95,0.390337,5.0,0.00016,0.001
59358.246734,,,-0.666233,1.036415,-1.076685,0.95,0.829091,5.0,0.000185,0.001
59358.249988,,,-0.666595,1.036415,-0.010019,0.95,0.641747,5.0,0.000114,0.001
59358.251068,,,-0.666715,1.036415,-2.226685,0.95,-1.007542,5.0,1.5e-05,0.001
59359.906084,,,-0.792291,1.2479,4.342316,0.95,-0.685011,5.0,-0.000746,0.001
59359.90984,,,-0.792329,1.2479,-0.42435,0.95,0.862283,5.0,0.001628,0.001
59359.917365,,,-0.792398,1.2479,2.958983,0.95,-1.868626,5.0,0.000233,0.001
59360.134734,,,-0.71356,1.036303,-3.693352,0.95,0.074839,5.0,0.000113,0.001
59360.135814,,,-0.713436,1.036303,-0.660019,0.95,-2.294553,5.0,0.000311,0.001
59360.139064,,,-0.713061,1.036303,-1.310019,0.95,0.707395,5.0,0.000644,0.001
59360.312529,,,0.017105,1.355024,-0.339482,0.95,-1.228636,5.0,0.000388,0.001
59360.329375,,,0.0217,1.354857,2.010518,0.95,-3.249501,5.0,9.7e-05,0.001
59360.333492,,,0.022829,1.354857,0.377185,0.95,-0.789662,5.0,0.000507,0.001
59367.002214,,,1.621921,1.247816,-1.757684,0.95,-0.539044,5.0,0.001027,0.001
59367.013493,,,1.622184,1.247732,0.72565,0.95,0.144085,5.0,0.001212,0.001
59367.021007,,,1.622352,1.2479,3.158983,0.95,1.589968,5.0,0.0012,0.001
59368.849669,,,1.515631,1.247649,-1.657684,0.95,-1.215322,5.0,0.000326,0.001
59368.853425,,,1.51511,1.247649,-2.541017,0.95,-2.52085,5.0,-0.000392,0.001
59368.860949,,,1.514064,1.247649,1.342316,0.95,-0.81437,5.0,-0.001535,0.001
59369.160604,,,1.463083,1.036643,-0.076685,0.95,-7.156365,5.0,-0.000837,0.001
59369.162772,,,1.462299,1.036643,0.856648,0.95,-3.564731,5.0,-1.7e-05,0.001
59369.164933,,,1.461516,1.036643,0.389981,0.95,-5.301176,5.0,-2e-05,0.001
59369.338722,,,0.328282,1.354453,1.027185,0.95,8.192031,5.0,0.00047,0.001
59369.341311,,,0.326817,1.354453,0.377185,0.95,5.827731,5.0,0.000397,0.001
59369.343901,,,0.325351,1.354453,-0.372815,0.95,7.170154,5.0,0.000126,0.001
59372.316,,,-1.721832,1.354374,5.060518,0.95,2.625845,5.0,0.000219,0.001
59372.321291,,,-1.725379,1.354374,0.010518,0.95,3.147294,5.0,0.000436,0.001
59372.329115,,,-1.730615,1.354374,-0.322815,0.95,4.299577,5.0,0.000453,0.001
59373.132495,,,-1.376197,1.036081,0.173315,0.95,-4.147527,5.0,0.000627,0.001
59373.134661,,,-1.377786,1.036081,-0.776685,0.95,-1.051078,5.0,2.5e-05,0.001
59373.134795,,,-2.189082,1.354453,-0.872815,0.95,7.171522,5.0,0.000321,0.001
59373.136825,,,-1.379372,1.036191,-2.126685,0.95,-0.660254,5.0,0.000369,0.001
59373.146871,,,-2.194452,1.354453,-1.356148,0.95,5.375097,5.0,-0.0001,0.001
59373.155956,,,-2.198458,1.354453,-4.439482,0.95,1.785706,5.0,-1e-06,0.001
59374.86239,,,-1.231603,1.247816,-1.807684,0.95,-1.373081,5.0,-6.8e-05,0.001
59374.869913,,,-1.231506,1.247816,-2.341017,0.95,-5.615102,5.0,-0.000461,0.001
59374.877438,,,-1.231385,1.247816,0.358983,0.95,-5.627697,5.0,0.000973,0.001
59375.94325,,,-0.992241,1.2479,-2.32435,0.95,-2.272315,5.0,-0.001,0.001
59375.947007,,,-0.990746,1.2479,-0.807684,0.95,-2.428069,5.0,-0.002091,0.001
59375.958292,,,-0.986235,1.2479,1.77565,0.95,-1.93502,5.0,-0.000581,0.001
59376.114966,,,-1.768386,1.35656,-0.606148,0.95,7.19371,5.0,-0.000237,0.001
59376.131191,,,-1.75903,1.356657,1.643852,0.95,5.12338,5.0,-0.000152,0.001
59376.279875,,,-1.373426,1.036529,0.106648,0.95,-0.029256,5.0,-0.000947,0.001
59376.280953,,,-1.372746,1.036529,1.023315,0.95,-0.240577,5.0,-9e-05,0.001
59376.284186,,,-1.370707,1.036529,2.789981,0.95,0.241648,5.0,-0.000126,0.001
59376.854975,,,-0.561857,1.247732,-0.07435,0.95,-2.616851,5.0,0.000705,0.001
59376.858735,,,-0.559945,1.247732,0.12565,0.95,0.052767,5.0,0.001707,0.001
59376.862495,,,-0.558033,1.247732,1.292316,0.95,-1.300912,5.0,-6.4e-05,0.001
59377.217707,,,-0.764866,1.036992,-1.443352,0.95,1.976645,5.0,0.000587,0.001
59377.218783,,,-0.764198,1.036992,1.056648,0.95,3.589108,5.0,0.000417,0.001
59377.220937,,,-0.762864,1.036992,-1.726685,0.95,1.633084,5.0,0.000282,0.001
59377.306216,,,-1.108201,1.354374,-1.222815,0.95,5.365683,5.0,-0.000275,0.001
59377.308785,,,-1.106981,1.354374,-2.172815,0.95,6.643543,5.0,0.000334,0.001
59377.311389,,,-1.105746,1.354374,-1.922815,0.95,9.708068,5.0,-0.000113,0.001
59378.027247,,,-0.02668,1.2479,-0.191017,0.95,1.399184,5.0,-0.001354,0.001
59378.031008,,,-0.025306,1.2479,-1.357684,0.95,3.386826,5.0,-0.000309,0.001
59378.034758,,,-0.02394,1.2479,-1.87435,0.95,-0.553459,5.0,-0.001955,0.001
59378.341026,,,-0.747383,1.35494,-5.072815,0.95,8.323324,5.0,-0.000546,0.001
59378.346558,,,-0.746197,1.35494,-4.622815,0.95,8.151508,5.0,-0.000157,0.001
59378.354801,,,-0.744444,1.35494,-6.422815,0.95,10.660559,5.0,5.8e-05,0.001
59379.238888,,,-0.643144,1.354857,-2.272815,0.95,10.6062,5.0,0.000281,0.001
59379.241586,,,-0.643048,1.354857,-2.156148,0.95,8.676221,5.0,-1.3e-05,0.001
59380.983715,,,0.571195,1.247985,-0.72435,0.95,0.567183,5.0,0.000369,0.001
59380.991244,,,0.573276,1.247985,-2.57435,0.95,1.378376,5.0,0.002207,0.001
59380.995013,,,0.574322,1.247985,-1.557684,0.95,-0.314391,5.0,-8.7e-05,0.001
59381.17533,,,-0.608666,1.354532,0.260518,0.95,6.708568,5.0,0.000259,0.001
59381.177929,,,-0.608466,1.354532,3.060518,0.95,8.0444,5.0,-0.000113,0.001
59381.18309,,,-0.608067,1.354532,-0.172815,0.95,6.903137,5.0,0.000256,0.001
59381.203493,,,0.341022,1.036758,-0.026685,0.95,3.157429,5.0,0.000221,0.001
59381.206743,,,0.342044,1.036758,0.389981,0.95,-0.801071,5.0,5.1e-05,0.001
59381.207827,,,0.342386,1.036758,1.256648,0.95,-2.865824,5.0,0.000231,0.001
59381.963615,,,0.934404,1.2479,-0.791017,0.95,5.306428,5.0,-0.001159,0.001
59381.971138,,,0.937814,1.247816,1.17565,0.95,0.547228,5.0,0.001111,0.001
59381.974881,,,0.939513,1.247985,1.508983,0.95,4.7036,5.0,0.000493,0.001
59382.225641,,,0.75422,1.036874,0.156648,0.95,4.540435,5.0,0.000925,0.001
59382.226722,,,0.754719,1.036874,-0.776685,0.95,5.223535,5.0,0.000601,0.001
59382.228877,,,0.755713,1.036874,-0.976685,0.95,2.012425,5.0,0.000326,0.001
59382.246461,,,-0.49713,1.354532,3.360518,0.95,11.783228,5.0,-3.6e-05,0.001
59382.251402,,,-0.49664,1.354532,1.093852,0.95,13.61043,5.0,0.000249,0.001
59382.253878,,,-0.496395,1.354532,3.493852,0.95,13.222896,5.0,0.000385,0.001
59383.054816,,,1.440863,1.247816,0.558983,0.95,-1.675203,5.0,0.002937,0.001
59383.058579,,,1.442408,1.247816,-0.791017,0.95,-2.544212,5.0,-0.000377,0.001
