Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,0.643491,1.241027,0.1241,1.241027,1.008415,0.95,2.68038,5.0
59331.918466,0.1629,1.241112,0.126691,1.241112,3.291749,0.95,0.924424,5.0
59331.922222,1.39561,1.241112,0.127981,1.241112,-0.458251,0.95,-0.638962,5.0
59332.207998,0.783134,0.958716,0.74236,0.958716,-0.916896,0.95,1.850651,5.0
59332.210148,-0.160586,0.958716,0.74308,0.958716,-0.566896,0.95,-5.554641,5.0
59332.211228,0.328052,0.958716,0.743442,0.958716,0.616437,0.95,0.265161,5.0
59332.969993,-0.313663,1.240944,0.383254,1.240944,0.558415,0.95,0.513989,5.0
59332.977517,-0.261706,1.240944,0.384297,1.240944,0.191749,0.95,2.338235,5.0
59332.981292,-0.744226,1.240944,0.384817,1.240944,0.691749,0.95,4.224744,5.0
59336.304991,1.129572,1.251155,1.368523,1.251155,-3.288043,0.95,-1.580151,5.0
59336.308042,1.758571,1.251068,1.368524,1.251068,-1.988043,0.95,-5.43075,5.0
59336.325718,1.033256,0.958228,0.975238,0.958228,1.04977,0.95,2.343451,5.0
59336.327568,1.195556,1.251155,1.368539,1.251155,-2.838043,0.95,-0.646186,5.0
59336.327884,-0.41099,0.958228,0.975484,0.958228,0.84977,0.95,-0.351626,5.0
59336.328969,1.332886,0.958228,0.975608,0.958228,1.44977,0.95,-1.163458,5.0
59338.042522,1.885219,1.240861,0.758372,1.240861,1.158415,0.95,-1.434279,5.0
59338.046293,0.807865,1.240861,0.758726,1.240861,-3.574918,0.95,-2.397385,5.0
59338.050047,0.386515,1.240861,0.759076,1.240861,2.141749,0.95,0.060879,5.0
59338.315619,1.444573,1.251155,1.300522,1.251155,0.895291,0.95,4.431876,5.0
59338.320768,1.04024,1.251243,1.299855,1.251243,-2.154709,0.95,5.211299,5.0
59338.325896,0.899908,1.251243,1.299187,1.251243,1.828624,0.95,4.337241,5.0
59342.210748,-0.806935,1.250982,0.41903,1.250982,2.978624,0.95,-3.209607,5.0
59342.214686,0.447428,1.250982,0.418667,1.250982,1.778624,0.95,-4.07795,5.0
59342.241901,0.420254,0.958716,0.38524,0.958716,0.09977,0.95,0.12513,5.0
59342.242979,2.84033,0.958716,0.385164,0.958716,0.533104,0.95,-0.458404,5.0
59342.246214,0.76156,0.958592,0.384934,0.958592,1.44977,0.95,-2.836894,5.0
59343.033262,-1.242382,1.241027,0.263973,1.241027,-1.724918,0.95,-1.846707,5.0
59343.03702,0.063424,1.241027,0.264167,1.241027,-0.791585,0.95,-0.81537,5.0
59343.044529,1.923036,1.241027,0.264555,1.241027,-2.624918,0.95,-0.456874,5.0
59343.286665,-0.705904,1.250729,0.372999,1.250729,-0.338043,0.95,-5.455584,5.0
59343.289096,-0.448867,1.250729,0.372962,1.250729,2.628624,0.95,-4.851551,5.0
59343.289106,-0.847034,0.95847,0.388528,0.95847,-0.816896,0.95,-1.367885,5.0
59343.290183,0.827912,0.95847,0.388582,0.95847,-1.316896,0.95,0.121018,5.0
59343.291259,-0.914142,0.95847,0.388636,0.95847,-2.133563,0.95,1.523761,5.0
59343.294033,-1.264791,1.250813,0.372886,1.250813,2.428624,0.95,-1.807438,5.0
59343.907627,-2.693434,1.241027,0.316025,1.241027,0.158415,0.95,-5.25574,5.0
59343.91515,-0.60176,1.241112,0.316351,1.241112,-0.591585,0.95,0.857004,5.0
59343.918906,-2.528921,1.241112,0.316512,1.241112,-2.124918,0.95,-0.806634,5.0
59344.203986,0.836009,1.250813,0.342086,1.250813,-2.321376,0.95,-4.46439,5.0
59344.212541,0.084618,1.250897,0.341477,1.250897,-0.404709,0.95,-1.424361,5.0
59344.214936,1.72479,1.250897,0.341305,1.250897,-0.371376,0.95,-3.584177,5.0
59344.296993,-0.782185,0.958592,0.413679,0.958592,-1.50023,0.95,2.303134,5.0
59344.298072,1.682855,0.958592,0.413639,0.958592,3.116437,0.95,1.251667,5.0
59344.299149,0.878896,0.958592,0.413598,0.958592,0.266437,0.95,0.671236,5.0
59345.139387,-0.902676,1.250813,0.215771,1.250813,6.095291,0.95,-3.473555,5.0
59345.14992,-2.71852,1.250813,0.213615,1.250813,5.278624,0.95,-2.843017,5.0
59345.15507,-1.09046,1.250897,0.212555,1.250897,5.578624,0.95,-2.883771,5.0
59347.303929,-1.19253,1.251243,-0.346375,1.251243,-3.071376,0.95,-2.553335,5.0
59347.31055,-1.296413,1.251243,-0.347492,1.251243,-4.621376,0.95,-3.463746,5.0
59347.313078,1.070011,1.251243,-0.347916,1.251243,-2.738043,0.95,-1.833067,5.0
59348.335343,-0.786744,1.250813,-0.367161,1.250813,-0.421376,0.95,1.805967,5.0
59348.340472,0.961486,1.250813,-0.366391,1.250813,-1.388043,0.95,3.16661,5.0
59348.35598,-0.129898,1.250813,-0.364007,1.250813,0.728624,0.95,0.56981,5.0
59351.134253,0.7306,1.250813,0.900495,1.250813,1.278624,0.95,-1.391361,5.0
59351.925849,-1.208206,1.240861,0.764797,1.240861,-3.591585,0.95,-6.533131,5.0
59351.933363,-2.345306,1.240861,0.767897,1.240861,-0.891585,0.95,0.564311,5.0
59351.940882,-0.865384,1.240861,0.770975,1.240861,0.975082,0.95,-1.572334,5.0
59352.288332,-0.583768,1.250982,1.158863,1.250982,1.328624,0.95,0.481489,5.0
59352.295769,0.17434,1.251068,1.158755,1.251068,5.361957,0.95,-1.026083,5.0
59352.303366,0.905475,1.251068,1.15862,1.251068,2.395291,0.95,-0.83629,5.0
59353.933106,-0.67478,1.241197,0.646371,1.241197,1.758415,0.95,-2.188666,5.0
59353.94063,-0.619094,1.241197,0.642685,1.241197,2.175082,0.95,-1.677079,5.0
59353.948152,0.076607,1.241197,0.638984,1.241197,-1.224918,0.95,-0.467663,5.0
59354.290147,1.904462,1.25151,0.448633,1.25151,0.361957,0.95,-1.362471,5.0
59354.315314,1.269154,1.251692,0.434941,1.251692,0.528624,0.95,-0.02305,5.0
59354.333188,0.731874,1.25151,0.425221,1.25151,-0.754709,0.95,-1.414204,5.0
59356.342289,0.103527,1.251068,-0.302432,1.251068,-1.388043,0.95,-0.582488,5.0
59356.349504,-2.243966,1.250982,-0.302939,1.250982,-2.288043,0.95,-1.098071,5.0
59356.358243,-2.131376,1.250813,-0.303529,1.250813,-0.404709,0.95,-1.642089,5.0
59357.015033,0.093496,1.241282,-0.761905,1.241282,-2.558251,0.95,-1.264915,5.0
59357.022546,-0.574904,1.241282,-0.762505,1.241282,0.091749,0.95,-5.660975,5.0
59357.030079,1.036679,1.241282,-0.763088,1.241282,1.091749,0.95,2.609476,5.0
59357.312746,-0.081064,0.958348,-0.766442,0.958348,-2.883563,0.95,4.214253,5.0
