Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,0.749319,1.221419,-0.012247,1.221419,254.130591,130.0,2.724739,5.0
59331.918466,0.749401,1.221504,-0.490329,1.221504,312.15582,130.0,0.968783,5.0
59331.922222,0.749293,1.221504,0.743779,1.221504,256.128577,130.0,-0.594603,5.0
59332.207998,0.472656,1.001754,1.028276,1.001754,-78.536426,130.0,1.904013,5.0
59332.210148,0.468865,1.001754,0.089067,1.001754,-67.895469,130.0,-5.501279,5.0
59332.211228,0.466953,1.001754,0.579979,1.001754,36.309387,130.0,0.318523,5.0
59332.969993,-0.734525,1.221334,0.773597,1.221334,284.956438,130.0,0.558348,5.0
59332.977517,-0.733919,1.221334,0.825991,1.221334,188.764371,130.0,2.382594,5.0
59332.981292,-0.733477,1.221334,0.343549,1.221334,121.979784,130.0,4.269103,5.0
59336.304991,0.589181,1.269442,2.010349,1.269442,5.834462,130.0,-1.796835,5.0
59336.308042,0.584865,1.269357,2.643665,1.269357,20.998955,130.0,-5.647434,5.0
59336.325718,0.558899,1.001287,1.425033,1.001287,6.649831,130.0,2.396813,5.0
59336.327568,0.556089,1.269442,2.109441,1.269442,203.642533,130.0,-0.86287,5.0
59336.327884,0.555607,1.001287,-0.015675,1.001287,-288.68515,130.0,-0.298264,5.0
59336.328969,0.553949,1.001287,1.729983,1.001287,-47.037079,130.0,-1.110096,5.0
59338.042522,0.691658,1.22125,1.921414,1.22125,108.445502,130.0,-1.38992,5.0
59338.046293,0.694939,1.22125,0.841133,1.22125,-125.05849,130.0,-2.353026,5.0
59338.050047,0.698113,1.22125,0.416959,1.22125,290.000606,130.0,0.105238,5.0
59338.315619,0.678204,1.269442,2.168326,1.269442,-18.559133,130.0,4.215192,5.0
59338.320768,0.673118,1.269529,1.768412,1.269529,85.622409,130.0,4.994615,5.0
59338.325896,0.66789,1.269529,1.63264,1.269529,-30.074282,130.0,4.120557,5.0
59342.210748,0.689816,1.269272,-0.976286,1.269272,-95.491388,130.0,-3.426291,5.0
59342.214686,0.693293,1.269272,0.274237,1.269272,14.024102,130.0,-4.294634,5.0
59342.241901,0.71455,1.001754,0.066382,1.001754,65.287713,130.0,0.178492,5.0
59342.242979,0.715291,1.001754,2.485641,1.001754,-16.309687,130.0,-0.405042,5.0
59342.246214,0.717468,1.001636,0.404464,1.001636,-9.60948,130.0,-2.783532,5.0
59343.033262,-0.363814,1.221419,-0.645114,1.221419,245.262586,130.0,-1.802348,5.0
59343.03702,-0.370973,1.221419,0.668045,1.221419,-47.161256,130.0,-0.771011,5.0
59343.044529,-0.385132,1.221419,2.542204,1.221419,50.608233,130.0,-0.412515,5.0
59343.286665,-0.702372,1.269023,0.470902,1.269023,-121.108231,130.0,-5.672268,5.0
59343.289096,-0.703911,1.269023,0.729441,1.269023,-274.851049,130.0,-5.068235,5.0
59343.289106,-0.703917,1.001519,0.220849,1.001519,-147.20126,130.0,-1.314523,5.0
59343.290183,-0.704587,1.001519,1.896519,1.001519,-170.498277,130.0,0.17438,5.0
59343.291259,-0.70525,1.001519,0.155182,1.001519,-138.186306,130.0,1.577123,5.0
59343.294033,-0.706924,1.269105,-0.083546,1.269105,-90.580723,130.0,-2.024122,5.0
59343.907627,-0.006183,1.221419,-2.401745,1.221419,-133.292671,130.0,-5.211381,5.0
59343.91515,0.010702,1.221504,-0.32663,1.221504,27.045445,130.0,0.901363,5.0
59343.918906,0.019135,1.221504,-2.262063,1.221504,-74.594351,130.0,-0.762275,5.0
59344.203986,0.581669,1.269105,0.697861,1.269105,-260.245564,130.0,-4.681074,5.0
59344.212541,0.593802,1.269188,-0.066272,1.269188,-351.063434,130.0,-1.641045,5.0
59344.214936,0.597127,1.269188,1.570403,1.269188,-267.944055,130.0,-3.800861,5.0
59344.296993,0.690794,1.001636,-1.083862,1.001636,-133.647633,130.0,2.356496,5.0
59344.298072,0.691749,1.001636,1.380183,1.001636,-19.585078,130.0,1.305029,5.0
59344.299149,0.692695,1.001636,0.575237,1.001636,6.086424,130.0,0.724598,5.0
59345.139387,-0.403141,1.269105,-0.182329,1.269105,33.905808,130.0,-3.690239,5.0
59345.14992,-0.422283,1.269105,-1.981187,1.269105,-21.188569,130.0,-3.059701,5.0
59345.15507,-0.431487,1.269188,-0.344983,1.269188,-40.922901,130.0,-3.100455,5.0
59347.303929,-0.536091,1.269529,-0.901379,1.269529,-229.531216,130.0,-2.770019,5.0
59347.31055,-0.545899,1.269529,-0.996571,1.269529,-356.308123,130.0,-3.68043,5.0
59347.313078,-0.549587,1.269529,1.373117,1.269529,-372.456147,130.0,-2.049751,5.0
59348.335343,0.521621,1.269105,-1.574091,1.269105,-23.537702,130.0,1.589283,5.0
59348.340472,0.529963,1.269105,0.166567,1.269105,32.653261,130.0,2.949926,5.0
59348.35598,0.554402,1.269105,-0.946872,1.269105,6.619338,130.0,0.353126,5.0
59351.134253,0.150002,1.269105,1.582528,1.269105,-167.993435,130.0,-1.608045,5.0
59351.925849,-0.610613,1.22125,0.136685,1.22125,-173.470093,130.0,-6.488772,5.0
59351.933363,-0.601286,1.22125,-1.006642,1.22125,66.881136,130.0,0.60867,5.0
59351.940882,-0.591646,1.22125,0.466718,1.22125,-272.949218,130.0,-1.527975,5.0
59352.288332,0.083794,1.269272,0.592736,1.269272,-135.343866,130.0,0.264805,5.0
59352.295769,0.100416,1.269357,1.334114,1.269357,-200.60518,130.0,-1.242767,5.0
59352.303366,0.117355,1.269357,2.048175,1.269357,15.898431,130.0,-1.052974,5.0
59353.933106,-0.68829,1.221591,0.629362,1.221591,67.493721,130.0,-2.144307,5.0
59353.94063,-0.682356,1.221591,0.675428,1.221591,-79.522253,130.0,-1.63272,5.0
59353.948152,-0.67608,1.221591,1.361152,1.221591,68.269659,130.0,-0.423304,5.0
59354.290147,-0.102652,1.269792,2.557182,1.269792,164.209895,130.0,-1.579155,5.0
59354.315314,-0.046639,1.269972,1.852169,1.269972,82.148772,130.0,-0.239734,5.0
59354.333188,-0.006597,1.269792,1.265127,1.269792,-68.277146,130.0,-1.630888,5.0
59356.342289,-0.174977,1.269357,0.077507,1.269357,-66.829321,130.0,-0.799172,5.0
59356.349504,-0.159309,1.269272,-2.286161,1.269272,-42.516555,130.0,-1.314755,5.0
59356.358243,-0.140218,1.269105,-2.193252,1.269105,-109.27759,130.0,-1.858773,5.0
59357.015033,0.728768,1.221678,-1.427696,1.221678,290.907772,130.0,-1.220556,5.0
59357.022546,0.724568,1.221678,-2.092496,1.221678,291.048503,130.0,-5.616616,5.0
