Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,0.101956,1.319065,0.56972,1.319065,0.970219,0.95,2.716951,5.0,0.001006,0.001
59331.918466,0.087702,1.319144,0.105974,1.319144,3.253553,0.95,0.960995,5.0,0.0013,0.001
59331.922222,0.080643,1.319144,1.347033,1.319144,-0.496447,0.95,-0.602391,5.0,-0.000148,0.001
59332.207998,-0.238109,1.162735,1.626816,1.162735,-0.925087,0.95,2.019632,5.0,0.000167,0.001
59332.210148,-0.238271,1.162735,0.683978,1.162735,-0.575087,0.95,-5.38566,5.0,0.000143,0.001
59332.211228,-0.238337,1.162735,1.173044,1.162735,0.608246,0.95,0.434142,5.0,0.00055,0.001
59332.969993,0.962011,1.318987,-0.988335,1.318987,0.520219,0.95,0.55056,5.0,-0.000984,0.001
59332.977517,0.968115,1.318987,-0.941439,1.318987,0.153553,0.95,2.374806,5.0,0.000256,0.001
59332.981292,0.971011,1.318987,-1.426335,1.318987,0.653553,0.95,4.261315,5.0,-0.001411,0.001
59336.304991,1.00612,1.483434,1.603247,1.483434,-3.402758,0.95,-3.023603,5.0,0.000142,0.001
59336.308042,1.006243,1.483361,2.232124,1.483361,-2.102758,0.95,-6.874202,5.0,0.000202,0.001
59336.325718,1.005454,1.162332,0.866253,1.162332,1.041579,0.95,2.512432,5.0,8e-05,0.001
59336.327568,1.005224,1.483434,1.670143,1.483434,-2.952758,0.95,-2.089638,5.0,0.000143,0.001
59336.327884,1.005181,1.162332,-0.577474,1.162332,0.841579,0.95,-0.182645,5.0,-0.000181,0.001
59336.328969,1.00503,1.162332,1.166677,1.162332,1.441579,0.95,-0.994477,5.0,1e-06,0.001
59338.042522,0.691769,1.318909,1.855907,1.318909,1.120219,0.95,-1.397708,5.0,-0.000311,0.001
59338.046293,0.688439,1.318909,0.782237,1.318909,-3.613114,0.95,-2.360814,5.0,-0.001574,0.001
59338.050047,0.685013,1.318909,0.364663,1.318909,2.103553,0.95,0.09745,5.0,-0.002037,0.001
59338.315619,0.21606,1.483434,2.640307,1.483434,0.780576,0.95,2.988424,5.0,-0.000116,0.001
59338.320768,0.204017,1.483508,2.24735,1.483508,-2.269424,0.95,3.767847,5.0,0.000214,0.001
59338.325896,0.191981,1.483508,2.118386,1.483508,1.713909,0.95,2.893789,5.0,0.000826,0.001
59342.210748,-0.971074,1.483288,0.694441,1.483288,2.863909,0.95,-4.653059,5.0,-5.4e-05,0.001
59342.214686,-0.966003,1.483288,1.94337,1.483288,1.663909,0.95,-5.521402,5.0,0.000123,0.001
59342.241901,-0.928275,1.162735,1.596982,1.162735,0.091579,0.95,0.294111,5.0,-0.000472,0.001
59342.242979,-0.926688,1.162735,4.015395,1.162735,0.524913,0.95,-0.289423,5.0,-0.000596,0.001
59342.246214,-0.921885,1.162633,1.931592,1.162633,1.441579,0.95,-2.667913,5.0,-0.00094,0.001
