Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,-0.000483,1.28877,0.657165,1.28877,0.977772,0.95,2.677405,5.0,0.000993,0.001
59331.918466,0.00101,1.288851,0.177672,1.288851,3.261106,0.95,0.921449,5.0,0.001287,0.001
59331.922222,0.001755,1.288851,1.410927,1.288851,-0.488894,0.95,-0.641937,5.0,-0.000161,0.001
59332.207998,0.058334,1.229705,1.404667,1.229705,-0.94424,0.95,2.049464,5.0,0.00016,0.001
59332.210148,0.058758,1.229705,0.461243,1.229705,-0.59424,0.95,-5.355828,5.0,0.000136,0.001
59332.211228,0.058971,1.229705,0.95003,1.229705,0.589093,0.95,0.463974,5.0,0.000543,0.001
59332.969993,0.203999,1.28869,-0.245317,1.28869,0.527772,0.95,0.511014,5.0,-0.000997,0.001
59332.977517,0.205371,1.28869,-0.193689,1.28869,0.161106,0.95,2.33526,5.0,0.000243,0.001
59332.981292,0.206059,1.28869,-0.676377,1.28869,0.661106,0.95,4.221769,5.0,-0.001424,0.001
59336.304991,0.516307,1.621633,2.105846,1.621633,-3.393294,0.95,-3.149475,5.0,0.00014,0.001
59336.308042,0.516241,1.621567,2.734912,1.621567,-2.093294,0.95,-7.000074,5.0,0.0002,0.001
59336.325718,0.515851,1.229325,1.43015,1.229325,1.022426,0.95,2.542264,5.0,7.3e-05,0.001
59336.327568,0.515808,1.621633,2.172345,1.621633,-2.943294,0.95,-2.21551,5.0,0.000141,0.001
59336.327884,0.515801,1.229325,-0.0138,1.229325,0.822426,0.95,-0.152813,5.0,-0.000188,0.001
59336.328969,0.515776,1.229325,1.730225,1.229325,1.422426,0.95,-0.964645,5.0,-6e-06,0.001
59338.042522,0.372409,1.28861,2.160273,1.28861,1.127772,0.95,-1.437254,5.0,-0.000324,0.001
59338.046293,0.371887,1.28861,1.083795,1.28861,-3.605561,0.95,-2.40036,5.0,-0.001587,0.001
59338.050047,0.371367,1.28861,0.663315,1.28861,2.111106,0.95,0.057904,5.0,-0.00205,0.001
59338.315619,0.332688,1.621633,2.536465,1.621633,0.79004,0.95,2.862552,5.0,-0.000118,0.001
59338.320768,0.331903,1.621701,2.13225,1.621701,-2.25996,0.95,3.641975,5.0,0.000212,0.001
59338.325896,0.33112,1.621701,1.992033,1.621701,1.723373,0.95,2.767917,5.0,0.000824,0.001
59342.210748,-0.369946,1.6215,0.106099,1.6215,2.873373,0.95,-4.778931,5.0,-5.6e-05,0.001
59342.214686,-0.370494,1.6215,1.360647,1.6215,1.673373,0.95,-5.647274,5.0,0.000121,0.001
59342.241901,-0.374257,1.229705,1.117258,1.229705,0.072426,0.95,0.323943,5.0,-0.000479,0.001
59342.242979,-0.374405,1.229705,3.537406,1.229705,0.50576,0.95,-0.259591,5.0,-0.000603,0.001
59342.246214,-0.37485,1.229609,1.458851,1.229609,1.422426,0.95,-2.638081,5.0,-0.000947,0.001
59343.033262,-0.464477,1.28877,-0.624841,1.28877,-1.755561,0.95,-1.849682,5.0,6.1e-05,0.001
59343.03702,-0.46481,1.28877,0.681492,1.28877,-0.822228,0.95,-0.818345,5.0,-0.00118,0.001
59343.044529,-0.465472,1.28877,2.542154,1.28877,-2.655561,0.95,-0.459849,5.0,-0.001686,0.001
59343.286665,-0.48475,1.621305,0.275903,1.621305,-0.443294,0.95,-7.024908,5.0,-0.000224,0.001
59343.289096,-0.484922,1.621305,0.533075,1.621305,2.523373,0.95,-6.420875,5.0,-0.000344,0.001
59343.289106,-0.484923,1.229513,-0.036076,1.229513,-0.84424,0.95,-1.169072,5.0,-0.001081,0.001
59343.290183,-0.484999,1.229513,1.639,1.229513,-1.34424,0.95,0.319831,5.0,-0.000361,0.001
59343.291259,-0.485075,1.229513,-0.102924,1.229513,-2.160907,0.95,1.722574,5.0,-0.000145,0.001
59343.294033,-0.485272,1.621369,-0.282575,1.621369,2.323373,0.95,-3.376762,5.0,0.0003,0.001
59343.907627,-0.514939,1.28877,-1.973379,1.28877,0.127772,0.95,-5.258715,5.0,0.000883,0.001
59343.91515,-0.515129,1.288851,0.118811,1.288851,-0.622228,0.95,0.854029,5.0,3.1e-05,0.001
59343.918906,-0.515223,1.288851,-1.808095,1.288851,-2.155561,0.95,-0.809609,5.0,0.000381,0.001
59344.203986,-0.519219,1.621369,1.821372,1.621369,-2.426627,0.95,-6.033714,5.0,0.00025,0.001
59344.212541,-0.519244,1.621435,1.069397,1.621435,-0.50996,0.95,-2.993685,5.0,-4.4e-05,0.001
59344.214936,-0.51925,1.621435,2.709403,1.621435,-0.476627,0.95,-5.153501,5.0,-0.000454,0.001
59344.296993,-0.519191,1.229609,0.088192,1.229609,-1.527574,0.95,2.501947,5.0,-0.000439,0.001
59344.298072,-0.519187,1.229609,2.553188,1.229609,3.089093,0.95,1.45048,5.0,-0.000428,0.001
59344.299149,-0.519183,1.229609,1.749184,1.229609,0.239093,0.95,0.870049,5.0,-0.000649,0.001
59345.139387,-0.489365,1.621369,-0.073482,1.621369,5.99004,0.95,-5.042879,5.0,-0.000143,0.001
59345.14992,-0.488662,1.621369,-1.892185,1.621369,5.173373,0.95,-4.412341,5.0,-9.2e-05,0.001
59345.15507,-0.488315,1.621435,-0.265532,1.621435,5.473373,0.95,-4.453095,5.0,-0.000105,0.001
59347.303929,-0.203471,1.621701,-1.211376,1.621701,-3.176627,0.95,-4.122659,5.0,0.000358,0.001
59347.31055,-0.202262,1.621701,-1.317585,1.621701,-4.726627,0.95,-5.03307,5.0,3.2e-05,0.001
59347.313078,-0.2018,1.621701,1.047953,1.621701,-2.843294,0.95,-3.402391,5.0,6.6e-05,0.001
59348.335343,-0.004427,1.621369,-1.02542,1.621369,-0.526627,0.95,0.236643,5.0,-4.1e-05,0.001
59348.340472,-0.003409,1.621369,0.722562,1.621369,-1.493294,0.95,1.597286,5.0,-0.000208,0.001
59348.35598,-0.000332,1.621369,-0.369515,1.621369,0.623373,0.95,-0.999514,5.0,8.8e-05,0.001
59351.134253,0.453234,1.621369,1.301919,1.621369,1.173373,0.95,-2.960685,5.0,0.000241,0.001
