Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,-0.08933,1.188167,0.824013,1.188167,0.972531,0.95,2.742031,5.0,0.00102,0.001
59331.918466,-0.074658,1.188255,0.331341,1.188255,3.255865,0.95,0.986075,5.0,0.001314,0.001
59331.922222,-0.067283,1.188255,1.557966,1.188255,-0.494135,0.95,-0.577311,5.0,-0.000134,0.001
59332.207998,0.422093,1.139859,0.977311,1.139859,-0.863562,0.95,2.054468,5.0,0.000188,0.001
59332.210148,0.424059,1.139859,0.032345,1.139859,-0.513562,0.95,-5.350824,5.0,0.000164,0.001
59332.211228,0.425031,1.139859,0.520373,1.139859,0.669771,0.95,0.468978,5.0,0.000571,0.001
59332.969993,-0.546353,1.18808,0.583036,1.18808,0.522531,0.95,0.57564,5.0,-0.00097,0.001
59332.977517,-0.549852,1.18808,0.639535,1.18808,0.155865,0.95,2.399886,5.0,0.00027,0.001
59332.981292,-0.551405,1.18808,0.159088,1.18808,0.655865,0.95,4.286395,5.0,-0.001397,0.001
59336.304991,0.826505,1.526865,1.79231,1.526865,-3.391955,0.95,-2.522406,5.0,0.000154,0.001
59336.308042,0.827019,1.526794,2.420796,1.526794,-2.091955,0.95,-6.373005,5.0,0.000214,0.001
59336.325718,0.828434,1.139448,1.05397,1.139448,1.103104,0.95,2.547268,5.0,0.000101,0.001
59336.327568,0.828426,1.526865,1.856389,1.526865,-2.941955,0.95,-1.588441,5.0,0.000155,0.001
59336.327884,0.828423,1.139448,-0.390019,1.139448,0.903104,0.95,-0.147809,5.0,-0.00016,0.001
59336.328969,0.828401,1.139448,1.354003,1.139448,1.503104,0.95,-0.959641,5.0,2.2e-05,0.001
59338.042522,0.729615,1.187994,1.881068,1.187994,1.122531,0.95,-1.372628,5.0,-0.000297,0.001
59338.046293,0.723257,1.187994,0.810426,1.187994,-3.610802,0.95,-2.335734,5.0,-0.00156,0.001
59338.050047,0.716915,1.187994,0.395768,1.187994,2.105865,0.95,0.12253,5.0,-0.002023,0.001
59338.315619,0.358052,1.526865,2.507763,1.526865,0.791379,0.95,3.489621,5.0,-0.000104,0.001
59338.320768,0.354832,1.526936,2.105983,1.526936,-2.258621,0.95,4.269044,5.0,0.000226,0.001
59338.325896,0.351821,1.526936,1.967994,1.526936,1.724712,0.95,3.394986,5.0,0.000838,0.001
59342.210748,-0.316159,1.526723,0.048974,1.526723,2.874712,0.95,-4.151862,5.0,-4.2e-05,0.001
59342.214686,-0.324876,1.526723,1.311691,1.526723,1.674712,0.95,-5.020205,5.0,0.000135,0.001
59342.241901,-0.383211,1.139859,1.062615,1.139859,0.153104,0.95,0.328947,5.0,-0.000451,0.001
59342.242979,-0.385447,1.139859,3.484851,1.139859,0.586438,0.95,-0.254587,5.0,-0.000575,0.001
59342.246214,-0.392122,1.139755,1.412526,1.139755,1.503104,0.95,-2.633077,5.0,-0.000919,0.001
59343.033262,-0.231684,1.188167,-0.779633,1.188167,-1.760802,0.95,-1.785056,5.0,8.8e-05,0.001
59343.03702,-0.231353,1.188167,0.526036,1.188167,-0.827469,0.95,-0.753719,5.0,-0.001153,0.001
59343.044529,-0.231036,1.188167,2.385719,1.188167,-2.660802,0.95,-0.395223,5.0,-0.001659,0.001
59343.286665,-0.464636,1.526516,0.252451,1.526516,-0.441955,0.95,-6.397839,5.0,-0.00021,0.001
59343.289096,-0.469026,1.526516,0.513841,1.526516,2.524712,0.95,-5.793806,5.0,-0.00033,0.001
59343.289106,-0.469043,1.139652,-0.115553,1.139652,-0.763562,0.95,-1.164068,5.0,-0.001053,0.001
59343.290183,-0.470997,1.139652,1.561401,1.139652,-1.263562,0.95,0.324835,5.0,-0.000333,0.001
59343.291259,-0.472955,1.139652,-0.178641,1.139652,-2.080229,0.95,1.727578,5.0,-0.000117,0.001
59343.294033,-0.478027,1.526584,-0.293158,1.526584,2.324712,0.95,-2.749693,5.0,0.000314,0.001
59343.907627,-1.068325,1.188167,-1.341992,1.188167,0.122531,0.95,-5.194089,5.0,0.00091,0.001
59343.91515,-1.057347,1.188255,0.73903,1.188255,-0.627469,0.95,0.918655,5.0,5.8e-05,0.001
59343.918906,-1.051693,1.188255,-1.193624,1.188255,-2.160802,0.95,-0.744983,5.0,0.000408,0.001
59344.203986,-0.428652,1.526584,1.727467,1.526584,-2.425288,0.95,-5.406645,5.0,0.000264,0.001
59344.212541,-0.409198,1.526653,0.956013,1.526653,-0.508621,0.95,-2.366616,5.0,-3e-05,0.001
59344.214936,-0.4038,1.526653,2.590615,1.526653,-0.475288,0.95,-4.526432,5.0,-0.00044,0.001
59344.296993,-0.236151,1.139755,-0.258445,1.139755,-1.446896,0.95,2.506951,5.0,-0.000411,0.001
59344.298072,-0.234218,1.139755,2.204622,1.139755,3.169771,0.95,1.455484,5.0,-0.0004,0.001
59344.299149,-0.232297,1.139755,1.398701,1.139755,0.319771,0.95,0.875053,5.0,-0.000621,0.001
59345.139387,-0.705562,1.526584,0.139377,1.526584,5.991379,0.95,-4.41581,5.0,-0.000129,0.001
59345.14992,-0.703722,1.526584,-1.680463,1.526584,5.174712,0.95,-3.785272,5.0,-7.8e-05,0.001
59345.15507,-0.702498,1.526653,-0.054687,1.526653,5.474712,0.95,-3.826026,5.0,-9.1e-05,0.001
59347.303929,-0.197295,1.526936,-1.22089,1.526936,-3.175288,0.95,-3.49559,5.0,0.000372,0.001
59347.31055,-0.20221,1.526936,-1.320975,1.526936,-4.725288,0.95,-4.406001,5.0,4.6e-05,0.001
59347.313078,-0.204154,1.526936,1.046969,1.526936,-2.841955,0.95,-2.775322,5.0,8e-05,0.001
59348.335343,0.467925,1.526584,-1.50111,1.526584,-0.525288,0.95,0.863712,5.0,-2.7e-05,0.001
59348.340472,0.476375,1.526584,0.23944,1.526584,-1.491955,0.95,2.224355,5.0,-0.000194,0.001
59348.35598,0.500609,1.526584,-0.873794,1.526584,0.624712,0.95,-0.372445,5.0,0.000102,0.001
59351.134253,0.985742,1.526584,0.766073,1.526584,1.174712,0.95,-2.333616,5.0,0.000255,0.001
59351.925849,0.44036,1.187994,-0.916677,1.187994,-3.627469,0.95,-6.47148,5.0,0.001329,0.001
59351.933363,0.444502,1.187994,-2.054819,1.187994,-0.927469,0.95,0.625962,5.0,0.000489,0.001
59351.940882,0.449067,1.187994,-0.576384,1.187994,0.939198,0.95,-1.510683,5.0,0.000795,0.001
59352.288332,0.927992,1.526723,-0.232177,1.526723,1.224712,0.95,-0.460766,5.0,-8.9e-05,0.001
59352.295769,0.93829,1.526794,0.515525,1.526794,5.258045,0.95,-1.968338,5.0,-8.6e-05,0.001
59352.303366,0.948534,1.526794,1.236281,1.526794,2.291379,0.95,-1.778545,5.0,-7e-05,0.001
59353.933106,0.768374,1.188344,-0.829691,1.188344,1.722531,0.95,-2.127015,5.0,-0.001865,0.001
59353.94063,0.766691,1.188344,-0.776008,1.188344,2.139198,0.95,-1.615428,5.0,-0.001535,0.001
59353.948152,0.764535,1.188344,-0.081852,1.188344,-1.260802,0.95,-0.406012,5.0,-0.001692,0.001
59354.290147,0.351181,1.527155,2.122634,1.527155,0.258045,0.95,-2.304726,5.0,-0.000249,0.001
59354.315314,0.316564,1.527305,1.508251,1.527305,0.424712,0.95,-0.965305,5.0,-0.000159,0.001
59354.333188,0.293491,1.527155,0.984324,1.527155,-0.858621,0.95,-2.356459,5.0,-0.000532,0.001
59356.342289,0.106512,1.526794,-0.184697,1.526794,-1.491955,0.95,-1.524743,5.0,0.000342,0.001
59356.349504,0.114627,1.526723,-2.540812,1.526723,-2.391955,0.95,-2.040326,5.0,2.5e-05,0.001
59356.358243,0.124179,1.526584,-2.438364,1.526584,-0.508621,0.95,-2.584344,5.0,0.000206,0.001
59357.015033,-0.501748,1.188434,-0.199569,1.188434,-2.594135,0.95,-1.203264,5.0,0.000234,0.001
59357.022546,-0.514228,1.188434,-0.856089,1.188434,0.055865,0.95,-5.599324,5.0,0.000906,0.001
59357.030079,-0.526425,1.188434,0.767108,1.188434,1.055865,0.95,2.671127,5.0,0.001874,0.001
59357.312746,-0.656701,1.139549,-0.316895,1.139549,-2.830229,0.95,4.41807,5.0,-0.000523,0.001
59357.313826,-0.65579,1.139549,-1.501806,1.139549,-0.580229,0.95,-0.850185,5.0,0.00089,0.001
59357.315991,-0.653931,1.139549,0.089335,1.139549,-1.230229,0.95,1.265794,5.0,0.000313,0.001
59358.179087,0.11385,1.527305,0.606965,1.527305,1.558045,0.95,-3.075344,5.0,0.000574,0.001
59358.182357,0.107987,1.527305,0.868828,1.527305,1.008045,0.95,1.340827,5.0,0.000618,0.001
59358.189133,0.095713,1.527305,0.555102,1.527305,0.224712,0.95,-1.065098,5.0,0.000151,0.001
59358.246734,-0.013752,1.139652,0.316156,1.139652,-1.063562,0.95,1.042297,5.0,0.00018,0.001
59358.249988,-0.020118,1.139652,-1.089478,1.139652,0.003104,0.95,0.854953,5.0,0.000109,0.001
59358.251068,-0.022234,1.139652,-0.639362,1.139652,-2.213562,0.95,-0.794336,5.0,1e-05,0.001
59359.906084,-1.211344,1.188344,0.092027,1.188344,4.322531,0.95,-0.620478,5.0,-0.00078,0.001
59359.90984,-1.213445,1.188344,-1.084872,1.188344,-0.444135,0.95,0.926816,5.0,0.001594,0.001
59359.917365,-1.217232,1.188344,-0.667085,1.188344,2.939198,0.95,-1.804093,5.0,0.000199,0.001
